
air_below6000K

                       temperature (K) =        3.8e+03
                         pressure (Pa) =        1.3e+04
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           24.4
                         potential (V) =              0

                      enthalpy (J/kg) =         7.7e+06                    enthalpy (J/kmol) =        1.87e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.56e+08
                       entropy (J/kg) =        1.15e+04                     entropy (J/kmol) =        2.81e+05
                         Gibbs (J/kg) =       -3.61e+07                       Gibbs (J/kmol) =       -8.81e+08
           heat capacity c_p (J/K/kg) =        1.33e+03         heat capacity c_p (J/K/kmol) =        3.24e+04
           heat capacity c_v (J/K/kg) =             990         heat capacity c_v (J/K/kmol) =        2.41e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.65341799,                    0.75128374,                  -1.00354e+09,                    0.65341799,                             1,                 1.2254557e+08,                     296325.46,                      90949209,                      37410.66,                     2436.4312,
            O2,                   0.012485065,                   0.016397224,                -1.1904873e+09,                   0.012485065,                             1,                 1.3070891e+08,                     347668.15,                      99112544,                     41367.398,                     2436.4312,
             N,                  0.0018629904,                    0.00107101,                -5.0176998e+08,                  0.0018629904,                             1,                 5.4587384e+08,                      275683.8,                 5.1427748e+08,                     21583.267,                     2436.4312,
             O,                      0.309477,                    0.20322536,                -5.9524364e+08,                      0.309477,                             1,                 3.2260715e+08,                     241529.22,                 2.9101079e+08,                     21212.072,                     2436.4312,
            NO,                   0.022750589,                   0.028018741,                -1.0970136e+09,                   0.022750589,                             1,                 2.1654351e+08,                     345657.96,                 1.8494715e+08,                     37912.875,                     2436.4312,
           NO+,                 3.1846164e-06,                 3.9219785e-06,                -4.2429894e+08,                 3.1846164e-06,                             1,                 1.1133815e+09,                     404635.24,                 1.0817852e+09,                     37468.055,                     2436.4312,
      Electron,                 3.1864206e-06,                 7.1276349e-11,                -6.7271467e+08,                 3.1864206e-06,                             1,                      72793507,                     196177.87,                      41197144,                      20786.18,                     2436.4312,
            N+,                 3.1185489e-13,                 1.7927452e-13,                 1.7094469e+08,                 3.1185489e-13,                             1,                 1.9553659e+09,                     469564.19,                 1.9237695e+09,                     21263.863,                     2436.4312,
            O+,                 1.7854082e-10,                 1.1723904e-10,                      77471033,                 1.7854082e-10,                             1,                 1.6416013e+09,                     411595.39,                 1.6100049e+09,                     20876.284,                     2436.4312,
           N2+,                 4.8146712e-12,                 5.5356814e-12,                -3.3082529e+08,                 4.8146712e-12,                             1,                 1.6410493e+09,                     518891.89,                 1.6094529e+09,                     44897.512,                     2436.4312,
           O2+,                 1.6205747e-09,                 2.1283409e-09,                 -5.177726e+08,                 1.6205747e-09,                             1,                 1.2975954e+09,                     477707.74,                 1.2659991e+09,                     38088.875,                     2436.4312,
