
air_below6000K

                       temperature (K) =       4.73e+03
                         pressure (Pa) =       1.74e+03
                      density (kg/m^3) =          0.001
                mean mol. weight (amu) =           22.7
                         potential (V) =              0

                      enthalpy (J/kg) =        1.14e+07                    enthalpy (J/kmol) =        2.59e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =         2.2e+08
                       entropy (J/kg) =        1.31e+04                     entropy (J/kmol) =        2.97e+05
                         Gibbs (J/kg) =       -5.06e+07                       Gibbs (J/kmol) =       -1.15e+09
           heat capacity c_p (J/K/kg) =        1.37e+03         heat capacity c_p (J/K/kmol) =         3.1e+04
           heat capacity c_v (J/K/kg) =           1e+03         heat capacity c_v (J/K/kmol) =        2.27e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.56879153,                    0.70262052,                -1.3688753e+09,                    0.56879153,                             1,                 1.5766821e+08,                     322462.54,                 1.1830735e+08,                      37831.94,                     22677.718,
            O2,                  7.603337e-05,                  0.0001072849,                -1.7995496e+09,                  7.603337e-05,                             1,                 1.6998549e+08,                     416038.78,                 1.3062463e+08,                     42701.563,                     22677.718,
             N,                   0.098744284,                   0.060988743,                -6.8443764e+08,                   0.098744284,                             1,                  5.666184e+08,                     264269.39,                 5.2725754e+08,                     22953.202,                     22677.718,
             O,                    0.32936471,                    0.23237072,                -8.9977481e+08,                    0.32936471,                             1,                 3.4261821e+08,                     262439.44,                 3.0325735e+08,                     21661.133,                     22677.718,
            NO,                  0.0028912597,                  0.0038255853,                -1.5842125e+09,                  0.0028912597,                             1,                 2.5217855e+08,                     387913.82,                 2.1281769e+08,                     38449.505,                     22677.718,
           NO+,                 6.5557487e-05,                 8.6741153e-05,                -7.6627618e+08,                 6.5557487e-05,                             1,                 1.1485634e+09,                     404485.05,                 1.1092025e+09,                     37895.124,                     22677.718,
      Electron,                 6.6094981e-05,                 1.5884211e-09,                -8.1793627e+08,                 6.6094981e-05,                             1,                      92204753,                      192255.5,                      52843892,                      20786.18,                     22677.718,
            N+,                 6.5710498e-08,                 4.0584068e-08,                 1.3349862e+08,                 6.5710498e-08,                             1,                 1.9754418e+09,                     389086.64,                 1.9360809e+09,                     21747.135,                     22677.718,
            O+,                 4.2951977e-07,                 3.0302099e-07,                     -81838542,                 4.2951977e-07,                             1,                 1.6612225e+09,                     368199.07,                 1.6218616e+09,                     21194.777,                     22677.718,
           N2+,                  3.370492e-08,                 4.1634424e-08,                -5.5093902e+08,                  3.370492e-08,                             1,                 1.6843315e+09,                     472171.95,                 1.6449706e+09,                     47701.461,                     22677.718,
           O2+,                 8.5584899e-09,                 1.2076027e-08,                -9.8161335e+08,                 8.5584899e-09,                             1,                 1.3335139e+09,                     489040.64,                  1.294153e+09,                     38946.794,                     22677.718,
