
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =       3.32e+03
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        9.32e+03                     entropy (J/kmol) =        2.69e+05
                         Gibbs (J/kg) =       -9.81e+06                       Gibbs (J/kmol) =       -2.83e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78840262,                    0.76537021,                -2.7695136e+08,                    0.78840262,                             1,                      26512886,                     263268.14,                      16928950,                     33427.976,                     2885.6494,
            O2,                    0.21146262,                    0.23448967,                -3.0610871e+08,                    0.21146262,                             1,                      28073707,                     289917.46,                      18489771,                     35413.205,                     2885.6494,
             N,                 2.8897558e-18,                 1.4026672e-18,                -1.3847568e+08,                 2.8897558e-18,                             1,                 4.9044179e+08,                     545612.65,                 4.8085786e+08,                     20803.562,                     2885.6494,
             O,                 2.2452286e-08,                 1.2448605e-08,                -1.5305436e+08,                 2.2452286e-08,                             1,                 2.6722481e+08,                     364610.05,                 2.5764087e+08,                     20896.966,                     2885.6494,
            NO,                 0.00013474049,                 0.00014010856,                -2.9153004e+08,                 0.00013474049,                             1,                 1.1874033e+08,                     355926.99,                 1.0915639e+08,                     34610.216,                     2885.6494,
           NO+,                 9.1712987e-22,                 9.5365109e-22,                 2.4425515e+08,                 9.1712987e-22,                             1,                 1.0172963e+09,                     670646.04,                 1.0077123e+09,                     33412.425,                     2885.6494,
      Electron,                 9.1712987e-22,                 1.7321431e-26,                -5.3579337e+08,                 9.1712987e-22,                             1,                      17762440,                     480233.21,                     8178504.4,                      20786.18,                     2885.6494,
            N+,                 1.6509801e-57,                 8.0134298e-58,                 3.9730951e+08,                 1.6509801e-57,                             1,                 1.8999897e+09,                       1303639,                 1.8904057e+09,                     20818.642,                     2885.6494,
            O+,                 3.1345715e-44,                 1.7378949e-44,                 3.8273083e+08,                 3.1345715e-44,                             1,                 1.5865429e+09,                     1044358.2,                  1.576959e+09,                     20790.475,                     2885.6494,
           N2+,                  1.242943e-44,                 1.2066081e-44,                 2.5883383e+08,                  1.242943e-44,                             1,                  1.536256e+09,                       1108218,                  1.526672e+09,                      33755.76,                     2885.6494,
           O2+,                 3.2845368e-30,                 3.6421418e-30,                 2.2967647e+08,                 3.2845368e-30,                             1,                 1.1995226e+09,                     841382.78,                 1.1899387e+09,                     34717.421,                     2885.6494,
