TITLE = "EMF  = 1.547 Volts"
VARIABLES =  "Voltage"    "Ifwd"   "Iexchange_f"   "Beta_f"      "Irev"   "Iexchange_r"  "Beta_r"      "Inet"  "fes2_3_site" 
    -9.949   2.9191e-41     0.33372         0.5 -3.8153e+39     0.33372         0.5 -3.8153e+39         1 
    -9.699   2.1697e-40     0.33372         0.5  -5.133e+38     0.33372         0.5  -5.133e+38         1 
    -9.449   1.6127e-39     0.33372         0.5  -6.906e+37     0.33372         0.5  -6.906e+37         1 
    -9.299   5.3732e-39     0.33372         0.5 -2.0727e+37     0.33372         0.5 -2.0727e+37         1 
    -9.149   1.7903e-38     0.33372         0.5 -6.2208e+36     0.33372         0.5 -6.2208e+36         1 
    -9.049   3.9938e-38     0.33372         0.5 -2.7886e+36     0.33372         0.5 -2.7886e+36         1 
    -8.999    5.965e-38     0.33372         0.5 -1.8671e+36     0.33372         0.5 -1.8671e+36         1 
    -8.969   7.5884e-38     0.33372         0.5 -1.4676e+36     0.33372         0.5 -1.4676e+36         1 
    -8.959   8.2223e-38     0.33372         0.5 -1.3545e+36     0.33372         0.5 -1.3545e+36         1 
    -8.939   9.6535e-38     0.33372         0.5 -1.1537e+36     0.33372         0.5 -1.1537e+36         1 
    -8.929    1.046e-37     0.33372         0.5 -1.0647e+36     0.33372         0.5 -1.0647e+36         1 
    -8.899   1.3307e-37     0.33372         0.5 -8.3695e+35     0.33372         0.5 -8.3695e+35         1 
    -8.849   1.9875e-37     0.33372         0.5 -5.6036e+35     0.33372         0.5 -5.6036e+35         1 
    -8.749   4.4336e-37     0.33372         0.5 -2.5119e+35     0.33372         0.5 -2.5119e+35         1 
    -8.599   1.4772e-36     0.33372         0.5 -7.5391e+34     0.33372         0.5 -7.5391e+34         1 
    -8.449    4.922e-36     0.33372         0.5 -2.2627e+34     0.33372         0.5 -2.2627e+34         1 
    -8.199   3.6584e-35     0.33372         0.5 -3.0442e+33     0.33372         0.5 -3.0442e+33         1 
    -7.949   2.7192e-34     0.33372         0.5 -4.0957e+32     0.33372         0.5 -4.0957e+32         1 
        -1   4.4476e-10     0.33372         0.5  -2.504e+08     0.33372         0.5  -2.504e+08         1 
      -0.8   2.2133e-09     0.33372         0.5 -5.0318e+07     0.33372         0.5 -5.0318e+07         1 
      -0.6   1.1015e-08     0.33372         0.5 -1.0111e+07     0.33372         0.5 -1.0111e+07         1 
      -0.4   5.4813e-08     0.33372         0.5 -2.0318e+06     0.33372         0.5 -2.0318e+06         1 
      -0.2   2.7278e-07     0.33372         0.5 -4.0828e+05     0.33372         0.5 -4.0828e+05         1 
         0   1.3575e-06     0.33372         0.5      -82043     0.33372         0.5      -82043         1 
       0.2   6.7553e-06     0.33372         0.5      -16486     0.33372         0.5      -16486         1 
       0.4   3.3617e-05     0.33372         0.5     -3312.9     0.33372         0.5     -3312.9         1 
     0.547   0.00010934     0.33372         0.5     -1018.5     0.33372         0.5     -1018.5         1 
       0.6   0.00016729     0.33372         0.5     -665.71     0.33372         0.5     -665.71         1 
     0.797   0.00081271     0.33372         0.5     -137.04     0.33372         0.5     -137.03         1 
       0.8   0.00083253     0.33372         0.5     -133.77     0.33372         0.5     -133.77         1 
         1    0.0041431     0.33372         0.5     -26.881     0.33372         0.5     -26.877         1 
     1.047    0.0060407     0.33372         0.5     -18.437     0.33372         0.5     -18.431         1 
     1.047    0.0060407     0.33372         0.5     -18.437     0.33372         0.5     -18.431         1 
     1.197     0.020127     0.33372         0.5     -5.5334     0.33372         0.5     -5.5133         1 
     1.197     0.020127     0.33372         0.5     -5.5334     0.33372         0.5     -5.5133         1 
     1.347      0.06706     0.33372         0.5     -1.6607     0.33372         0.5     -1.5937         1 
     1.347      0.06706     0.33372         0.5     -1.6607     0.33372         0.5     -1.5937         1 
     1.447       0.1496     0.33372         0.5    -0.74446     0.33372         0.5    -0.59487         1 
     1.447       0.1496     0.33372         0.5    -0.74446     0.33372         0.5    -0.59487         1 
     1.497      0.22344     0.33372         0.5    -0.49844     0.33372         0.5      -0.275         1 
     1.497      0.22344     0.33372         0.5    -0.49844     0.33372         0.5      -0.275         1 
     1.527      0.28424     0.33372         0.5    -0.39181     0.33372         0.5    -0.10757         1 
     1.527      0.28424     0.33372         0.5    -0.39181     0.33372         0.5    -0.10757         1 
     1.537      0.30799     0.33372         0.5     -0.3616     0.33372         0.5    -0.05361         1 
     1.537      0.30799     0.33372         0.5     -0.3616     0.33372         0.5    -0.05361         1 
     1.547      0.33372     0.33372         0.5    -0.33372     0.33372         0.5  8.4995e-16         1 
     1.557       0.3616     0.33372         0.5    -0.30799     0.33372         0.5     0.05361         1 
     1.557       0.3616     0.33372         0.5    -0.30799     0.33372         0.5     0.05361         1 
     1.567      0.39181     0.33372         0.5    -0.28424     0.33372         0.5     0.10757         1 
     1.567      0.39181     0.33372         0.5    -0.28424     0.33372         0.5     0.10757         1 
     1.597      0.49844     0.33372         0.5    -0.22344     0.33372         0.5       0.275         1 
     1.597      0.49844     0.33372         0.5    -0.22344     0.33372         0.5       0.275         1 
     1.647      0.74446     0.33372         0.5     -0.1496     0.33372         0.5     0.59487         1 
     1.647      0.74446     0.33372         0.5     -0.1496     0.33372         0.5     0.59487         1 
     1.747       1.6607     0.33372         0.5    -0.06706     0.33372         0.5      1.5937         1 
     1.747       1.6607     0.33372         0.5    -0.06706     0.33372         0.5      1.5937         1 
     1.897       5.5334     0.33372         0.5   -0.020127     0.33372         0.5      5.5133         1 
     1.897       5.5334     0.33372         0.5   -0.020127     0.33372         0.5      5.5133         1 
     2.047       18.437     0.33372         0.5  -0.0060407     0.33372         0.5      18.431         1 
     2.047       18.437     0.33372         0.5  -0.0060407     0.33372         0.5      18.431         1 
     2.297       137.04     0.33372         0.5 -0.00081271     0.33372         0.5      137.03         1 
     2.547       1018.5     0.33372         0.5 -0.00010934     0.33372         0.5      1018.5         1 
