  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,  fes2_3_site 
        -1 ,  4.4474e-10,     0.33371,         0.5,  -2.504e+08,     0.33371,         0.5,  -2.504e+08,         1 
      -0.8 ,  2.2132e-09,     0.33371,         0.5, -5.0317e+07,     0.33371,         0.5, -5.0317e+07,         1 
      -0.6 ,  1.1014e-08,     0.33371,         0.5, -1.0111e+07,     0.33371,         0.5, -1.0111e+07,         1 
      -0.4 ,  5.4811e-08,     0.33371,         0.5, -2.0318e+06,     0.33371,         0.5, -2.0318e+06,         1 
      -0.2 ,  2.7276e-07,     0.33371,         0.5, -4.0828e+05,     0.33371,         0.5, -4.0828e+05,         1 
         0 ,  1.3574e-06,     0.33371,         0.5,      -82042,     0.33371,         0.5,      -82042,         1 
       0.2 ,   6.755e-06,     0.33371,         0.5,      -16486,     0.33371,         0.5,      -16486,         1 
       0.4 ,  3.3616e-05,     0.33371,         0.5,     -3312.8,     0.33371,         0.5,     -3312.8,         1 
       0.6 ,  0.00016729,     0.33371,         0.5,      -665.7,     0.33371,         0.5,      -665.7,         1 
       0.8 ,   0.0008325,     0.33371,         0.5,     -133.77,     0.33371,         0.5,     -133.77,         1 
         1 ,   0.0041429,     0.33371,         0.5,      -26.88,     0.33371,         0.5,     -26.876,         1 
     1.547 ,     0.33371,     0.33371,         0.5,    -0.33371,     0.33371,         0.5, -3.4652e-15,         1 
