  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,  fes2_3_site 
        -1 ,  4.4476e-10,     0.33372,         0.5,  -2.504e+08,     0.33372,         0.5,  -2.504e+08,         1 
      -0.8 ,  2.2133e-09,     0.33372,         0.5, -5.0318e+07,     0.33372,         0.5, -5.0318e+07,         1 
      -0.6 ,  1.1015e-08,     0.33372,         0.5, -1.0111e+07,     0.33372,         0.5, -1.0111e+07,         1 
      -0.4 ,  5.4813e-08,     0.33372,         0.5, -2.0318e+06,     0.33372,         0.5, -2.0318e+06,         1 
      -0.2 ,  2.7278e-07,     0.33372,         0.5, -4.0828e+05,     0.33372,         0.5, -4.0828e+05,         1 
         0 ,  1.3575e-06,     0.33372,         0.5,      -82043,     0.33372,         0.5,      -82043,         1 
       0.2 ,  6.7553e-06,     0.33372,         0.5,      -16486,     0.33372,         0.5,      -16486,         1 
       0.4 ,  3.3617e-05,     0.33372,         0.5,     -3312.9,     0.33372,         0.5,     -3312.9,         1 
       0.6 ,  0.00016729,     0.33372,         0.5,     -665.71,     0.33372,         0.5,     -665.71,         1 
       0.8 ,  0.00083253,     0.33372,         0.5,     -133.77,     0.33372,         0.5,     -133.77,         1 
         1 ,   0.0041431,     0.33372,         0.5,     -26.881,     0.33372,         0.5,     -26.877,         1 
     1.547 ,     0.33372,     0.33372,         0.5,    -0.33372,     0.33372,         0.5,  8.4995e-16,         1 
