  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,     pt_site ,    H*_site 
        -1 ,     -3.5076,     -3.3475,   0.0012141,   1.059e-13, -2.3555e-05,     0.49939,     -3.5076, 0.0012154 ,    0.99878 
      -0.8 ,     -3.1558,    -0.66999,    0.050397,  4.8088e-12, -1.0672e-05,      0.4752,     -3.1558,  0.052319 ,    0.94768 
      -0.6 ,    -0.63229,  -7.952e-05,     0.39024,  1.2122e-10, -9.5532e-07,     0.38986,    -0.63229,   0.50098 ,    0.49902 
      -0.4 ,   -0.017167,  -8.719e-06,     0.49648,  4.0594e-09, -7.6308e-06,     0.49345,   -0.017167,   0.65065 ,    0.34935 
      -0.2 , -0.00036123, -8.3253e-06,     0.49993,  1.9174e-07, -8.3153e-06,     0.49986, -0.00036103,   0.65517 ,    0.34483 
 -0.005036 , -8.3219e-06, -8.3219e-06,         0.5,  8.3219e-06, -8.3219e-06,     0.49999,  6.9834e-21,   0.65527 ,    0.34473 
         0 , -7.5495e-06, -8.3219e-06,         0.5,  9.1732e-06, -8.3219e-06,     0.49999,  1.6237e-06,   0.65527 ,    0.34473 
       0.2 , -1.5779e-07, -8.3174e-06,     0.49991,  0.00043883, -8.3304e-06,     0.49983,  0.00043868,   0.65539 ,    0.34461 
       0.4 , -3.3248e-09, -7.8594e-06,     0.49581,    0.020666, -9.3047e-06,     0.49183,    0.020666,   0.66089 ,    0.33911 
       0.6 , -8.5923e-11, -2.7814e-06,     0.44373,     0.53274,  -0.0016025,      0.2481,     0.53274,    0.8175 ,     0.1825 
       0.8 , -2.1817e-12, -1.1342e-05,     0.49659,     0.95966,    -0.77188,   0.0069925,     0.95966,   0.99314 ,  0.0068635 
         1 , -4.5899e-14, -1.2662e-05,     0.49993,     0.97289,    -0.96732,  0.00014777,     0.97289,   0.99985 ,  0.0001454 
