Constant Current Curves 
amps = 0.2455  
deltaT = 100  

  Tfinal    , amps  ,      Coul     ,     Ah   , Volts   n_Li13Si4,  n_Li7Si3, n_Li12Si7, n_Si , OCV_0, OCV_1, OCV_2, sa_0, sa_1, sa_2
  1.00000E+02 ,   2.45500E-01 ,  2.45500E+01 ,  6.81944E-03 ,  7.76733E-02 ,  8.93038E-06 ,  9.25247E-08 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.38809E-02 ,  4.40581E-02 ,  0.00000E+00
  2.00000E+02 ,   2.45500E-01 ,  4.91000E+01 ,  1.36389E-02 ,  7.76951E-02 ,  8.86099E-06 ,  1.85049E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.36533E-02 ,  4.40081E-02 ,  0.00000E+00
  3.00000E+02 ,   2.45500E-01 ,  7.36500E+01 ,  2.04583E-02 ,  7.77173E-02 ,  8.79159E-06 ,  2.77574E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.34251E-02 ,  4.39582E-02 ,  0.00000E+00
  4.00000E+02 ,   2.45500E-01 ,  9.82000E+01 ,  2.72778E-02 ,  7.77397E-02 ,  8.72220E-06 ,  3.70099E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.31963E-02 ,  4.39082E-02 ,  0.00000E+00
  5.00000E+02 ,   2.45500E-01 ,  1.22750E+02 ,  3.40972E-02 ,  7.77624E-02 ,  8.65281E-06 ,  4.62623E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.29669E-02 ,  4.38582E-02 ,  0.00000E+00
  6.00000E+02 ,   2.45500E-01 ,  1.47300E+02 ,  4.09167E-02 ,  7.77854E-02 ,  8.58341E-06 ,  5.55148E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.27369E-02 ,  4.38082E-02 ,  0.00000E+00
  7.00000E+02 ,   2.45500E-01 ,  1.71850E+02 ,  4.77361E-02 ,  7.78088E-02 ,  8.51402E-06 ,  6.47673E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.25062E-02 ,  4.37581E-02 ,  0.00000E+00
  8.00000E+02 ,   2.45500E-01 ,  1.96400E+02 ,  5.45556E-02 ,  7.78324E-02 ,  8.44463E-06 ,  7.40197E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.22749E-02 ,  4.37080E-02 ,  0.00000E+00
  9.00000E+02 ,   2.45500E-01 ,  2.20950E+02 ,  6.13750E-02 ,  7.78564E-02 ,  8.37523E-06 ,  8.32722E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.20430E-02 ,  4.36579E-02 ,  0.00000E+00
  1.00000E+03 ,   2.45500E-01 ,  2.45500E+02 ,  6.81944E-02 ,  7.78807E-02 ,  8.30584E-06 ,  9.25247E-07 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.18105E-02 ,  4.36078E-02 ,  0.00000E+00
  1.10000E+03 ,   2.45500E-01 ,  2.70050E+02 ,  7.50139E-02 ,  7.79054E-02 ,  8.23644E-06 ,  1.01777E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.15773E-02 ,  4.35576E-02 ,  0.00000E+00
  1.20000E+03 ,   2.45500E-01 ,  2.94600E+02 ,  8.18333E-02 ,  7.79304E-02 ,  8.16705E-06 ,  1.11030E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.13434E-02 ,  4.35074E-02 ,  0.00000E+00
  1.30000E+03 ,   2.45500E-01 ,  3.19150E+02 ,  8.86528E-02 ,  7.79557E-02 ,  8.09766E-06 ,  1.20282E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.11089E-02 ,  4.34571E-02 ,  0.00000E+00
  1.40000E+03 ,   2.45500E-01 ,  3.43700E+02 ,  9.54722E-02 ,  7.79814E-02 ,  8.02826E-06 ,  1.29535E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.08737E-02 ,  4.34069E-02 ,  0.00000E+00
  1.50000E+03 ,   2.45500E-01 ,  3.68250E+02 ,  1.02292E-01 ,  7.80075E-02 ,  7.95887E-06 ,  1.38787E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.06378E-02 ,  4.33566E-02 ,  0.00000E+00
  1.60000E+03 ,   2.45500E-01 ,  3.92800E+02 ,  1.09111E-01 ,  7.80340E-02 ,  7.88948E-06 ,  1.48039E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.04012E-02 ,  4.33062E-02 ,  0.00000E+00
  1.70000E+03 ,   2.45500E-01 ,  4.17350E+02 ,  1.15931E-01 ,  7.80609E-02 ,  7.82008E-06 ,  1.57292E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.01640E-02 ,  4.32559E-02 ,  0.00000E+00
