         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30000E+04 ,   1.30007E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.03882E+00 ,    3.19291E+03 ,    8.09559E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  7.21863E-10           ,  1.19472E-05           ,  2.20814E-08           ,  0.00000E+00           ,  2.46105E-12           ,  1.11806E-09           ,  0.00000E+00           ,  1.46420E-08            ,  1.46420E-08            ,  0.00000E+00            ,  0.00000E+00            , -5.12359E-11            , -7.71468E-09            ,  3.33557E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14599E-06 ,  1.36592E-07 ,  1.28258E-06 ,  1.06498E-01  
   1.30007E+04 ,   1.30017E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.03625E+00 ,    3.19503E+03 ,    8.09347E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.49325E-10           ,  1.19356E-05           ,  2.70820E-08           ,  0.00000E+00           ,  2.29329E-12           ,  1.11733E-09           ,  0.00000E+00           ,  2.19354E-08            ,  2.19354E-08            ,  0.00000E+00            ,  0.00000E+00            , -7.25380E-11            , -1.15714E-08            ,  5.00063E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14579E-06 ,  1.36592E-07 ,  1.28238E-06 ,  1.06514E-01  
   1.30017E+04 ,   1.30028E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.03323E+00 ,    3.19714E+03 ,    8.09136E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.81816E-10           ,  1.19241E-05           ,  3.20794E-08           ,  0.00000E+00           ,  2.13145E-12           ,  1.11660E-09           ,  0.00000E+00           ,  2.19028E-08            ,  2.19028E-08            ,  0.00000E+00            ,  0.00000E+00            , -6.75091E-11            , -1.15705E-08            ,  4.99737E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14560E-06 ,  1.36592E-07 ,  1.28219E-06 ,  1.06531E-01  
   1.30028E+04 ,   1.30038E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.03027E+00 ,    3.19925E+03 ,    8.08925E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.19155E-10           ,  1.19125E-05           ,  3.70735E-08           ,  0.00000E+00           ,  1.97552E-12           ,  1.11587E-09           ,  0.00000E+00           ,  2.18709E-08            ,  2.18709E-08            ,  0.00000E+00            ,  0.00000E+00            , -6.26609E-11            , -1.15694E-08            ,  4.99410E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14540E-06 ,  1.36592E-07 ,  1.28199E-06 ,  1.06547E-01  
   1.30038E+04 ,   1.30049E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.02737E+00 ,    3.20136E+03 ,    8.08714E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.61162E-10           ,  1.19009E-05           ,  4.20643E-08           ,  0.00000E+00           ,  1.82552E-12           ,  1.11514E-09           ,  0.00000E+00           ,  2.18396E-08            ,  2.18396E-08            ,  0.00000E+00            ,  0.00000E+00            , -5.79933E-11            , -1.15680E-08            ,  4.99084E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14520E-06 ,  1.36592E-07 ,  1.28180E-06 ,  1.06563E-01  
   1.30049E+04 ,   1.30059E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.02453E+00 ,    3.20346E+03 ,    8.08504E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.07656E-10           ,  1.18894E-05           ,  4.70519E-08           ,  0.00000E+00           ,  1.68143E-12           ,  1.11442E-09           ,  0.00000E+00           ,  2.18091E-08            ,  2.18091E-08            ,  0.00000E+00            ,  0.00000E+00            , -5.35063E-11            , -1.15664E-08            ,  4.98758E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14501E-06 ,  1.36592E-07 ,  1.28160E-06 ,  1.06580E-01  
   1.30059E+04 ,   1.30069E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.02175E+00 ,    3.20557E+03 ,    8.08293E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.58456E-10           ,  1.18778E-05           ,  5.20362E-08           ,  0.00000E+00           ,  1.54327E-12           ,  1.11369E-09           ,  0.00000E+00           ,  2.17791E-08            ,  2.17791E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.91999E-11            , -1.15645E-08            ,  4.98433E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14481E-06 ,  1.36592E-07 ,  1.28140E-06 ,  1.06596E-01  
   1.30069E+04 ,   1.30080E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.01904E+00 ,    3.20766E+03 ,    8.08084E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.13382E-10           ,  1.18662E-05           ,  5.70173E-08           ,  0.00000E+00           ,  1.41102E-12           ,  1.11296E-09           ,  0.00000E+00           ,  2.17499E-08            ,  2.17499E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.50742E-11            , -1.15624E-08            ,  4.98107E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14462E-06 ,  1.36592E-07 ,  1.28121E-06 ,  1.06612E-01  
   1.30080E+04 ,   1.30090E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.01638E+00 ,    3.20976E+03 ,    8.07874E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.72253E-10           ,  1.18547E-05           ,  6.19951E-08           ,  0.00000E+00           ,  1.28469E-12           ,  1.11223E-09           ,  0.00000E+00           ,  2.17213E-08            ,  2.17213E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.11290E-11            , -1.15601E-08            ,  4.97782E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14442E-06 ,  1.36592E-07 ,  1.28101E-06 ,  1.06628E-01  
   1.30090E+04 ,   1.30095E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.01443E+00 ,    3.21081E+03 ,    8.07769E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.53117E-10           ,  1.18489E-05           ,  6.44828E-08           ,  0.00000E+00           ,  1.22376E-12           ,  1.11187E-09           ,  0.00000E+00           ,  1.08501E-08            ,  1.08501E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.91360E-11            , -5.77909E-09            ,  2.48769E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14432E-06 ,  1.36592E-07 ,  1.28092E-06 ,  1.06636E-01  
