         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   1.24495E-16 ,  5.14741E-04           ,  2.22557E-05           ,  9.27320E-06           ,  2.22557E-05           ,  4.63660E-06           ,  5.36607E-19           ,  8.45168E-06           ,  5.96920E-19           ,  4.72242E-18           ,  2.56393E-18           ,  5.62733E-20           ,  7.82163E-19           ,  5.36367E-17           ,  1.78356E-13           ,  5.88924E-05           ,  3.00000E-10           , -1.01915E-17            , -5.44202E-17            ,  0.00000E+00            , -3.56766E-13            , -1.78356E-13            ,  5.36607E-19            , -3.56831E-13            ,  5.96920E-19            ,  4.72242E-18            ,  2.56393E-18            ,  5.62733E-20            ,  7.82163E-19            ,  5.36367E-17            ,  1.78356E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   1.24495E-16 ,   7.82641E-15 ,  5.14741E-04           ,  2.22557E-05           ,  9.27320E-06           ,  2.22557E-05           ,  4.63659E-06           ,  3.37338E-17           ,  8.45165E-06           ,  3.75253E-17           ,  2.96875E-16           ,  1.61181E-16           ,  3.53760E-18           ,  4.91706E-17           ,  3.37186E-15           ,  1.12122E-11           ,  5.88924E-05           ,  3.00000E-10           , -6.30247E-16            , -3.36661E-15            ,  0.00000E+00            , -2.20711E-11            , -1.10339E-11            ,  3.31972E-17            , -2.20751E-11            ,  3.69283E-17            ,  2.92152E-16            ,  1.58617E-16            ,  3.48133E-18            ,  4.83884E-17            ,  3.31822E-15            ,  1.10339E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   7.82641E-15 ,   8.48456E-14 ,  5.14741E-04           ,  2.22557E-05           ,  9.27320E-06           ,  2.22554E-05           ,  4.63648E-06           ,  3.65700E-16           ,  8.45143E-06           ,  4.06796E-16           ,  3.21835E-15           ,  1.74730E-15           ,  3.83493E-17           ,  5.33040E-16           ,  3.65525E-14           ,  1.21542E-10           ,  5.88924E-05           ,  3.00000E-10           , -6.30268E-15            , -3.36645E-14            ,  0.00000E+00            , -2.20694E-10            , -1.10330E-10            ,  3.31966E-16            , -2.20734E-10            ,  3.69270E-16            ,  2.92148E-15            ,  1.58612E-15            ,  3.48117E-17            ,  4.83869E-16            ,  3.31806E-14            ,  1.10330E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.48456E-14 ,   8.55037E-13 ,  5.14741E-04           ,  2.22557E-05           ,  9.27320E-06           ,  2.22532E-05           ,  4.63538E-06           ,  3.68489E-15           ,  8.44923E-06           ,  4.09837E-15           ,  3.24291E-14           ,  1.76042E-14           ,  3.86330E-16           ,  5.37045E-15           ,  3.68222E-13           ,  1.22408E-09           ,  5.88924E-05           ,  3.00000E-10           , -6.30124E-14            , -3.36507E-13            ,  0.00000E+00            , -2.20542E-09            , -1.10254E-09            ,  3.31918E-15            , -2.20582E-09            ,  3.69157E-15            ,  2.92108E-14            ,  1.58569E-14            ,  3.47981E-16            ,  4.83741E-15            ,  3.31670E-13            ,  1.10254E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55037E-13 ,   8.55695E-12 ,  5.14741E-04           ,  2.22557E-05           ,  9.27320E-06           ,  2.22313E-05           ,  4.62442E-06           ,  3.68313E-14           ,  8.42731E-06           ,  4.09066E-14           ,  3.24156E-13           ,  1.75760E-13           ,  3.85323E-15           ,  5.36233E-14           ,  3.67198E-12           ,  1.21779E-08           ,  5.88924E-05           ,  3.00000E-10           , -6.28840E-13            , -3.35201E-12            ,  0.00000E+00            , -2.19111E-08            , -1.09539E-08            ,  3.31464E-14            , -2.19151E-08            ,  3.68082E-14            ,  2.91727E-13            ,  1.58156E-13            ,  3.46690E-15            ,  4.82528E-14            ,  3.30376E-12            ,  1.09539E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55695E-12 ,   8.55761E-11 ,  5.14741E-04           ,  2.22556E-05           ,  9.27320E-06           ,  2.20350E-05           ,  4.52629E-06           ,  3.60592E-13           ,  8.23097E-06           ,  3.90987E-13           ,  3.17682E-12           ,  1.68817E-12           ,  3.63822E-14           ,  5.16058E-13           ,  3.45861E-11           ,  1.10314E-07           ,  5.88924E-05           ,  3.00000E-10           , -6.07267E-12            , -3.13765E-11            ,  0.00000E+00            , -1.96304E-07            , -9.81361E-08            ,  3.23761E-13            , -1.96342E-07            ,  3.50080E-13            ,  2.85267E-12            ,  1.51241E-12            ,  3.25289E-14            ,  4.62435E-13            ,  3.09141E-11            ,  9.81361E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55761E-11 ,   8.55768E-10 ,  5.14741E-04           ,  2.22554E-05           ,  9.27320E-06           ,  2.07068E-05           ,  3.86229E-06           ,  3.07938E-12           ,  6.90249E-06           ,  2.91213E-12           ,  2.72692E-11           ,  1.28809E-11           ,  2.57474E-13           ,  4.10011E-12           ,  2.50415E-10           ,  7.74309E-07           ,  5.88924E-05           ,  3.00000E-10           , -4.78044E-11            , -2.19413E-10            ,  0.00000E+00            , -1.32821E-06            , -6.63995E-07            ,  2.71878E-12            , -1.32848E-06            ,  2.52115E-12            ,  2.40924E-11            ,  1.11927E-11            ,  2.21092E-13            ,  3.58405E-12            ,  2.15829E-10            ,  6.63995E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55768E-10 ,   8.55768E-09 ,  5.14741E-04           ,  2.22543E-05           ,  9.27320E-06           ,  8.52380E-06           ,  0.00000E+00           ,  6.71515E-12           ,  0.00000E+00           ,  1.13960E-11           ,  5.89497E-11           ,  4.70901E-11           ,  1.32762E-12           ,  1.65011E-11           ,  1.35310E-09           ,  6.86526E-06           ,  5.88924E-05           ,  3.00000E-10           , -1.06520E-10            , -1.11509E-09            ,  0.00000E+00            , -1.21830E-05            , -3.86229E-06            ,  3.63578E-12            , -6.90249E-06            ,  8.48388E-12            ,  3.16805E-11            ,  3.42092E-11            ,  1.07015E-12            ,  1.24010E-11            ,  1.10269E-09            ,  6.09095E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55768E-09 ,   8.55768E-08 ,  5.14740E-04           ,  2.22423E-05           ,  9.27320E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.54245E-11           ,  0.00000E+00           ,  1.02752E-10           ,  4.01744E-10           ,  4.15406E-10           ,  1.28611E-11           ,  1.77231E-10           ,  1.32164E-08           ,  6.71804E-05           ,  5.88924E-05           ,  3.00000E-10           , -1.14863E-09            , -1.20241E-08            ,  0.00000E+00            , -8.52380E-06            ,  0.00000E+00            ,  3.87093E-11            ,  0.00000E+00            ,  9.13556E-11            ,  3.42794E-10            ,  3.68316E-10            ,  1.15335E-11            ,  1.60730E-10            ,  1.18633E-08            ,  6.03151E-05            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   8.55768E-08 ,   8.55768E-07 ,  5.14727E-04           ,  2.21136E-05           ,  9.27320E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.75159E-10           ,  0.00000E+00           ,  1.05830E-09           ,  4.23371E-09           ,  4.26981E-09           ,  1.36205E-10           ,  4.79713E-09           ,  1.37315E-07           ,  6.69689E-04           ,  5.88924E-05           ,  3.00000E-10           , -1.22808E-08            , -1.28718E-07            , -1.69407E-21            ,  0.00000E+00            ,  0.00000E+00            ,  2.29734E-10            ,  0.00000E+00            ,  9.55546E-10            ,  3.83197E-09            ,  3.85440E-09            ,  1.23344E-10            ,  4.61990E-09            ,  1.24098E-07            ,  6.02509E-04            ,  0.00000E+00            ,  0.00000E+00            ,     2 
