         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   3.78928E-16 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22163E-05           ,  4.62839E-06           ,  1.63328E-18           ,  8.45167E-06           ,  1.81685E-18           ,  1.48828E-17           ,  8.36643E-18           ,  2.11056E-19           ,  1.33731E-18           ,  9.17061E-17           ,  5.85981E-13           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.29011E-14 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22162E-05           ,  4.62835E-06           ,  9.87090E-17           ,  8.45160E-06           ,  1.09803E-16           ,  8.99457E-16           ,  5.05632E-16           ,  1.27552E-17           ,  8.08216E-17           ,  5.54229E-15           ,  3.54135E-11           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.32711E-14 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22160E-05           ,  4.62824E-06           ,  4.02015E-16           ,  8.45139E-06           ,  4.47190E-16           ,  3.66324E-15           ,  2.05928E-15           ,  5.19475E-17           ,  3.29161E-16           ,  2.25717E-14           ,  1.44223E-10           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.63641E-13 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22158E-05           ,  4.62813E-06           ,  7.05314E-16           ,  8.45117E-06           ,  7.84562E-16           ,  6.42698E-15           ,  3.61286E-15           ,  9.11374E-17           ,  5.77491E-16           ,  3.96001E-14           ,  2.53022E-10           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.34011E-13 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22155E-05           ,  4.62803E-06           ,  1.00861E-15           ,  8.45095E-06           ,  1.12192E-15           ,  9.19064E-15           ,  5.16637E-15           ,  1.30325E-16           ,  8.25811E-16           ,  5.66274E-14           ,  3.61809E-10           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.04381E-13 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22153E-05           ,  4.62792E-06           ,  1.31189E-15           ,  8.45073E-06           ,  1.45925E-15           ,  1.19543E-14           ,  6.71981E-15           ,  1.69510E-16           ,  1.07412E-15           ,  7.36535E-14           ,  4.70584E-10           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.52967E-13 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22149E-05           ,  4.62769E-06           ,  1.95225E-15           ,  8.45027E-06           ,  2.17149E-15           ,  1.77894E-14           ,  9.99966E-15           ,  2.52240E-16           ,  1.59839E-15           ,  1.09600E-13           ,  7.00223E-10           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.25564E-13 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22140E-05           ,  4.62727E-06           ,  3.12698E-15           ,  8.44943E-06           ,  3.47795E-15           ,  2.84938E-14           ,  1.60161E-14           ,  4.03987E-16           ,  2.56009E-15           ,  1.75535E-13           ,  1.12138E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.23567E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22124E-05           ,  4.62648E-06           ,  5.32494E-15           ,  8.44786E-06           ,  5.92203E-15           ,  4.85224E-14           ,  2.72717E-14           ,  6.87848E-16           ,  4.35928E-15           ,  2.98872E-13           ,  1.90900E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.22954E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22094E-05           ,  4.62495E-06           ,  9.60624E-15           ,  8.44479E-06           ,  1.06813E-14           ,  8.75355E-14           ,  4.91907E-14           ,  1.24052E-15           ,  7.86310E-15           ,  5.39000E-13           ,  3.44175E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.22341E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22063E-05           ,  4.62341E-06           ,  1.38861E-14           ,  8.44173E-06           ,  1.54372E-14           ,  1.26536E-13           ,  7.10954E-14           ,  1.79267E-15           ,  1.13648E-14           ,  7.78898E-13           ,  4.97209E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.21729E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22033E-05           ,  4.62189E-06           ,  1.81645E-14           ,  8.43867E-06           ,  2.01896E-14           ,  1.65524E-13           ,  9.29860E-14           ,  2.34432E-15           ,  1.48643E-14           ,  1.01857E-12           ,  6.50005E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.21116E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.22002E-05           ,  4.62036E-06           ,  2.24414E-14           ,  8.43562E-06           ,  2.49385E-14           ,  2.04499E-13           ,  1.14862E-13           ,  2.89545E-15           ,  1.83617E-14           ,  1.25800E-12           ,  8.02561E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.20503E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21972E-05           ,  4.61884E-06           ,  2.67169E-14           ,  8.43257E-06           ,  2.96841E-14           ,  2.43461E-13           ,  1.36725E-13           ,  3.44607E-15           ,  2.18570E-14           ,  1.49721E-12           ,  9.54880E-09           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.55902E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21930E-05           ,  4.61677E-06           ,  3.25392E-14           ,  8.42843E-06           ,  3.61436E-14           ,  2.96521E-13           ,  1.66485E-13           ,  4.19538E-15           ,  2.66153E-14           ,  1.82273E-12           ,  1.16201E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.91301E-12 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21889E-05           ,  4.61470E-06           ,  3.83588E-14           ,  8.42430E-06           ,  4.25967E-14           ,  3.49558E-13           ,  1.96220E-13           ,  4.94375E-15           ,  3.13697E-14           ,  2.14783E-12           ,  1.36870E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
