TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0211306 	3.8 	
2e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
4e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.5e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
7.75e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.1125e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.61875e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.37813e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3.51719e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.22578e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
7.78867e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.1633e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.73995e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.60493e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3.90239e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.84859e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
8.76788e-06 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.31468e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.97152e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.95678e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
4.43468e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
6.65151e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
