TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	298.15 	
1e-08 	0 	1.16996e-09 	0.92 	0.04 	0.04 	0.0291652 	0 	298.198 	
2e-08 	0 	1.18087e-09 	0.92 	0.04 	0.04 	0.0291706 	0 	298.245 	
3e-08 	0 	1.19117e-09 	0.92 	0.04 	0.04 	0.029176 	0 	298.29 	
4e-08 	0 	1.20142e-09 	0.92 	0.04 	0.04 	0.0291814 	0 	298.334 	
5.5e-08 	0 	1.21626e-09 	0.92 	0.04 	0.04 	0.0291895 	0 	298.397 	
7.75e-08 	0 	1.2374e-09 	0.92 	0.04 	0.04 	0.0292017 	0 	298.486 	
1.1125e-07 	0 	1.26687e-09 	0.92 	0.04 	0.04 	0.0292199 	0 	298.609 	
1.61875e-07 	0 	1.30669e-09 	0.92 	0.04 	0.04 	0.0292472 	0 	298.772 	
2.37813e-07 	0 	1.35851e-09 	0.92 	0.04 	0.04 	0.0292877 	0 	298.98 	
3.51719e-07 	0 	1.42282e-09 	0.92 	0.04 	0.04 	0.0293475 	0 	299.233 	
5.22578e-07 	0 	1.49918e-09 	0.92 	0.04 	0.04 	0.0294351 	0 	299.527 	
7.78867e-07 	0 	1.58621e-09 	0.92 	0.04 	0.04 	0.0295625 	0 	299.86 	
1.1633e-06 	0 	1.68256e-09 	0.92 	0.04 	0.04 	0.0297461 	0 	300.229 	
1.6686e-06 	0 	1.77684e-09 	0.92 	0.04 	0.04 	0.0299769 	0 	300.595 	
2.22894e-06 	0 	1.85762e-09 	0.92 	0.04 	0.04 	0.0302216 	0 	300.917 	
2.82977e-06 	0 	1.9264e-09 	0.92 	0.04 	0.04 	0.030472 	0 	301.201 	
3.45479e-06 	0 	1.98444e-09 	0.92 	0.04 	0.04 	0.0307204 	0 	301.451 	
4.1008e-06 	0 	2.03389e-09 	0.92 	0.04 	0.04 	0.0309649 	0 	301.675 	
4.76633e-06 	0 	2.07638e-09 	0.92 	0.04 	0.04 	0.0312045 	0 	301.877 	
5.45172e-06 	0 	2.11321e-09 	0.92 	0.04 	0.04 	0.0314392 	0 	302.062 	
6.15791e-06 	0 	2.14536e-09 	0.92 	0.04 	0.04 	0.0316687 	0 	302.234 	
6.88627e-06 	0 	2.17364e-09 	0.92 	0.04 	0.04 	0.0318934 	0 	302.394 	
7.63843e-06 	0 	2.19864e-09 	0.92 	0.04 	0.04 	0.0321132 	0 	302.544 	
8.41621e-06 	0 	2.22087e-09 	0.92 	0.04 	0.04 	0.0323285 	0 	302.686 	
9.22155e-06 	0 	2.24073e-09 	0.92 	0.04 	0.04 	0.0325393 	0 	302.82 	
1.00565e-05 	0 	2.25853e-09 	0.92 	0.04 	0.04 	0.0327458 	0 	302.949 	
1.09232e-05 	0 	2.27454e-09 	0.92 	0.04 	0.04 	0.0329483 	0 	303.072 	
1.18238e-05 	0 	2.28898e-09 	0.92 	0.04 	0.04 	0.0331466 	0 	303.191 	
1.27607e-05 	0 	2.30202e-09 	0.92 	0.04 	0.04 	0.033341 	0 	303.305 	
1.37363e-05 	0 	2.31382e-09 	0.92 	0.04 	0.04 	0.0335315 	0 	303.415 	
1.47531e-05 	0 	2.32451e-09 	0.92 	0.04 	0.04 	0.0337182 	0 	303.521 	
1.58138e-05 	0 	2.3342e-09 	0.92 	0.04 	0.04 	0.033901 	0 	303.624 	
1.69213e-05 	0 	2.34297e-09 	0.92 	0.04 	0.04 	0.03408 	0 	303.724 	
1.80785e-05 	0 	2.35091e-09 	0.92 	0.04 	0.04 	0.0342552 	0 	303.821 	
1.92889e-05 	0 	2.35809e-09 	0.92 	0.04 	0.04 	0.0344267 	0 	303.915 	
2.05559e-05 	0 	2.36458e-09 	0.92 	0.04 	0.04 	0.0345943 	0 	304.006 	
2.18833e-05 	0 	2.37043e-09 	0.92 	0.04 	0.04 	0.0347582 	0 	304.095 	
2.32754e-05 	0 	2.3757e-09 	0.92 	0.04 	0.04 	0.0349183 	0 	304.181 	
2.47368e-05 	0 	2.38044e-09 	0.92 	0.04 	0.04 	0.0350746 	0 	304.265 	
2.62725e-05 	0 	2.3847e-09 	0.92 	0.04 	0.04 	0.0352272 	0 	304.346 	
2.78881e-05 	0 	2.38853e-09 	0.92 	0.04 	0.04 	0.035376 	0 	304.425 	
2.95899e-05 	0 	2.39198e-09 	0.92 	0.04 	0.04 	0.0355212 	0 	304.502 	
3.13849e-05 	0 	2.39508e-09 	0.92 	0.04 	0.04 	0.0356626 	0 	304.577 	
3.32807e-05 	0 	2.39789e-09 	0.92 	0.04 	0.04 	0.0358005 	0 	304.651 	
3.52862e-05 	0 	2.40045e-09 	0.92 	0.04 	0.04 	0.0359348 	0 	304.722 	
3.74114e-05 	0 	2.40281e-09 	0.92 	0.04 	0.04 	0.0360655 	0 	304.791 	
3.96674e-05 	0 	2.40501e-09 	0.92 	0.04 	0.04 	0.0361929 	0 	304.859 	
4.20672e-05 	0 	2.40711e-09 	0.92 	0.04 	0.04 	0.0363171 	0 	304.925 	
4.46256e-05 	0 	2.40914e-09 	0.92 	0.04 	0.04 	0.036438 	0 	304.99 	
4.73598e-05 	0 	2.41115e-09 	0.92 	0.04 	0.04 	0.036556 	0 	305.054 	
5.02894e-05 	0 	2.41319e-09 	0.92 	0.04 	0.04 	0.0366712 	0 	305.117 	
5.34376e-05 	0 	2.41531e-09 	0.92 	0.04 	0.04 	0.0367839 	0 	305.178 	
5.68313e-05 	0 	2.41754e-09 	0.92 	0.04 	0.04 	0.0368943 	0 	305.239 	
6.05023e-05 	0 	2.41994e-09 	0.92 	0.04 	0.04 	0.0370027 	0 	305.3 	
6.44881e-05 	0 	2.42254e-09 	0.92 	0.04 	0.04 	0.0371095 	0 	305.361 	
6.88328e-05 	0 	2.42538e-09 	0.92 	0.04 	0.04 	0.0372151 	0 	305.421 	
7.35887e-05 	0 	2.42851e-09 	0.92 	0.04 	0.04 	0.03732 	0 	305.482 	
7.88175e-05 	0 	2.43195e-09 	0.92 	0.04 	0.04 	0.0374247 	0 	305.543 	
8.45912e-05 	0 	2.43573e-09 	0.92 	0.04 	0.04 	0.0375297 	0 	305.606 	
9.0993e-05 	0 	2.43987e-09 	0.92 	0.04 	0.04 	0.0376357 	0 	305.67 	
9.81167e-05 	0 	2.44438e-09 	0.92 	0.04 	0.04 	0.0377433 	0 	305.736 	
0.000106064 	0 	2.44926e-09 	0.92 	0.04 	0.04 	0.0378529 	0 	305.804 	
0.000114936 	0 	2.45447e-09 	0.92 	0.04 	0.04 	0.0379649 	0 	305.874 	
0.00012483 	0 	2.45995e-09 	0.92 	0.04 	0.04 	0.0380792 	0 	305.946 	
0.000135818 	0 	2.46564e-09 	0.92 	0.04 	0.04 	0.0381956 	0 	306.019 	
0.000147943 	0 	2.47142e-09 	0.92 	0.04 	0.04 	0.0383131 	0 	306.094 	
0.000161209 	0 	2.47718e-09 	0.92 	0.04 	0.04 	0.0384308 	0 	306.169 	
0.000175597 	0 	2.4828e-09 	0.92 	0.04 	0.04 	0.0385471 	0 	306.244 	
0.000191072 	0 	2.4882e-09 	0.92 	0.04 	0.04 	0.038661 	0 	306.317 	
0.000207608 	0 	2.49329e-09 	0.92 	0.04 	0.04 	0.0387712 	0 	306.387 	
0.000225201 	0 	2.49805e-09 	0.92 	0.04 	0.04 	0.0388769 	0 	306.455 	
0.000243874 	0 	2.50246e-09 	0.92 	0.04 	0.04 	0.0389777 	0 	306.519 	
0.000263681 	0 	2.5065e-09 	0.92 	0.04 	0.04 	0.039073 	0 	306.58 	
0.000284708 	0 	2.51019e-09 	0.92 	0.04 	0.04 	0.0391628 	0 	306.638 	
0.000307072 	0 	2.51355e-09 	0.92 	0.04 	0.04 	0.039247 	0 	306.692 	
