      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,       -5.9031352E-08 ,        1.3350637E-13 ,        1.3258160E-07 ,         7.3550383E-08
  1.00000E-08 ,   2.00000E-08  ,       -5.9039132E-08 ,        1.3353503E-13 ,        1.3259661E-07 ,         7.3557614E-08
  2.00000E-08 ,   3.00000E-08  ,       -5.9046950E-08 ,        1.3356209E-13 ,        1.3261166E-07 ,         7.3564845E-08
  3.00000E-08 ,   4.00000E-08  ,       -5.9054790E-08 ,        1.3358921E-13 ,        1.3262675E-07 ,         7.3572093E-08
  4.00000E-08 ,   5.50000E-08  ,       -8.8599852E-08 ,        2.0044495E-13 ,        1.9897412E-07 ,         1.1037446E-07
  5.50000E-08 ,   7.75000E-08  ,       -1.3293958E-07 ,        3.0080512E-13 ,        2.9853773E-07 ,         1.6559845E-07
  7.75000E-08 ,   1.11250E-07  ,       -1.9949892E-07 ,        4.5151748E-13 ,        4.4797879E-07 ,         2.4848032E-07
  1.11250E-07 ,   1.61875E-07  ,       -2.9944931E-07 ,        6.7797127E-13 ,        6.7235434E-07 ,         3.7290571E-07
  1.61875E-07 ,   2.37813E-07  ,       -4.4962260E-07 ,        1.0185090E-12 ,        1.0093933E-06 ,         5.5977174E-07
  2.37813E-07 ,   3.51719E-07  ,       -6.7542916E-07 ,        1.5312080E-12 ,        1.5160008E-06 ,         8.4057318E-07
  3.51719E-07 ,   5.22578E-07  ,       -1.0153357E-06 ,        2.3044033E-12 ,        2.2782072E-06 ,         1.2628738E-06
  5.22578E-07 ,   7.78867E-07  ,       -1.5277972E-06 ,        3.4732265E-12 ,        3.4265033E-06 ,         1.8987096E-06
  7.78867E-07 ,   1.16330E-06  ,       -2.3021032E-06 ,        5.2459935E-12 ,        5.1596973E-06 ,         2.8575993E-06
  1.16330E-06 ,   1.73995E-06  ,       -3.4755338E-06 ,        7.9469532E-12 ,        7.7823888E-06 ,         4.3068629E-06
  1.73995E-06 ,   2.60493E-06  ,       -5.2607098E-06 ,        1.2086297E-11 ,        1.1764245E-05 ,         6.5035474E-06
  2.60493E-06 ,   3.90239E-06  ,       -7.9891302E-06 ,        1.8474688E-11 ,        1.7833661E-05 ,         9.8445490E-06
  3.90239E-06 ,   5.37390E-06  ,       -9.1758927E-06 ,        2.1361118E-11 ,        2.0445391E-05 ,         1.1269520E-05
  5.37390E-06 ,   6.94884E-06  ,       -9.9403666E-06 ,        2.3289823E-11 ,        2.2110098E-05 ,         1.2169755E-05
  6.94884E-06 ,   8.62298E-06  ,       -1.0688386E-05 ,        2.5196039E-11 ,        2.3734666E-05 ,         1.3046305E-05
  8.62298E-06 ,   1.04159E-05  ,       -1.1572700E-05 ,        2.7440972E-11 ,        2.5658147E-05 ,         1.4085474E-05
  1.04159E-05 ,   1.23494E-05  ,       -1.2610961E-05 ,        3.0072173E-11 ,        2.7918457E-05 ,         1.5307526E-05
  1.23494E-05 ,   1.44457E-05  ,       -1.3810356E-05 ,        3.3112930E-11 ,        3.0530328E-05 ,         1.6720005E-05
  1.44457E-05 ,   1.67286E-05  ,       -1.5185594E-05 ,        3.6605256E-11 ,        3.3525177E-05 ,         1.8339620E-05
  1.67286E-05 ,   1.92246E-05  ,       -1.6758942E-05 ,        4.0610871E-11 ,        3.6951076E-05 ,         2.0192174E-05
  1.92246E-05 ,   2.19640E-05  ,       -1.8560868E-05 ,        4.5213810E-11 ,        4.0874069E-05 ,         2.2313247E-05
  2.19640E-05 ,   2.49821E-05  ,       -2.0632275E-05 ,        5.0527202E-11 ,        4.5383023E-05 ,         2.4750799E-05
  2.49821E-05 ,   2.83210E-05  ,       -2.3027519E-05 ,        5.6702463E-11 ,        5.0596143E-05 ,         2.7568680E-05
  2.83210E-05 ,   3.20314E-05  ,       -2.5819320E-05 ,        6.3943930E-11 ,        5.6671645E-05 ,         3.0852389E-05
  3.20314E-05 ,   3.61763E-05  ,       -2.9105666E-05 ,        7.2529662E-11 ,        6.3822749E-05 ,         3.4717156E-05
  3.61763E-05 ,   4.08343E-05  ,       -3.3019627E-05 ,        8.2841359E-11 ,        7.2338968E-05 ,         3.9319424E-05
  4.08343E-05 ,   4.61058E-05  ,       -3.7744426E-05 ,        9.5410544E-11 ,        8.2618829E-05 ,         4.4874499E-05
  4.61058E-05 ,   5.21210E-05  ,       -4.3535293E-05 ,        1.1098689E-10 ,        9.5217269E-05 ,         5.1682087E-05
  5.21210E-05 ,   5.90512E-05  ,       -5.0751922E-05 ,        1.3064185E-10 ,        1.1091599E-04 ,         6.0164202E-05
  5.90512E-05 ,   6.71255E-05  ,       -5.9905986E-05 ,        1.5592466E-10 ,        1.3082638E-04 ,         7.0920547E-05
  6.71255E-05 ,   7.66534E-05  ,       -7.1727180E-05 ,        1.8908879E-10 ,        1.5653228E-04 ,         8.4805289E-05
  7.66534E-05 ,   8.80533E-05  ,       -8.7236094E-05 ,        2.3336983E-10 ,        1.9024700E-04 ,         1.0301114E-04
  8.80533E-05 ,   1.01882E-04  ,       -1.0778619E-04 ,        2.9322116E-10 ,        2.3490200E-04 ,         1.2711610E-04
  1.01882E-04 ,   1.18840E-04  ,       -1.3493084E-04 ,        3.7409055E-10 ,        2.9385426E-04 ,         1.5892379E-04
  1.18840E-04 ,   1.39711E-04  ,       -1.6985474E-04 ,        4.8088064E-10 ,        3.6964785E-04 ,         1.9979359E-04
  1.39711E-04 ,   1.65180E-04  ,       -2.1228503E-04 ,        6.1454519E-10 ,        4.6165225E-04 ,         2.4936784E-04
  1.65180E-04 ,   1.95619E-04  ,       -2.5991284E-04 ,        7.6958073E-10 ,        5.6482336E-04 ,         3.0491129E-04
  1.95619E-04 ,   2.31103E-04  ,       -3.1008248E-04 ,        9.3822695E-10 ,        6.7339109E-04 ,         3.6330955E-04
  2.31103E-04 ,   2.71714E-04  ,       -3.6251133E-04 ,        1.1188958E-09 ,        7.8675997E-04 ,         4.2424976E-04
  2.71714E-04 ,   3.17863E-04  ,       -4.1980290E-04 ,        1.3188054E-09 ,        9.1059903E-04 ,         4.9079745E-04
  3.17863E-04 ,   3.70461E-04  ,       -4.8631492E-04 ,        1.5512297E-09 ,        1.0543696E-03 ,         5.6805627E-04
  3.70461E-04 ,   4.31022E-04  ,       -5.6769061E-04 ,        1.8342008E-09 ,        1.2303057E-03 ,         6.6261692E-04
  4.31022E-04 ,   5.01875E-04  ,       -6.7165942E-04 ,        2.1930464E-09 ,        1.4551506E-03 ,         7.8349336E-04
  5.01875E-04 ,   5.86570E-04  ,       -8.1003822E-04 ,        2.6669150E-09 ,        1.7544932E-03 ,         9.4445764E-04
  5.86570E-04 ,   6.90712E-04  ,       -1.0027207E-03 ,        3.3220172E-09 ,        2.1714065E-03 ,         1.1686892E-03
  6.90712E-04 ,   8.23646E-04  ,       -1.2860111E-03 ,        4.2794623E-09 ,        2.7844905E-03 ,         1.4984837E-03
  8.23646E-04 ,   1.00217E-03  ,       -1.7323564E-03 ,        5.7812640E-09 ,        3.7505886E-03 ,         2.0182380E-03
  1.00217E-03 ,   1.25960E-03  ,       -2.5023462E-03 ,        8.3643577E-09 ,        5.4173597E-03 ,         2.9150219E-03
  1.25960E-03 ,   1.64575E-03  ,       -3.7564261E-03 ,        1.2565347E-08 ,        8.1321481E-03 ,         4.3757346E-03
  1.64575E-03 ,   2.22497E-03  ,       -5.6360878E-03 ,        1.8857400E-08 ,        1.2201266E-02 ,         6.5651973E-03
  2.22497E-03 ,   3.09381E-03  ,       -8.4546426E-03 ,        2.8289409E-08 ,        1.8302972E-02 ,         9.8483579E-03
  3.09381E-03 ,   4.39706E-03  ,       -1.2682069E-02 ,        4.2434801E-08 ,        2.7454678E-02 ,         1.4772651E-02
  4.39706E-03 ,   6.35193E-03  ,       -1.9023068E-02 ,        6.3651980E-08 ,        4.1181939E-02 ,         2.2158934E-02
  6.35193E-03 ,   9.28424E-03  ,       -2.8534478E-02 ,        9.5477189E-08 ,        6.1772638E-02 ,         3.3238255E-02
  9.28424E-03 ,   1.36827E-02  ,       -4.2801447E-02 ,        1.4321409E-07 ,        9.2658370E-02 ,         4.9857066E-02
  1.36827E-02 ,   2.02804E-02  ,       -6.4201607E-02 ,        2.1481762E-07 ,        1.3898633E-01 ,         7.4784938E-02
  2.02804E-02 ,   3.01770E-02  ,       -9.6301269E-02 ,        3.2221928E-07 ,        2.0847701E-01 ,         1.1217606E-01
