         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,  -7.48210E+02 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.75465E-06            , -7.75465E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.93866E-06            ,  1.93866E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,  -7.48211E+02 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.75466E-06            , -7.75466E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.93867E-06            ,  1.93867E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.60016E+00 ,  1.60016E+00 ,  1.60016E+00 ,   1.60016E+00 ,  1.70306E+00 ,  -7.47845E+02 ,  4.86757E-01 ,  4.86757E-01 ,    5.89441E+03 ,    6.21516E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.75086E-06            , -7.75086E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.93772E-06            ,  1.93772E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.60516E+00 ,  1.60516E+00 ,  1.60516E+00 ,   1.60516E+00 ,  1.70806E+00 ,  -7.36394E+02 ,  4.85811E-01 ,  4.85811E-01 ,    5.88296E+03 ,    6.22661E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.63218E-06            , -7.63218E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.90805E-06            ,  1.90805E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.61266E+00 ,  1.61266E+00 ,  1.61266E+00 ,   1.61266E+00 ,  1.71556E+00 ,  -7.19217E+02 ,  4.84392E-01 ,  4.84392E-01 ,    5.86578E+03 ,    6.24378E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.45416E-06            , -7.45416E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.86354E-06            ,  1.86354E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.62391E+00 ,  1.62391E+00 ,  1.62391E+00 ,   1.62391E+00 ,  1.72681E+00 ,  -6.93452E+02 ,  4.82265E-01 ,  4.82265E-01 ,    5.84002E+03 ,    6.26955E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.18713E-06            , -7.18713E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.79678E-06            ,  1.79678E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.64078E+00 ,  1.64078E+00 ,  1.64078E+00 ,   1.64078E+00 ,  1.74369E+00 ,  -6.54805E+02 ,  4.79073E-01 ,  4.79073E-01 ,    5.80137E+03 ,    6.30820E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.78658E-06            , -6.78658E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.69664E-06            ,  1.69664E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.66610E+00 ,  1.66610E+00 ,  1.66610E+00 ,   1.66610E+00 ,  1.76900E+00 ,  -5.96835E+02 ,  4.74286E-01 ,  4.74286E-01 ,    5.74340E+03 ,    6.36617E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.18575E-06            , -6.18575E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.54644E-06            ,  1.54644E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.69610E+00 ,  1.69610E+00 ,  1.69610E+00 ,   1.69610E+00 ,  1.79900E+00 ,  -5.28128E+02 ,  4.68612E-01 ,  4.68612E-01 ,    5.67469E+03 ,    6.43487E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.47367E-06            , -5.47367E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.36842E-06            ,  1.36842E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.72610E+00 ,  1.72610E+00 ,  1.72610E+00 ,   1.72610E+00 ,  1.82900E+00 ,  -4.59422E+02 ,  4.62939E-01 ,  4.62939E-01 ,    5.60599E+03 ,    6.50358E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.76158E-06            , -4.76158E-06            ,  0.00000E+00            ,  0.00000E+00            , -1.19039E-06            ,  1.19039E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.77110E+00 ,  1.77110E+00 ,  1.77110E+00 ,   1.77110E+00 ,  1.87400E+00 ,  -3.56363E+02 ,  4.54428E-01 ,  4.54428E-01 ,    5.50293E+03 ,    6.60664E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.69344E-06            , -3.69344E-06            ,  0.00000E+00            ,  0.00000E+00            , -9.23361E-07            ,  9.23361E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.83860E+00 ,  1.83860E+00 ,  1.83860E+00 ,   1.83860E+00 ,  1.94150E+00 ,  -2.01775E+02 ,  4.41662E-01 ,  4.41662E-01 ,    5.34834E+03 ,    6.76123E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.09125E-06            , -2.09125E-06            ,  0.00000E+00            ,  0.00000E+00            , -5.22811E-07            ,  5.22811E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.91812E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,   6.05478E+02 ,  3.75000E-01 ,  3.75000E-01 ,    4.54109E+03 ,    7.56848E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  6.27534E-06            ,  6.27534E-06            ,  0.00000E+00            ,  0.00000E+00            ,  1.56884E-06            , -1.56884E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85434E+00 ,  1.85434E+00 ,  1.85434E+00 ,   1.85434E+00 ,  1.95724E+00 ,  -1.65729E+02 ,  4.38686E-01 ,  4.38686E-01 ,    5.31230E+03 ,    6.79727E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.71767E-06            , -1.71767E-06            ,  0.00000E+00            ,  0.00000E+00            , -4.29416E-07            ,  4.29416E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86441E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,   6.05478E+02 ,  3.75000E-01 ,  3.75000E-01 ,    4.54109E+03 ,    7.56848E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  6.27534E-06            ,  6.27534E-06            ,  0.00000E+00            ,  0.00000E+00            ,  1.56884E-06            , -1.56884E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
