         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.26422E-02 , -2.26422E-02 ,   4.22503E-02 ,  4.22503E-02 ,   1.15497E+03 ,  2.00086E-01 ,  2.00086E-01 ,    1.15497E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78260E-05           ,  7.53982E-09           ,  1.19705E-08            ,  0.00000E+00            ,  1.19705E-08            ,  0.00000E+00            , -1.19705E-08            ,  1.19705E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-03 ,   1.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.24558E-02 , -2.24558E-02 ,   4.24367E-02 ,  4.24367E-02 ,   1.15330E+03 ,  2.00129E-01 ,  2.00129E-01 ,    1.73162E+00 ,    1.07328E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11238E-04           ,  2.78320E-05           ,  7.53982E-09           ,  5.97653E-09            ,  0.00000E+00            ,  5.97653E-09            ,  0.00000E+00            , -5.97653E-09            ,  5.97653E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50000E-03 ,   2.25000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.22281E-02 , -2.22281E-02 ,   4.26644E-02 ,  4.26644E-02 ,   1.15125E+03 ,  2.00193E-01 ,  2.00193E-01 ,    2.59506E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78409E-05           ,  7.53982E-09           ,  8.94888E-09            ,  0.00000E+00            ,  8.94888E-09            ,  0.00000E+00            , -8.94888E-09            ,  8.94888E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.25000E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.20335E-02 , -2.20335E-02 ,   4.28590E-02 ,  4.28590E-02 ,   1.14950E+03 ,  2.00258E-01 ,  2.00258E-01 ,    3.45718E+00 ,    1.07311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11220E-04           ,  2.78498E-05           ,  7.53982E-09           ,  8.93529E-09            ,  0.00000E+00            ,  8.93529E-09            ,  0.00000E+00            , -8.93529E-09            ,  8.93529E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-03 ,   4.12500E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.17819E-02 , -2.17819E-02 ,   4.31106E-02 ,  4.31106E-02 ,   1.14724E+03 ,  2.00354E-01 ,  2.00354E-01 ,    4.74783E+00 ,    1.07298E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11207E-04           ,  2.78632E-05           ,  7.53982E-09           ,  1.33766E-08            ,  0.00000E+00            ,  1.33766E-08            ,  0.00000E+00            , -1.33766E-08            ,  1.33766E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.12500E-03 ,   5.81250E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.14462E-02 , -2.14462E-02 ,   4.34462E-02 ,  4.34462E-02 ,   1.14423E+03 ,  2.00498E-01 ,  2.00498E-01 ,    6.67872E+00 ,    1.07279E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11187E-04           ,  2.78832E-05           ,  7.53982E-09           ,  2.00123E-08            ,  0.00000E+00            ,  2.00123E-08            ,  0.00000E+00            , -2.00123E-08            ,  2.00123E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.81250E-03 ,   8.34375E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.09810E-02 , -2.09810E-02 ,   4.39115E-02 ,  4.39115E-02 ,   1.14008E+03 ,  2.00713E-01 ,  2.00713E-01 ,    9.56454E+00 ,    1.07250E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11157E-04           ,  2.79131E-05           ,  7.53982E-09           ,  2.99094E-08            ,  0.00000E+00            ,  2.99094E-08            ,  0.00000E+00            , -2.99094E-08            ,  2.99094E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.34375E-03 ,   1.08750E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.05353E-02 , -2.05353E-02 ,   4.43572E-02 ,  4.43572E-02 ,   1.13610E+03 ,  2.00927E-01 ,  2.00927E-01 ,    1.24403E+01 ,    1.07221E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11127E-04           ,  2.79429E-05           ,  7.53982E-09           ,  2.98051E-08            ,  0.00000E+00            ,  2.98051E-08            ,  0.00000E+00            , -2.98051E-08            ,  2.98051E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.08750E-02 ,   1.34063E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.01020E-02 , -2.01020E-02 ,   4.47905E-02 ,  4.47905E-02 ,   1.13225E+03 ,  2.01141E-01 ,  2.01141E-01 ,    1.53063E+01 ,    1.07193E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11097E-04           ,  2.79727E-05           ,  7.53982E-09           ,  2.97040E-08            ,  0.00000E+00            ,  2.97040E-08            ,  0.00000E+00            , -2.97040E-08            ,  2.97040E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.34063E-02 ,   1.72031E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.94701E-02 , -1.94701E-02 ,   4.54223E-02 ,  4.54223E-02 ,   1.12664E+03 ,  2.01460E-01 ,  2.01460E-01 ,    1.95840E+01 ,    1.07150E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11053E-04           ,  2.80170E-05           ,  7.53982E-09           ,  4.43353E-08            ,  0.00000E+00            ,  4.43353E-08            ,  0.00000E+00            , -4.43353E-08            ,  4.43353E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.72031E-02 ,   2.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.88551E-02 , -1.88551E-02 ,   4.60373E-02 ,  4.60373E-02 ,   1.12120E+03 ,  2.01777E-01 ,  2.01777E-01 ,    2.38411E+01 ,    1.07107E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11009E-04           ,  2.80611E-05           ,  7.53982E-09           ,  4.41213E-08            ,  0.00000E+00            ,  4.41213E-08            ,  0.00000E+00            , -4.41213E-08            ,  4.41213E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-02 ,   2.66953E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.79619E-02 , -1.79619E-02 ,   4.69306E-02 ,  4.69306E-02 ,   1.11333E+03 ,  2.02249E-01 ,  2.02249E-01 ,    3.01818E+01 ,    1.07044E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10943E-04           ,  2.81268E-05           ,  7.53982E-09           ,  6.57175E-08            ,  0.00000E+00            ,  6.57175E-08            ,  0.00000E+00            , -6.57175E-08            ,  6.57175E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.66953E-02 ,   3.52383E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.66806E-02 , -1.66806E-02 ,   4.82119E-02 ,  4.82119E-02 ,   1.10211E+03 ,  2.02951E-01 ,  2.02951E-01 ,    3.95971E+01 ,    1.06950E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10846E-04           ,  2.82244E-05           ,  7.53982E-09           ,  9.75825E-08            ,  0.00000E+00            ,  9.75825E-08            ,  0.00000E+00            , -9.75825E-08            ,  9.75825E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.52383E-02 ,   4.80527E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.48764E-02 , -1.48764E-02 ,   5.00161E-02 ,  5.00161E-02 ,   1.08643E+03 ,  2.03989E-01 ,  2.03989E-01 ,    5.35191E+01 ,    1.06811E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10701E-04           ,  2.83687E-05           ,  7.53982E-09           ,  1.44291E-07            ,  0.00000E+00            ,  1.44291E-07            ,  0.00000E+00            , -1.44291E-07            ,  1.44291E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80527E-02 ,   6.72744E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.24055E-02 , -1.24055E-02 ,   5.24870E-02 ,  5.24870E-02 ,   1.06518E+03 ,  2.05514E-01 ,  2.05514E-01 ,    7.39936E+01 ,    1.06606E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10489E-04           ,  2.85809E-05           ,  7.53982E-09           ,  2.12204E-07            ,  0.00000E+00            ,  2.12204E-07            ,  0.00000E+00            , -2.12204E-07            ,  2.12204E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.72744E-02 ,   8.64961E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.01758E-02 , -1.01758E-02 ,   5.47167E-02 ,  5.47167E-02 ,   1.04622E+03 ,  2.07013E-01 ,  2.07013E-01 ,    9.41038E+01 ,    1.06405E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10281E-04           ,  2.87893E-05           ,  7.53982E-09           ,  2.08427E-07            ,  0.00000E+00            ,  2.08427E-07            ,  0.00000E+00            , -2.08427E-07            ,  2.08427E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.64961E-02 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -8.73536E-03 , -8.73536E-03 ,   5.61571E-02 ,  5.61571E-02 ,   1.03408E+03 ,  2.08054E-01 ,  2.08054E-01 ,    1.08068E+02 ,    1.06265E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10136E-04           ,  2.89341E-05           ,  7.53982E-09           ,  1.44727E-07            ,  0.00000E+00            ,  1.44727E-07            ,  0.00000E+00            , -1.44727E-07            ,  1.44727E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.19222E-01 ,    -2.00000E-01 ,      0.00000E+00 , -6.85553E-03 , -6.85553E-03 ,   5.80369E-02 ,  5.80369E-02 ,   1.01834E+03 ,  2.09513E-01 ,  2.09513E-01 ,    1.27642E+02 ,    1.06069E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09933E-04           ,  2.91369E-05           ,  7.53982E-09           ,  2.02873E-07            ,  0.00000E+00            ,  2.02873E-07            ,  0.00000E+00            , -2.02873E-07            ,  2.02873E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
