        xCoO2            x_LiCoO2           OCV_1     OCV_2
     0.600000       0.400000       4.228665       4.228665
     0.588235       0.411765       4.260249       4.260249
     0.576471       0.423529       4.271514       4.271514
     0.564706       0.435294       4.268683       4.268683
     0.552941       0.447059       4.256530       4.256530
     0.541176       0.458824       4.238643       4.238643
     0.529412       0.470588       4.217645       4.217645
     0.517647       0.482353       4.195390       4.195390
     0.505882       0.494118       4.173125       4.173125
     0.494118       0.505882       4.151637       4.151637
     0.482353       0.517647       4.131364       4.131364
     0.470588       0.529412       4.112496       4.112496
     0.458824       0.541176       4.095052       4.095052
     0.447059       0.552941       4.078946       4.078946
     0.435294       0.564706       4.064029       4.064029
     0.423529       0.576471       4.050133       4.050133
     0.411765       0.588235       4.037094       4.037094
     0.400000       0.600000       4.024767       4.024767
     0.388235       0.611765       4.013040       4.013040
     0.376471       0.623529       4.001837       4.001837
     0.364706       0.635294       3.991119       3.991119
     0.352941       0.647059       3.980877       3.980877
     0.341176       0.658824       3.971130       3.971130
     0.329412       0.670588       3.961917       3.961917
     0.317647       0.682353       3.953286       3.953286
     0.305882       0.694118       3.945292       3.945292
     0.294118       0.705882       3.937986       3.937986
     0.282353       0.717647       3.931409       3.931409
     0.270588       0.729412       3.925588       3.925588
     0.258824       0.741176       3.920536       3.920536
     0.247059       0.752941       3.916243       3.916243
     0.235294       0.764706       3.912686       3.912686
     0.223529       0.776471       3.909821       3.909821
     0.211765       0.788235       3.907593       3.907593
     0.200000       0.800000       3.905934       3.905934
     0.188235       0.811765       3.904769       3.904769
     0.176471       0.823529       3.904017       3.904017
     0.164706       0.835294       3.903595       3.903595
     0.152941       0.847059       3.903412       3.903412
     0.141176       0.858824       3.903371       3.903371
     0.129412       0.870588       3.903351       3.903351
     0.117647       0.882353       3.903198       3.903198
     0.105882       0.894118       3.902698       3.902698
     0.094118       0.905882       3.901541       3.901541
     0.082353       0.917647       3.899275       3.899275
     0.070588       0.929412       3.895239       3.895239
     0.058824       0.941176       3.888464       3.888464
     0.047059       0.952941       3.877534       3.877534
     0.035294       0.964706       3.860330       3.860330
     0.023529       0.976471       3.833429       3.833429
     0.011765       0.988235       3.789718       3.789718
