   relExtent           xLi          OCV 
    0.00000E+00     0.00000E+00    4.70353 
    1.00000E-02     1.00000E-02    4.70019 
    2.00000E-02     2.00000E-02    4.69653 
    3.00000E-02     3.00000E-02    4.69252 
    4.00000E-02     4.00000E-02    4.68814 
    5.00000E-02     5.00000E-02    4.68337 
    6.00000E-02     6.00000E-02    4.67819 
    7.00000E-02     7.00000E-02    4.67258 
    8.00000E-02     8.00000E-02    4.66651 
    9.00000E-02     9.00000E-02    4.65997 
    1.00000E-01     1.00000E-01    4.65295 
    1.10000E-01     1.10000E-01    4.64543 
    1.20000E-01     1.20000E-01    4.63742 
    1.30000E-01     1.30000E-01    4.62892 
    1.40000E-01     1.40000E-01    4.61993 
    1.50000E-01     1.50000E-01    4.61046 
    1.60000E-01     1.60000E-01    4.60054 
    1.70000E-01     1.70000E-01    4.59019 
    1.80000E-01     1.80000E-01    4.57944 
    1.90000E-01     1.90000E-01    4.56834 
    2.00000E-01     2.00000E-01    4.55693 
    2.10000E-01     2.10000E-01    4.54526 
    2.20000E-01     2.20000E-01    4.53338 
    2.30000E-01     2.30000E-01    4.52134 
    2.40000E-01     2.40000E-01    4.50918 
    2.50000E-01     2.50000E-01    4.49697 
    2.60000E-01     2.60000E-01    4.48473 
    2.70000E-01     2.70000E-01    4.47252 
    2.80000E-01     2.80000E-01    4.46034 
    2.90000E-01     2.90000E-01    4.44824 
    3.00000E-01     3.00000E-01    4.43620 
    3.10000E-01     3.10000E-01    4.42424 
    3.20000E-01     3.20000E-01    4.41233 
    3.30000E-01     3.30000E-01    4.40045 
    3.40000E-01     3.40000E-01    4.38857 
    3.50000E-01     3.50000E-01    4.37665 
    3.60000E-01     3.60000E-01    4.36463 
    3.70000E-01     3.70000E-01    4.35247 
    3.80000E-01     3.80000E-01    4.34013 
    3.90000E-01     3.90000E-01    4.32758 
    4.00000E-01     4.00000E-01    4.31482 
    4.10000E-01     4.10000E-01    4.30189 
    4.20000E-01     4.20000E-01    4.28888 
    4.30000E-01     4.30000E-01    4.27598 
    4.40000E-01     4.40000E-01    4.26350 
    4.50000E-01     4.50000E-01    4.25187 
    4.60000E-01     4.60000E-01    4.24165 
    4.70000E-01     4.70000E-01    4.23321 
    4.80000E-01     4.80000E-01    4.22098 
    4.90000E-01     4.90000E-01    4.18803 
    5.00000E-01     5.00000E-01    4.17815 
    5.10000E-01     5.10000E-01    4.16889 
    5.20000E-01     5.20000E-01    4.14628 
    5.30000E-01     5.30000E-01    4.11252 
    5.40000E-01     5.40000E-01    4.08461 
    5.50000E-01     5.50000E-01    4.06933 
    5.60000E-01     5.60000E-01    4.06060 
    5.70000E-01     5.70000E-01    4.05294 
    5.80000E-01     5.80000E-01    4.04433 
    5.90000E-01     5.90000E-01    4.03456 
    6.00000E-01     6.00000E-01    4.02401 
    6.10000E-01     6.10000E-01    4.01319 
    6.20000E-01     6.20000E-01    4.00250 
    6.30000E-01     6.30000E-01    3.99225 
    6.40000E-01     6.40000E-01    3.98261 
    6.50000E-01     6.50000E-01    3.97372 
    6.60000E-01     6.60000E-01    3.96560 
    6.70000E-01     6.70000E-01    3.95828 
    6.80000E-01     6.80000E-01    3.95171 
    6.90000E-01     6.90000E-01    3.94587 
    7.00000E-01     7.00000E-01    3.94070 
    7.10000E-01     7.10000E-01    3.93615 
    7.20000E-01     7.20000E-01    3.93214 
    7.30000E-01     7.30000E-01    3.92864 
    7.40000E-01     7.40000E-01    3.92558 
    7.50000E-01     7.50000E-01    3.92291 
    7.60000E-01     7.60000E-01    3.92059 
    7.70000E-01     7.70000E-01    3.91858 
    7.80000E-01     7.80000E-01    3.91683 
    7.90000E-01     7.90000E-01    3.91531 
    8.00000E-01     8.00000E-01    3.91400 
    8.10000E-01     8.10000E-01    3.91286 
    8.20000E-01     8.20000E-01    3.91188 
    8.30000E-01     8.30000E-01    3.91103 
    8.40000E-01     8.40000E-01    3.91029 
    8.50000E-01     8.50000E-01    3.90966 
    8.60000E-01     8.60000E-01    3.90911 
    8.70000E-01     8.70000E-01    3.90863 
    8.80000E-01     8.80000E-01    3.90820 
    8.90000E-01     8.90000E-01    3.90780 
    9.00000E-01     9.00000E-01    3.90738 
    9.10000E-01     9.10000E-01    3.90679 
    9.20000E-01     9.20000E-01    3.90566 
    9.30000E-01     9.30000E-01    3.90302 
    9.40000E-01     9.40000E-01    3.89616 
    9.50000E-01     9.50000E-01    3.87785 
    9.60000E-01     9.60000E-01    3.82881 
    9.70000E-01     9.70000E-01    3.70048 
    9.80000E-01     9.80000E-01    3.38638 
    9.90000E-01     9.90000E-01    2.73032 
    1.00000E+00     1.00000E+00    1.72261 
