Fig 3 Karthikeyan Sikha and White
        xLi              xV           OCV 
     0.000000       1.000000    -452.701563 
     0.006667       0.993333    -418.253348 
     0.013333       0.986667    -385.531613 
     0.020000       0.980000    -355.016826 
     0.026667       0.973333    -326.585119 
     0.033333       0.966667    -300.115812 
     0.040000       0.960000    -275.493415 
     0.046667       0.953333    -252.607871 
     0.053333       0.946667    -231.354483 
     0.060000       0.940000    -211.633755 
     0.066667       0.933333    -193.351215 
     0.073333       0.926667    -176.417221 
     0.080000       0.920000    -160.746769 
     0.086667       0.913333    -146.259308 
     0.093333       0.906667    -132.878555 
     0.100000       0.900000    -120.532314 
     0.106667       0.893333    -109.152304 
     0.113333       0.886667     -98.673991 
     0.120000       0.880000     -89.036421 
     0.126667       0.873333     -80.182064 
     0.133333       0.866667     -72.056660 
     0.140000       0.860000     -64.609072 
     0.146667       0.853333     -57.791140 
     0.153333       0.846667     -51.557545 
     0.160000       0.840000     -45.865675 
     0.166667       0.833333     -40.675496 
     0.173333       0.826667     -35.949426 
     0.180000       0.820000     -31.652218 
     0.186667       0.813333     -27.750845 
     0.193333       0.806667     -24.214383 
     0.200000       0.800000     -21.013911 
     0.206667       0.793333     -18.122403 
     0.213333       0.786667     -15.514635 
     0.220000       0.780000     -13.167080 
     0.226667       0.773333     -11.057827 
     0.233333       0.766667      -9.166486 
     0.240000       0.760000      -7.474110 
     0.246667       0.753333      -5.963106 
     0.253333       0.746667      -4.617167 
     0.260000       0.740000      -3.421190 
     0.266667       0.733333      -2.361211 
     0.273333       0.726667      -1.424334 
     0.280000       0.720000      -0.598666 
     0.286667       0.713333       0.126742 
     0.293333       0.706667       0.761957 
     0.300000       0.700000       1.316218 
     0.306667       0.693333       1.797993 
     0.313333       0.686667       2.215025 
     0.320000       0.680000       2.574386 
     0.326667       0.673333       2.882516 
     0.333333       0.666667       3.145277 
     0.340000       0.660000       3.367984 
     0.346667       0.653333       3.555451 
     0.353333       0.646667       3.712026 
     0.360000       0.640000       3.841626 
     0.366667       0.633333       3.947772 
     0.373333       0.626667       4.033617 
     0.380000       0.620000       4.101979 
     0.386667       0.613333       4.155369 
     0.393333       0.606667       4.196011 
     0.400000       0.600000       4.225876 
     0.406667       0.593333       4.246697 
     0.413333       0.586667       4.259993 
     0.420000       0.580000       4.267092 
     0.426667       0.573333       4.269146 
     0.433333       0.566667       4.267149 
     0.440000       0.560000       4.261953 
     0.446667       0.553333       4.254287 
     0.453333       0.546667       4.244764 
     0.460000       0.540000       4.233898 
     0.466667       0.533333       4.222117 
     0.473333       0.526667       4.209770 
     0.480000       0.520000       4.197138 
     0.486667       0.513333       4.184445 
     0.493333       0.506667       4.171864 
     0.500000       0.500000       4.159526 
     0.506667       0.493333       4.147525 
     0.513333       0.486667       4.135924 
     0.520000       0.480000       4.124764 
     0.526667       0.473333       4.114063 
     0.533333       0.466667       4.103823 
     0.540000       0.460000       4.094036 
     0.546667       0.453333       4.084684 
     0.553333       0.446667       4.075741 
     0.560000       0.440000       4.067178 
     0.566667       0.433333       4.058966 
     0.573333       0.426667       4.051072 
     0.580000       0.420000       4.043466 
     0.586667       0.413333       4.036120 
     0.593333       0.406667       4.029008 
     0.600000       0.400000       4.022107 
     0.606667       0.393333       4.015399 
     0.613333       0.386667       4.008867 
     0.620000       0.380000       4.002500 
     0.626667       0.373333       3.996292 
     0.633333       0.366667       3.990236 
     0.640000       0.360000       3.984333 
     0.646667       0.353333       3.978583 
     0.653333       0.346667       3.972992 
     0.660000       0.340000       3.967566 
     0.666667       0.333333       3.962312 
     0.673333       0.326667       3.957240 
     0.680000       0.320000       3.952359 
     0.686667       0.313333       3.947679 
     0.693333       0.306667       3.943211 
     0.700000       0.300000       3.938962 
     0.706667       0.293333       3.934941 
     0.713333       0.286667       3.931155 
     0.720000       0.280000       3.927610 
     0.726667       0.273333       3.924310 
     0.733333       0.266667       3.921256 
     0.740000       0.260000       3.918449 
     0.746667       0.253333       3.915888 
     0.753333       0.246667       3.913567 
     0.760000       0.240000       3.911483 
     0.766667       0.233333       3.909628 
     0.773333       0.226667       3.907992 
     0.780000       0.220000       3.906567 
     0.786667       0.213333       3.905340 
     0.793333       0.206667       3.904299 
     0.800000       0.200000       3.903431 
     0.806667       0.193333       3.902722 
     0.813333       0.186667       3.902157 
     0.820000       0.180000       3.901722 
     0.826667       0.173333       3.901401 
     0.833333       0.166667       3.901179 
     0.840000       0.160000       3.901039 
     0.846667       0.153333       3.900964 
     0.853333       0.146667       3.900937 
     0.860000       0.140000       3.900936 
     0.866667       0.133333       3.900938 
     0.873333       0.126667       3.900918 
     0.880000       0.120000       3.900842 
     0.886667       0.113333       3.900673 
     0.893333       0.106667       3.900363 
     0.900000       0.100000       3.899852 
     0.906667       0.093333       3.899069 
     0.913333       0.086667       3.897923 
     0.920000       0.080000       3.896301 
     0.926667       0.073333       3.894065 
     0.933333       0.066667       3.891041 
     0.940000       0.060000       3.887016 
     0.946667       0.053333       3.881724 
     0.953333       0.046667       3.874834 
     0.960000       0.040000       3.865925 
     0.966667       0.033333       3.854455 
     0.973333       0.026667       3.839683 
     0.980000       0.020000       3.820516 
     0.986667       0.013333       3.795015 
     0.993333       0.006667       3.758156 
     1.000000       0.000000       3.448993 
