         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.27711E-02 , -2.27717E-02 ,   4.21214E-02 ,  4.21207E-02 ,   1.15739E+01 ,  2.00155E-01 ,  2.00155E-01 ,    2.31478E+00 ,    1.19197E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23539E-04           ,  3.09148E-05           ,  7.54011E-09           ,  2.39910E-08            ,  0.00000E+00            ,  2.39910E-08            ,  0.00000E+00            , -2.39910E-08            ,  2.39910E-08            ,  0.00000E+00            ,     2,  8.37806E-07 ,  4.51100E-07 ,  1.28891E-06 ,  3.49987E-01  
   0.00000E+00 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.27711E-02 , -2.27717E-02 ,   4.21214E-02 ,  4.21207E-02 ,   1.15739E+01 ,  2.00155E-01 ,  2.00155E-01 ,    2.31478E+00 ,    1.19197E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23539E-04           ,  3.09148E-05           ,  7.54011E-09           ,  2.39910E-08            ,  0.00000E+00            ,  2.39910E-08            ,  0.00000E+00            , -2.39910E-08            ,  2.39910E-08            ,  0.00000E+00            ,     3,  8.37806E-07 ,  4.51100E-07 ,  1.28891E-06 ,  3.49987E-01  
   2.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.24485E-02 , -2.24491E-02 ,   4.24440E-02 ,  4.24434E-02 ,   1.15416E+01 ,  2.00310E-01 ,  2.00310E-01 ,    4.62311E+00 ,    1.19174E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23515E-04           ,  3.09387E-05           ,  7.54040E-09           ,  2.39241E-08            ,  0.00000E+00            ,  2.39241E-08            ,  0.00000E+00            , -2.39241E-08            ,  2.39241E-08            ,  0.00000E+00            ,     2,  8.37854E-07 ,  4.51100E-07 ,  1.28895E-06 ,  3.49974E-01  
   2.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.24485E-02 , -2.24491E-02 ,   4.24440E-02 ,  4.24434E-02 ,   1.15416E+01 ,  2.00310E-01 ,  2.00310E-01 ,    4.62311E+00 ,    1.19174E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23515E-04           ,  3.09387E-05           ,  7.54040E-09           ,  2.39241E-08            ,  0.00000E+00            ,  2.39241E-08            ,  0.00000E+00            , -2.39241E-08            ,  2.39241E-08            ,  0.00000E+00            ,     3,  8.37854E-07 ,  4.51100E-07 ,  1.28895E-06 ,  3.49974E-01  
   4.00000E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.21294E-02 , -2.21300E-02 ,   4.27631E-02 ,  4.27625E-02 ,   1.15093E+01 ,  2.00465E-01 ,  2.00465E-01 ,    6.92497E+00 ,    1.19151E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23491E-04           ,  3.09626E-05           ,  7.54068E-09           ,  2.38571E-08            ,  0.00000E+00            ,  2.38571E-08            ,  0.00000E+00            , -2.38571E-08            ,  2.38571E-08            ,  0.00000E+00            ,     2,  8.37902E-07 ,  4.51100E-07 ,  1.28900E-06 ,  3.49961E-01  
   4.00000E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.21294E-02 , -2.21300E-02 ,   4.27631E-02 ,  4.27625E-02 ,   1.15093E+01 ,  2.00465E-01 ,  2.00465E-01 ,    6.92497E+00 ,    1.19151E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23491E-04           ,  3.09626E-05           ,  7.54068E-09           ,  2.38571E-08            ,  0.00000E+00            ,  2.38571E-08            ,  0.00000E+00            , -2.38571E-08            ,  2.38571E-08            ,  0.00000E+00            ,     3,  8.37902E-07 ,  4.51100E-07 ,  1.28900E-06 ,  3.49961E-01  
   6.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.18138E-02 , -2.18144E-02 ,   4.30787E-02 ,  4.30781E-02 ,   1.14778E+01 ,  2.00619E-01 ,  2.00619E-01 ,    9.22053E+00 ,    1.19128E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23468E-04           ,  3.09863E-05           ,  7.54097E-09           ,  2.37919E-08            ,  0.00000E+00            ,  2.37919E-08            ,  0.00000E+00            , -2.37919E-08            ,  2.37919E-08            ,  0.00000E+00            ,     2,  8.37949E-07 ,  4.51100E-07 ,  1.28905E-06 ,  3.49948E-01  
   6.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.18138E-02 , -2.18144E-02 ,   4.30787E-02 ,  4.30781E-02 ,   1.14778E+01 ,  2.00619E-01 ,  2.00619E-01 ,    9.22053E+00 ,    1.19128E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23468E-04           ,  3.09863E-05           ,  7.54097E-09           ,  2.37919E-08            ,  0.00000E+00            ,  2.37919E-08            ,  0.00000E+00            , -2.37919E-08            ,  2.37919E-08            ,  0.00000E+00            ,     3,  8.37949E-07 ,  4.51100E-07 ,  1.28905E-06 ,  3.49948E-01  
   8.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.15015E-02 , -2.15021E-02 ,   4.33910E-02 ,  4.33904E-02 ,   1.14503E+01 ,  2.00772E-01 ,  2.00772E-01 ,    1.15106E+01 ,    1.19105E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23444E-04           ,  3.10101E-05           ,  7.54125E-09           ,  2.37347E-08            ,  0.00000E+00            ,  2.37347E-08            ,  0.00000E+00            , -2.37347E-08            ,  2.37347E-08            ,  0.00000E+00            ,     2,  8.37997E-07 ,  4.51100E-07 ,  1.28910E-06 ,  3.49935E-01  
   8.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.15015E-02 , -2.15021E-02 ,   4.33910E-02 ,  4.33904E-02 ,   1.14503E+01 ,  2.00772E-01 ,  2.00772E-01 ,    1.15106E+01 ,    1.19105E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23444E-04           ,  3.10101E-05           ,  7.54125E-09           ,  2.37347E-08            ,  0.00000E+00            ,  2.37347E-08            ,  0.00000E+00            , -2.37347E-08            ,  2.37347E-08            ,  0.00000E+00            ,     3,  8.37997E-07 ,  4.51100E-07 ,  1.28910E-06 ,  3.49935E-01  
   1.00000E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.11925E-02 , -2.11931E-02 ,   4.37000E-02 ,  4.36994E-02 ,   1.14230E+01 ,  2.00926E-01 ,  2.00926E-01 ,    1.37952E+01 ,    1.19082E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23420E-04           ,  3.10338E-05           ,  7.54154E-09           ,  2.36783E-08            ,  0.00000E+00            ,  2.36783E-08            ,  0.00000E+00            , -2.36783E-08            ,  2.36783E-08            ,  0.00000E+00            ,     2,  8.38044E-07 ,  4.51100E-07 ,  1.28914E-06 ,  3.49922E-01  
   1.00000E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.11925E-02 , -2.11931E-02 ,   4.37000E-02 ,  4.36994E-02 ,   1.14230E+01 ,  2.00926E-01 ,  2.00926E-01 ,    1.37952E+01 ,    1.19082E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23420E-04           ,  3.10338E-05           ,  7.54154E-09           ,  2.36783E-08            ,  0.00000E+00            ,  2.36783E-08            ,  0.00000E+00            , -2.36783E-08            ,  2.36783E-08            ,  0.00000E+00            ,     3,  8.38044E-07 ,  4.51100E-07 ,  1.28914E-06 ,  3.49922E-01  
   1.20000E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.08868E-02 , -2.08874E-02 ,   4.40057E-02 ,  4.40051E-02 ,   1.13962E+01 ,  2.01079E-01 ,  2.01079E-01 ,    1.60744E+01 ,    1.19060E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23397E-04           ,  3.10574E-05           ,  7.54182E-09           ,  2.36226E-08            ,  0.00000E+00            ,  2.36226E-08            ,  0.00000E+00            , -2.36226E-08            ,  2.36226E-08            ,  0.00000E+00            ,     2,  8.38091E-07 ,  4.51100E-07 ,  1.28919E-06 ,  3.49910E-01  
   1.20000E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.08868E-02 , -2.08874E-02 ,   4.40057E-02 ,  4.40051E-02 ,   1.13962E+01 ,  2.01079E-01 ,  2.01079E-01 ,    1.60744E+01 ,    1.19060E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23397E-04           ,  3.10574E-05           ,  7.54182E-09           ,  2.36226E-08            ,  0.00000E+00            ,  2.36226E-08            ,  0.00000E+00            , -2.36226E-08            ,  2.36226E-08            ,  0.00000E+00            ,     3,  8.38091E-07 ,  4.51100E-07 ,  1.28919E-06 ,  3.49910E-01  
