         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.30734E-02 , -2.30740E-02 ,   4.18191E-02 ,  4.18185E-02 ,   1.15886E+01 ,  2.00008E-01 ,  2.00008E-01 ,    1.15886E-01 ,    1.19219E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23562E-04           ,  3.08920E-05           ,  7.53984E-09           ,  1.20108E-09            ,  0.00000E+00            ,  1.20108E-09            ,  0.00000E+00            , -1.20108E-09            ,  1.20108E-09            ,  0.00000E+00            ,     1 ,  8.37760E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.49999E-01  
   1.00000E-02 ,   2.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.30488E-02 , -2.30494E-02 ,   4.18437E-02 ,  4.18430E-02 ,   1.15865E+01 ,  2.00019E-01 ,  2.00019E-01 ,    2.89683E-01 ,    1.19217E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23560E-04           ,  3.08938E-05           ,  7.53986E-09           ,  1.80128E-09            ,  0.00000E+00            ,  1.80128E-09            ,  0.00000E+00            , -1.80128E-09            ,  1.80128E-09            ,  0.00000E+00            ,     1 ,  8.37764E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.49998E-01  
   2.50000E-02 ,   4.75000E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.30120E-02 , -2.30126E-02 ,   4.18805E-02 ,  4.18799E-02 ,   1.15832E+01 ,  2.00037E-01 ,  2.00037E-01 ,    5.50305E-01 ,    1.19215E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23557E-04           ,  3.08965E-05           ,  7.53989E-09           ,  2.70115E-09            ,  0.00000E+00            ,  2.70115E-09            ,  0.00000E+00            , -2.70115E-09            ,  2.70115E-09            ,  0.00000E+00            ,     1 ,  8.37769E-07 ,  4.51100E-07 ,  1.28887E-06 ,  3.49997E-01  
   4.75000E-02 ,   8.12500E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.29568E-02 , -2.29575E-02 ,   4.19357E-02 ,  4.19350E-02 ,   1.15783E+01 ,  2.00063E-01 ,  2.00063E-01 ,    9.41071E-01 ,    1.19211E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23553E-04           ,  3.09005E-05           ,  7.53994E-09           ,  4.05001E-09            ,  0.00000E+00            ,  4.05001E-09            ,  0.00000E+00            , -4.05001E-09            ,  4.05001E-09            ,  0.00000E+00            ,     1 ,  8.37778E-07 ,  4.51100E-07 ,  1.28888E-06 ,  3.49995E-01  
   8.12500E-02 ,   1.31875E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.28743E-02 , -2.28749E-02 ,   4.20182E-02 ,  4.20175E-02 ,   1.15709E+01 ,  2.00102E-01 ,  2.00102E-01 ,    1.52685E+00 ,    1.19205E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23547E-04           ,  3.09066E-05           ,  7.54001E-09           ,  6.07115E-09            ,  0.00000E+00            ,  6.07115E-09            ,  0.00000E+00            , -6.07115E-09            ,  6.07115E-09            ,  0.00000E+00            ,     1 ,  8.37790E-07 ,  4.51100E-07 ,  1.28889E-06 ,  3.49991E-01  
   1.31875E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.27636E-02 , -2.27642E-02 ,   4.21289E-02 ,  4.21282E-02 ,   1.15611E+01 ,  2.00155E-01 ,  2.00155E-01 ,    2.31445E+00 ,    1.19197E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23539E-04           ,  3.09148E-05           ,  7.54011E-09           ,  8.16287E-09            ,  0.00000E+00            ,  8.16287E-09            ,  0.00000E+00            , -8.16287E-09            ,  8.16287E-09            ,  0.00000E+00            ,     2 ,  8.37806E-07 ,  4.51100E-07 ,  1.28891E-06 ,  3.49987E-01  
   2.00000E-01 ,   2.75938E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.26407E-02 , -2.26413E-02 ,   4.22518E-02 ,  4.22511E-02 ,   1.15501E+01 ,  2.00214E-01 ,  2.00214E-01 ,    3.19153E+00 ,    1.19188E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23530E-04           ,  3.09239E-05           ,  7.54022E-09           ,  9.09038E-09            ,  0.00000E+00            ,  9.09038E-09            ,  0.00000E+00            , -9.09038E-09            ,  9.09038E-09            ,  0.00000E+00            ,     1 ,  8.37824E-07 ,  4.51100E-07 ,  1.28892E-06 ,  3.49982E-01  
   2.75938E-01 ,   3.89844E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.24573E-02 , -2.24580E-02 ,   4.24352E-02 ,  4.24345E-02 ,   1.15338E+01 ,  2.00302E-01 ,  2.00302E-01 ,    4.50531E+00 ,    1.19175E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23516E-04           ,  3.09375E-05           ,  7.54038E-09           ,  1.36163E-08            ,  0.00000E+00            ,  1.36163E-08            ,  0.00000E+00            , -1.36163E-08            ,  1.36163E-08            ,  0.00000E+00            ,     1 ,  8.37851E-07 ,  4.51100E-07 ,  1.28895E-06 ,  3.49975E-01  
   3.89844E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.24410E-02 , -2.24417E-02 ,   4.24515E-02 ,  4.24508E-02 ,   1.15325E+01 ,  2.00310E-01 ,  2.00310E-01 ,    4.62244E+00 ,    1.19174E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23515E-04           ,  3.09387E-05           ,  7.54040E-09           ,  1.21394E-09            ,  0.00000E+00            ,  1.21394E-09            ,  0.00000E+00            , -1.21394E-09            ,  1.21394E-09            ,  0.00000E+00            ,     2 ,  8.37854E-07 ,  4.51100E-07 ,  1.28895E-06 ,  3.49974E-01  
   4.00000E-01 ,   5.70859E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.21683E-02 , -2.21689E-02 ,   4.27242E-02 ,  4.27236E-02 ,   1.15082E+01 ,  2.00442E-01 ,  2.00442E-01 ,    6.58872E+00 ,    1.19154E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.23495E-04           ,  3.09591E-05           ,  7.54064E-09           ,  2.03791E-08            ,  0.00000E+00            ,  2.03791E-08            ,  0.00000E+00            , -2.03791E-08            ,  2.03791E-08            ,  0.00000E+00            ,     1 ,  8.37895E-07 ,  4.51100E-07 ,  1.28900E-06 ,  3.49963E-01  
