         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25041E-01 ,  4.25041E-01 ,    5.14707E+03 ,    6.96250E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-09            , -5.18213E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-09            ,  1.29553E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.50000E-02 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25103E-01 ,  4.25103E-01 ,    5.14782E+03 ,    6.96175E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.77320E-09            , -7.77320E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.94330E-09            ,  1.94330E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-02 ,   4.75000E-02 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25196E-01 ,  4.25196E-01 ,    5.14894E+03 ,    6.96063E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.16598E-08            , -1.16598E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.91495E-09            ,  2.91495E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.75000E-02 ,   8.12500E-02 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25335E-01 ,  4.25335E-01 ,    5.15063E+03 ,    6.95894E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.74897E-08            , -1.74897E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.37243E-09            ,  4.37243E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.12500E-02 ,   1.31875E-01 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25545E-01 ,  4.25545E-01 ,    5.15316E+03 ,    6.95641E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.62346E-08            , -2.62346E-08            ,  0.00000E+00            ,  0.00000E+00            , -6.55864E-09            ,  6.55864E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.31875E-01 ,   2.07813E-01 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.25858E-01 ,  4.25858E-01 ,    5.15696E+03 ,    6.95261E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.93518E-08            , -3.93518E-08            ,  0.00000E+00            ,  0.00000E+00            , -9.83796E-09            ,  9.83796E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.07813E-01 ,   3.21719E-01 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.26328E-01 ,  4.26328E-01 ,    5.16265E+03 ,    6.94692E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.90277E-08            , -5.90277E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.47569E-08            ,  1.47569E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.21719E-01 ,   4.92578E-01 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.27034E-01 ,  4.27034E-01 ,    5.17120E+03 ,    6.93837E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.85416E-08            , -8.85416E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.21354E-08            ,  2.21354E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.92578E-01 ,   7.48867E-01 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.28092E-01 ,  4.28092E-01 ,    5.18401E+03 ,    6.92556E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.32812E-07            , -1.32812E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.32031E-08            ,  3.32031E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.48867E-01 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.29129E-01 ,  4.29129E-01 ,    5.19657E+03 ,    6.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.30140E-07            , -1.30140E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.25351E-08            ,  3.25351E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
