Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,     Ah   , Volts 
 1.000000E+00 ,  -5.000000E+01 , -1.388889E-02 , 1.860417E+00
 1.000000E+00 ,  -9.999999E+01 , -2.777778E-02 , 1.860417E+00
 2.000000E+00 ,  -1.500000E+02 , -4.166666E-02 , 1.860417E+00
 2.000000E+00 ,  -2.000000E+02 , -5.555555E-02 , 1.860417E+00
 3.000000E+00 ,  -2.500000E+02 , -6.944444E-02 , 1.860417E+00
 3.000000E+00 ,  -3.000000E+02 , -8.333333E-02 , 1.860417E+00
 4.000000E+00 ,  -3.499984E+02 , -9.722178E-02 , 1.839372E+00
 4.000000E+00 ,  -3.999968E+02 , -1.111102E-01 , 1.839372E+00
 5.000000E+00 ,  -4.499948E+02 , -1.249986E-01 , 1.817540E+00
 5.000000E+00 ,  -4.999928E+02 , -1.388869E-01 , 1.817540E+00
 6.000000E+00 ,  -5.499915E+02 , -1.527754E-01 , 1.795708E+00
 6.000000E+00 ,  -5.999901E+02 , -1.666639E-01 , 1.795708E+00
 7.000000E+00 ,  -6.499878E+02 , -1.805522E-01 , 1.773876E+00
 7.000000E+00 ,  -6.999854E+02 , -1.944404E-01 , 1.773876E+00
 8.000000E+00 ,  -7.499843E+02 , -2.083290E-01 , 1.752044E+00
 8.000000E+00 ,  -7.999832E+02 , -2.222176E-01 , 1.752044E+00
 9.000000E+00 ,  -8.499819E+02 , -2.361061E-01 , 1.730212E+00
 9.000000E+00 ,  -8.999806E+02 , -2.499946E-01 , 1.730212E+00
 1.000000E+01 ,  -9.499784E+02 , -2.638829E-01 , 1.708379E+00
 1.000000E+01 ,  -9.999762E+02 , -2.777712E-01 , 1.708379E+00
 1.100000E+01 ,  -1.049975E+03 , -2.916598E-01 , 1.686547E+00
 1.100000E+01 ,  -1.099974E+03 , -3.055484E-01 , 1.686547E+00
 1.200000E+01 ,  -1.149973E+03 , -3.194368E-01 , 1.664715E+00
 1.200000E+01 ,  -1.199971E+03 , -3.333253E-01 , 1.664715E+00
 1.300000E+01 ,  -1.249970E+03 , -3.472138E-01 , 1.642883E+00
 1.300000E+01 ,  -1.299968E+03 , -3.611023E-01 , 1.642883E+00
 1.400000E+01 ,  -1.349968E+03 , -3.749910E-01 , 1.621051E+00
 1.400000E+01 ,  -1.399967E+03 , -3.888797E-01 , 1.621051E+00
 1.500000E+01 ,  -1.449966E+03 , -4.027682E-01 , 1.599219E+00
 1.500000E+01 ,  -1.499964E+03 , -4.166567E-01 , 1.599219E+00
 1.600000E+01 ,  -1.549964E+03 , -4.305455E-01 , 1.577387E+00
 1.600000E+01 ,  -1.599963E+03 , -4.444342E-01 , 1.577387E+00
 1.700000E+01 ,  -1.649962E+03 , -4.583229E-01 , 1.555554E+00
 1.700000E+01 ,  -1.699962E+03 , -4.722116E-01 , 1.555554E+00
 1.800000E+01 ,  -1.749961E+03 , -4.861003E-01 , 1.533722E+00
 1.800000E+01 ,  -1.799960E+03 , -4.999890E-01 , 1.533722E+00
 1.900000E+01 ,  -1.849960E+03 , -5.138779E-01 , 1.507304E+00
 1.900000E+01 ,  -1.899960E+03 , -5.277668E-01 , 1.507304E+00
 2.000000E+01 ,  -1.949960E+03 , -5.416557E-01 , 1.507302E+00
 2.000000E+01 ,  -1.999960E+03 , -5.555445E-01 , 1.507302E+00
 2.100000E+01 ,  -2.049960E+03 , -5.694334E-01 , 1.507302E+00
 2.100000E+01 ,  -2.099960E+03 , -5.833223E-01 , 1.507302E+00
 2.200000E+01 ,  -2.149960E+03 , -5.972112E-01 , 1.507302E+00
 2.200000E+01 ,  -2.199960E+03 , -6.111001E-01 , 1.507302E+00
 2.300000E+01 ,  -2.249960E+03 , -6.249890E-01 , 1.507302E+00
 2.300000E+01 ,  -2.299960E+03 , -6.388779E-01 , 1.507302E+00
 2.400000E+01 ,  -2.349960E+03 , -6.527668E-01 , 1.507302E+00
 2.400000E+01 ,  -2.399960E+03 , -6.666557E-01 , 1.507302E+00
 2.500000E+01 ,  -2.449960E+03 , -6.805445E-01 , 1.507302E+00
 2.500000E+01 ,  -2.499960E+03 , -6.944334E-01 , 1.507302E+00
 2.600000E+01 ,  -2.549960E+03 , -7.083223E-01 , 1.507302E+00
 2.600000E+01 ,  -2.599960E+03 , -7.222112E-01 , 1.507302E+00
 2.700000E+01 ,  -2.649960E+03 , -7.361001E-01 , 1.507302E+00
 2.700000E+01 ,  -2.699960E+03 , -7.499890E-01 , 1.507302E+00
 2.800000E+01 ,  -2.749960E+03 , -7.638779E-01 , 1.507302E+00
 2.800000E+01 ,  -2.799960E+03 , -7.777668E-01 , 1.507302E+00
 2.900000E+01 ,  -2.849960E+03 , -7.916556E-01 , 1.507302E+00
 2.900000E+01 ,  -2.899960E+03 , -8.055445E-01 , 1.507302E+00
 3.000000E+01 ,  -2.949960E+03 , -8.194334E-01 , 1.507302E+00
 3.000000E+01 ,  -2.999960E+03 , -8.333223E-01 , 1.507302E+00
 3.100000E+01 ,  -3.049960E+03 , -8.472112E-01 , 1.507302E+00
 3.100000E+01 ,  -3.099960E+03 , -8.611001E-01 , 1.507302E+00
 3.200000E+01 ,  -3.149960E+03 , -8.749890E-01 , 1.507302E+00
 3.200000E+01 ,  -3.199960E+03 , -8.888779E-01 , 1.507302E+00
 3.300000E+01 ,  -3.249960E+03 , -9.027667E-01 , 1.507302E+00
 3.300000E+01 ,  -3.299960E+03 , -9.166556E-01 , 1.507302E+00
 3.400000E+01 ,  -3.349960E+03 , -9.305445E-01 , 1.507302E+00
 3.400000E+01 ,  -3.399960E+03 , -9.444334E-01 , 1.507302E+00
 3.500000E+01 ,  -3.449960E+03 , -9.583223E-01 , 1.507302E+00
 3.500000E+01 ,  -3.499960E+03 , -9.722112E-01 , 1.507302E+00
 3.600000E+01 ,  -3.549960E+03 , -9.861001E-01 , 1.507302E+00
 3.600000E+01 ,  -3.599960E+03 , -9.999890E-01 , 1.507302E+00
 3.700000E+01 ,  -3.649960E+03 , -1.013878E+00 , 1.507302E+00
 3.700000E+01 ,  -3.699960E+03 , -1.027767E+00 , 1.507302E+00
 3.800000E+01 ,  -3.749960E+03 , -1.041656E+00 , 1.507302E+00
 3.800000E+01 ,  -3.799960E+03 , -1.055545E+00 , 1.507302E+00
 3.900000E+01 ,  -3.849960E+03 , -1.069433E+00 , 1.507302E+00
 3.900000E+01 ,  -3.899960E+03 , -1.083322E+00 , 1.507302E+00
 4.000000E+01 ,  -3.949960E+03 , -1.097211E+00 , 1.507302E+00
 4.000000E+01 ,  -3.999960E+03 , -1.111100E+00 , 1.507302E+00
 4.100000E+01 ,  -4.049960E+03 , -1.124989E+00 , 1.507302E+00
 4.100000E+01 ,  -4.099960E+03 , -1.138878E+00 , 1.507302E+00
 4.200000E+01 ,  -4.149960E+03 , -1.152767E+00 , 1.507302E+00
 4.200000E+01 ,  -4.199960E+03 , -1.166656E+00 , 1.507302E+00
 4.300000E+01 ,  -4.249960E+03 , -1.180545E+00 , 1.507302E+00
 4.300000E+01 ,  -4.299960E+03 , -1.194433E+00 , 1.507302E+00
 4.400000E+01 ,  -4.349960E+03 , -1.208322E+00 , 1.507302E+00
 4.400000E+01 ,  -4.399960E+03 , -1.222211E+00 , 1.507302E+00
 4.500000E+01 ,  -4.449960E+03 , -1.236100E+00 , 1.507302E+00
 4.500000E+01 ,  -4.499960E+03 , -1.249989E+00 , 1.507302E+00
 4.600000E+01 ,  -4.549960E+03 , -1.263878E+00 , 1.507302E+00
 4.600000E+01 ,  -4.599960E+03 , -1.277767E+00 , 1.507302E+00
 4.700000E+01 ,  -4.649960E+03 , -1.291656E+00 , 1.507302E+00
