         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   6.25000E-04 ,     0.00000E+00 ,      3.20000E+00 ,  3.76812E+00 ,  3.76812E+00 ,   3.83301E+00 ,  3.83301E+00 ,  -1.26724E+01 ,  9.02397E-01 ,  9.03583E-01 ,    7.92025E-03 ,    1.24236E-01 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.09004E-08           ,  3.34217E-09           ,  7.53982E-09           , -8.20876E-11            ,  0.00000E+00            , -8.20876E-11            ,  0.00000E+00            ,  8.20876E-11            , -8.20876E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.25000E-04 ,   1.25000E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.76617E+00 ,  3.76617E+00 ,   3.83106E+00 ,  3.83106E+00 ,  -1.18323E+01 ,  9.04636E-01 ,  9.09322E-01 ,    1.53155E-02 ,    1.16841E-01 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.09770E-08           ,  3.26552E-09           ,  7.53982E-09           , -7.66459E-11            ,  0.00000E+00            , -7.66459E-11            ,  0.00000E+00            ,  7.66459E-11            , -7.66459E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.25000E-03 ,   1.87500E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.76433E+00 ,  3.76433E+00 ,   3.82922E+00 ,  3.82922E+00 ,  -1.10890E+01 ,  9.06733E-01 ,  9.14701E-01 ,    2.22461E-02 ,    1.09910E-01 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.10489E-08           ,  3.19369E-09           ,  7.53982E-09           , -7.18308E-11            ,  0.00000E+00            , -7.18308E-11            ,  0.00000E+00            ,  7.18308E-11            , -7.18308E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.87500E-03 ,   2.81250E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.76179E+00 ,  3.76179E+00 ,   3.82668E+00 ,  3.82668E+00 ,  -1.01352E+01 ,  9.09609E-01 ,  9.22075E-01 ,    3.17478E-02 ,    1.00408E-01 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.11473E-08           ,  3.09521E-09           ,  7.53982E-09           , -9.84785E-11            ,  0.00000E+00            , -9.84785E-11            ,  0.00000E+00            ,  9.84785E-11            , -9.84785E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.81250E-03 ,   3.75000E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.75942E+00 ,  3.75942E+00 ,   3.82431E+00 ,  3.82431E+00 ,  -9.32075E+00 ,  9.12254E-01 ,  9.28856E-01 ,    4.04860E-02 ,    9.16702E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.12379E-08           ,  3.00465E-09           ,  7.53982E-09           , -9.05651E-11            ,  0.00000E+00            , -9.05651E-11            ,  0.00000E+00            ,  9.05651E-11            , -9.05651E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.75000E-03 ,   4.68750E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.75722E+00 ,  3.75722E+00 ,   3.82211E+00 ,  3.82211E+00 ,  -8.61792E+00 ,  9.14699E-01 ,  9.35127E-01 ,    4.85653E-02 ,    8.35909E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.13216E-08           ,  2.92091E-09           ,  7.53982E-09           , -8.37360E-11            ,  0.00000E+00            , -8.37360E-11            ,  0.00000E+00            ,  8.37360E-11            , -8.37360E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.68750E-03 ,   5.62500E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.75515E+00 ,  3.75515E+00 ,   3.82004E+00 ,  3.82004E+00 ,  -8.00572E+00 ,  9.16971E-01 ,  9.40951E-01 ,    5.60707E-02 ,    7.60855E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.13994E-08           ,  2.84312E-09           ,  7.53982E-09           , -7.77876E-11            ,  0.00000E+00            , -7.77876E-11            ,  0.00000E+00            ,  7.77876E-11            , -7.77876E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.62500E-03 ,   6.56250E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.75320E+00 ,  3.75320E+00 ,   3.81810E+00 ,  3.81810E+00 ,  -7.46810E+00 ,  9.19090E-01 ,  9.46385E-01 ,    6.30720E-02 ,    6.90842E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.14720E-08           ,  2.77056E-09           ,  7.53982E-09           , -7.25638E-11            ,  0.00000E+00            , -7.25638E-11            ,  0.00000E+00            ,  7.25638E-11            , -7.25638E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.56250E-03 ,   7.50000E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.75137E+00 ,  3.75137E+00 ,   3.81626E+00 ,  3.81626E+00 ,  -6.99250E+00 ,  9.21074E-01 ,  9.51473E-01 ,    6.96275E-02 ,    6.25287E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.15399E-08           ,  2.70262E-09           ,  7.53982E-09           , -6.79426E-11            ,  0.00000E+00            , -6.79426E-11            ,  0.00000E+00            ,  6.79426E-11            , -6.79426E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-03 ,   8.43750E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.74963E+00 ,  3.74963E+00 ,   3.81452E+00 ,  3.81452E+00 ,  -6.56902E+00 ,  9.22938E-01 ,  9.56252E-01 ,    7.57859E-02 ,    5.63703E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.16038E-08           ,  2.63879E-09           ,  7.53982E-09           , -6.38279E-11            ,  0.00000E+00            , -6.38279E-11            ,  0.00000E+00            ,  6.38279E-11            , -6.38279E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
