 timeStep, numSubSteps, Tinitial, Tfinal, startRE, finalRE,  amps
     0,     2,  0.000E+00,  2.000E-02,  0.000E+00,  0.000E+00, -1.361E+01
     1,     2,  2.000E-02,  4.000E-02,  0.000E+00,  0.000E+00, -1.358E+01
     2,     1,  4.000E-02,  6.000E-02,  0.000E+00,  0.000E+00, -1.354E+01
     3,     1,  6.000E-02,  8.000E-02,  0.000E+00,  0.000E+00, -1.351E+01
     4,     1,  8.000E-02,  1.000E-01,  0.000E+00,  0.000E+00, -1.348E+01
     5,     1,  1.000E-01,  1.200E-01,  0.000E+00,  0.000E+00, -1.346E+01
     6,     1,  1.200E-01,  1.400E-01,  0.000E+00,  0.000E+00, -1.343E+01
     7,     1,  1.400E-01,  1.600E-01,  0.000E+00,  0.000E+00, -1.340E+01
     8,     1,  1.600E-01,  1.800E-01,  0.000E+00,  0.000E+00, -1.337E+01
     9,     1,  1.800E-01,  2.000E-01,  0.000E+00,  0.000E+00, -1.334E+01
    10,     1,  2.000E-01,  2.200E-01,  0.000E+00,  0.000E+00, -1.332E+01
    11,     1,  2.200E-01,  2.400E-01,  0.000E+00,  0.000E+00, -1.329E+01
    12,     1,  2.400E-01,  2.600E-01,  0.000E+00,  0.000E+00, -1.326E+01
    13,     1,  2.600E-01,  2.800E-01,  0.000E+00,  0.000E+00, -1.323E+01
    14,     1,  2.800E-01,  3.000E-01,  0.000E+00,  0.000E+00, -1.320E+01
    15,     1,  3.000E-01,  3.200E-01,  0.000E+00,  0.000E+00, -1.318E+01
    16,     1,  3.200E-01,  3.400E-01,  0.000E+00,  0.000E+00, -1.315E+01
    17,     1,  3.400E-01,  3.600E-01,  0.000E+00,  0.000E+00, -1.312E+01
    18,     1,  3.600E-01,  3.800E-01,  0.000E+00,  0.000E+00, -1.310E+01
    19,     1,  3.800E-01,  4.000E-01,  0.000E+00,  0.000E+00, -1.307E+01
    20,     1,  4.000E-01,  4.200E-01,  0.000E+00,  0.000E+00, -1.304E+01
    21,     1,  4.200E-01,  4.400E-01,  0.000E+00,  0.000E+00, -1.302E+01
    22,     1,  4.400E-01,  4.600E-01,  0.000E+00,  0.000E+00, -1.299E+01
    23,     1,  4.600E-01,  4.800E-01,  0.000E+00,  0.000E+00, -1.296E+01
    24,     1,  4.800E-01,  5.000E-01,  0.000E+00,  0.000E+00, -1.294E+01
    25,     1,  5.000E-01,  5.200E-01,  0.000E+00,  0.000E+00, -1.291E+01
    26,     1,  5.200E-01,  5.400E-01,  0.000E+00,  0.000E+00, -1.288E+01
    27,     1,  5.400E-01,  5.600E-01,  0.000E+00,  0.000E+00, -1.286E+01
    28,     1,  5.600E-01,  5.800E-01,  0.000E+00,  0.000E+00, -1.283E+01
    29,     1,  5.800E-01,  6.000E-01,  0.000E+00,  0.000E+00, -1.280E+01
    30,     1,  6.000E-01,  6.200E-01,  0.000E+00,  0.000E+00, -1.278E+01
    31,     1,  6.200E-01,  6.400E-01,  0.000E+00,  0.000E+00, -1.275E+01
    32,     1,  6.400E-01,  6.600E-01,  0.000E+00,  0.000E+00, -1.273E+01
    33,     1,  6.600E-01,  6.800E-01,  0.000E+00,  0.000E+00, -1.270E+01
    34,     1,  6.800E-01,  7.000E-01,  0.000E+00,  0.000E+00, -1.268E+01
    35,     1,  7.000E-01,  7.200E-01,  0.000E+00,  0.000E+00, -1.265E+01
    36,     1,  7.200E-01,  7.400E-01,  0.000E+00,  0.000E+00, -1.263E+01
    37,     1,  7.400E-01,  7.600E-01,  0.000E+00,  0.000E+00, -1.260E+01
    38,     1,  7.600E-01,  7.800E-01,  0.000E+00,  0.000E+00, -1.258E+01
    39,     1,  7.800E-01,  8.000E-01,  0.000E+00,  0.000E+00, -1.255E+01
    40,     1,  8.000E-01,  8.200E-01,  0.000E+00,  0.000E+00, -1.253E+01
    41,     1,  8.200E-01,  8.400E-01,  0.000E+00,  0.000E+00, -1.250E+01
    42,     1,  8.400E-01,  8.600E-01,  0.000E+00,  0.000E+00, -1.248E+01
    43,     1,  8.600E-01,  8.800E-01,  0.000E+00,  0.000E+00, -1.245E+01
    44,     1,  8.800E-01,  9.000E-01,  0.000E+00,  0.000E+00, -1.243E+01
    45,     1,  9.000E-01,  9.200E-01,  0.000E+00,  0.000E+00, -1.240E+01
    46,     1,  9.200E-01,  9.400E-01,  0.000E+00,  0.000E+00, -1.238E+01
    47,     1,  9.400E-01,  9.600E-01,  0.000E+00,  0.000E+00, -1.235E+01
    48,     1,  9.600E-01,  9.800E-01,  0.000E+00,  0.000E+00, -1.233E+01
    49,     1,  9.800E-01,  1.000E+00,  0.000E+00,  0.000E+00, -1.230E+01
