         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.00000E-01 ,   2.73065E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   7.36155E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  5.57463E-19            ,  5.57463E-19            ,  0.00000E+00            ,  0.00000E+00            ,  1.39366E-19            , -1.39366E-19            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.73065E-01 ,   3.82662E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,  -5.88924E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           , -6.68955E-19            , -6.68955E-19            ,  0.00000E+00            ,  0.00000E+00            , -1.67239E-19            ,  1.67239E-19            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.82662E-01 ,   4.00000E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   7.36155E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  1.32285E-19            ,  1.32285E-19            ,  0.00000E+00            ,  0.00000E+00            ,  3.30714E-20            , -3.30714E-20            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.00000E-01 ,   5.64396E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   7.36155E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  1.25429E-18            ,  1.25429E-18            ,  0.00000E+00            ,  0.00000E+00            ,  3.13573E-19            , -3.13573E-19            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.64396E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   7.36155E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.71651E-19            ,  2.71651E-19            ,  0.00000E+00            ,  0.00000E+00            ,  6.79128E-20            , -6.79128E-20            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   7.36155E-10 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  1.52594E-18            ,  1.52594E-18            ,  0.00000E+00            ,  0.00000E+00            ,  3.81486E-19            , -3.81486E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   8.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   1.00000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   2.08227E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  4.31624E-18            ,  4.31624E-18            ,  0.00000E+00            ,  0.00000E+00            ,  1.07906E-18            , -1.07906E-18            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   1.20000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   1.40000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
