DUALFOIL Negative electrode OCV data 

   relExtent           xLi          OCV 
    0.00000E+00     1.00000E+00      0.0591731285929 
    2.00000E-02     9.80000E-01      0.0628686841242 
    4.00000E-02     9.60000E-01      0.0697472002486 
    6.00000E-02     9.40000E-01      0.0810668144097 
    8.00000E-02     9.20000E-01      0.0983388629074 
    1.00000E-01     9.00000E-01      0.1303148618039 
    1.20000E-01     8.80000E-01      0.1587124804642 
    1.40000E-01     8.60000E-01      0.1680148080959 
    1.60000E-01     8.40000E-01      0.1718189153586 
    1.80000E-01     8.20000E-01      0.1738971293685 
    2.00000E-01     8.00000E-01      0.1751931840283 
    2.20000E-01     7.80000E-01      0.1760779394300 
    2.40000E-01     7.60000E-01      0.1767203458003 
    2.60000E-01     7.40000E-01      0.1772041835193 
    2.80000E-01     7.20000E-01      0.1775771585804 
    3.00000E-01     7.00000E-01      0.1778713864414 
    3.20000E-01     6.80000E-01      0.1781116196603 
    3.40000E-01     6.60000E-01      0.1783188908421 
    3.60000E-01     6.40000E-01      0.1785133118048 
    3.80000E-01     6.20000E-01      0.1787191013010 
    4.00000E-01     6.00000E-01      0.1789782938280 
    4.20000E-01     5.80000E-01      0.1793921394723 
    4.40000E-01     5.60000E-01      0.1802434322656 
    4.60000E-01     5.40000E-01      0.1822976869483 
    4.80000E-01     5.20000E-01      0.1870919655890 
    5.00000E-01     5.00000E-01      0.1953769310916 
    5.20000E-01     4.80000E-01      0.2037728498678 
    5.40000E-01     4.60000E-01      0.2088931070716 
    5.60000E-01     4.40000E-01      0.2114647980427 
    5.80000E-01     4.20000E-01      0.2129764196679 
    6.00000E-01     4.00000E-01      0.2141085958551 
    6.20000E-01     3.80000E-01      0.2150160001517 
    6.40000E-01     3.60000E-01      0.2156433269814 
    6.60000E-01     3.40000E-01      0.2159120644122 
    6.80000E-01     3.20000E-01      0.2158955420373 
    7.00000E-01     3.00000E-01      0.2159933637646 
    7.20000E-01     2.80000E-01      0.2169794779825 
    7.40000E-01     2.60000E-01      0.2197839667512 
    7.60000E-01     2.40000E-01      0.2250856939163 
    7.80000E-01     2.20000E-01      0.2330101926102 
    8.00000E-01     2.00000E-01      0.2431244346063 
    8.20000E-01     1.80000E-01      0.2546673033591 
    8.40000E-01     1.60000E-01      0.2669732632855 
    8.60000E-01     1.40000E-01      0.2803937308675 
    8.80000E-01     1.20000E-01      0.2944756117233 
    9.00000E-01     1.00000E-01      0.3010253838084 
    9.20000E-01     8.00000E-02      0.3033330244913 
    9.40000E-01     6.00000E-02      0.3084411140961 
    9.60000E-01     4.00000E-02      0.3245408017030 
    9.80000E-01     2.00000E-02      0.4526830339981 
    1.00000E+00     0.00000E+00      1.8202309886069 
