                                 Thermo For Full-Cell Rxn, 1 : Li_C6-bulk <=>  V_C6-bulk + Li(S)
Fig 3 Karthikeyan Sikha and White
          xV                xLi             OCV       OCV(half_cell) OCV(half_cell)-corrected
     0.000000       1.000000       0.059173      -0.006354      0.059181
     0.020000       0.980000       0.062869      -0.002658      0.062876
     0.040000       0.960000       0.069747       0.004220      0.069755
     0.060000       0.940000       0.081067       0.015540      0.081074
     0.080000       0.920000       0.098339       0.032812      0.098346
     0.100000       0.900000       0.130315       0.064788      0.130322
     0.120000       0.880000       0.158712       0.093186      0.158720
     0.140000       0.860000       0.168015       0.102488      0.168022
     0.160000       0.840000       0.171819       0.106292      0.171826
     0.180000       0.820000       0.173897       0.108370      0.173905
     0.200000       0.800000       0.175193       0.109666      0.175201
     0.220000       0.780000       0.176078       0.110551      0.176085
     0.240000       0.760000       0.176720       0.111194      0.176728
     0.260000       0.740000       0.177204       0.111677      0.177212
     0.280000       0.720000       0.177577       0.112050      0.177585
     0.300000       0.700000       0.177871       0.112345      0.177879
     0.320000       0.680000       0.178112       0.112585      0.178119
     0.340000       0.660000       0.178319       0.112792      0.178326
     0.360000       0.640000       0.178513       0.112987      0.178521
     0.380000       0.620000       0.178719       0.113192      0.178727
     0.400000       0.600000       0.178978       0.113452      0.178986
     0.420000       0.580000       0.179392       0.113865      0.179400
     0.440000       0.560000       0.180243       0.114717      0.180251
     0.460000       0.540000       0.182298       0.116771      0.182305
     0.480000       0.520000       0.187092       0.121565      0.187099
     0.500000       0.500000       0.195377       0.129850      0.195384
     0.520000       0.480000       0.203773       0.138246      0.203780
     0.540000       0.460000       0.208893       0.143366      0.208901
     0.560000       0.440000       0.211465       0.145938      0.211472
     0.580000       0.420000       0.212976       0.147450      0.212984
     0.600000       0.400000       0.214109       0.148582      0.214116
     0.620000       0.380000       0.215016       0.149489      0.215023
     0.640000       0.360000       0.215643       0.150117      0.215651
     0.660000       0.340000       0.215912       0.150385      0.215920
     0.680000       0.320000       0.215896       0.150369      0.215903
     0.700000       0.300000       0.215993       0.150467      0.216001
     0.720000       0.280000       0.216979       0.151453      0.216987
     0.740000       0.260000       0.219784       0.154257      0.219791
     0.760000       0.240000       0.225086       0.159559      0.225093
     0.780000       0.220000       0.233010       0.167483      0.233018
     0.800000       0.200000       0.243124       0.177598      0.243132
     0.820000       0.180000       0.254667       0.189141      0.254675
     0.840000       0.160000       0.266973       0.201447      0.266981
     0.860000       0.140000       0.280394       0.214867      0.280401
     0.880000       0.120000       0.294476       0.228949      0.294483
     0.900000       0.100000       0.301025       0.235499      0.301033
     0.920000       0.080000       0.303333       0.237806      0.303341
     0.940000       0.060000       0.308441       0.242914      0.308449
     0.960000       0.040000       0.324541       0.259014      0.324548
     0.980000       0.020000       0.452683       0.387156      0.452691
     1.000000       0.000000       1.820231       1.754704      1.820238
                                 Thermo For Full-Cell Rxn, 1 : Li_C6-bulk <=>  V_C6-bulk + Li(S)
                      - notes = half cell reaction with LiP contribution is equal to the full cell reaction
                             
        xV              xLi OCV_HalfCellPlusLiP OCV_FullCell[1] DeltaH[1]     DeltaS[1]     DeltaG[1]   (DH - T DS)
     0.300000       0.700000      0.1778789      0.1778714,  1.71620E+07,  0.00000E+00,  1.71620E+07   1.71620E+07 
     0.000000       1.000000      0.0591806      0.0591731,  5.70934E+06,  0.00000E+00,  5.70934E+06   5.70934E+06 
     0.020000       0.980000      0.0628762      0.0628687,  6.06591E+06,  0.00000E+00,  6.06591E+06   6.06591E+06 
     0.040000       0.960000      0.0697547      0.0697472,  6.72958E+06,  0.00000E+00,  6.72958E+06   6.72958E+06 
     0.060000       0.940000      0.0810743      0.0810668,  7.82176E+06,  0.00000E+00,  7.82176E+06   7.82176E+06 
     0.080000       0.920000      0.0983464      0.0983389,  9.48826E+06,  0.00000E+00,  9.48826E+06   9.48826E+06 
     0.100000       0.900000      0.1303224      0.1303149,  1.25735E+07,  0.00000E+00,  1.25735E+07   1.25735E+07 
     0.120000       0.880000      0.1587200      0.1587125,  1.53134E+07,  0.00000E+00,  1.53134E+07   1.53134E+07 
     0.140000       0.860000      0.1680223      0.1680148,  1.62110E+07,  0.00000E+00,  1.62110E+07   1.62110E+07 
     0.160000       0.840000      0.1718264      0.1718189,  1.65780E+07,  0.00000E+00,  1.65780E+07   1.65780E+07 
     0.180000       0.820000      0.1739046      0.1738971,  1.67785E+07,  0.00000E+00,  1.67785E+07   1.67785E+07 
     0.200000       0.800000      0.1752007      0.1751932,  1.69036E+07,  0.00000E+00,  1.69036E+07   1.69036E+07 
     0.220000       0.780000      0.1760854      0.1760779,  1.69889E+07,  0.00000E+00,  1.69889E+07   1.69889E+07 
     0.240000       0.760000      0.1767278      0.1767203,  1.70509E+07,  0.00000E+00,  1.70509E+07   1.70509E+07 
     0.260000       0.740000      0.1772117      0.1772042,  1.70976E+07,  0.00000E+00,  1.70976E+07   1.70976E+07 
     0.280000       0.720000      0.1775847      0.1775772,  1.71336E+07,  0.00000E+00,  1.71336E+07   1.71336E+07 
     0.300000       0.700000      0.1778789      0.1778714,  1.71620E+07,  0.00000E+00,  1.71620E+07   1.71620E+07 
     0.320000       0.680000      0.1781191      0.1781116,  1.71852E+07,  0.00000E+00,  1.71852E+07   1.71852E+07 
     0.340000       0.660000      0.1783264      0.1783189,  1.72052E+07,  0.00000E+00,  1.72052E+07   1.72052E+07 
     0.360000       0.640000      0.1785208      0.1785133,  1.72239E+07,  0.00000E+00,  1.72239E+07   1.72239E+07 
     0.380000       0.620000      0.1787266      0.1787191,  1.72438E+07,  0.00000E+00,  1.72438E+07   1.72438E+07 
     0.400000       0.600000      0.1789858      0.1789783,  1.72688E+07,  0.00000E+00,  1.72688E+07   1.72688E+07 
     0.420000       0.580000      0.1793996      0.1793921,  1.73087E+07,  0.00000E+00,  1.73087E+07   1.73087E+07 
     0.440000       0.560000      0.1802509      0.1802434,  1.73908E+07,  0.00000E+00,  1.73908E+07   1.73908E+07 
     0.460000       0.540000      0.1823052      0.1822977,  1.75891E+07,  0.00000E+00,  1.75891E+07   1.75891E+07 
     0.480000       0.520000      0.1870995      0.1870920,  1.80516E+07,  0.00000E+00,  1.80516E+07   1.80516E+07 
     0.500000       0.500000      0.1953844      0.1953769,  1.88510E+07,  0.00000E+00,  1.88510E+07   1.88510E+07 
     0.520000       0.480000      0.2037803      0.2037728,  1.96611E+07,  0.00000E+00,  1.96611E+07   1.96611E+07 
     0.540000       0.460000      0.2089006      0.2088931,  2.01551E+07,  0.00000E+00,  2.01551E+07   2.01551E+07 
     0.560000       0.440000      0.2114723      0.2114648,  2.04033E+07,  0.00000E+00,  2.04033E+07   2.04033E+07 
