  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,  fes2_2_site 
        -1 ,  3.2407e-12,    0.028486,         0.5,  -2.504e+08,    0.028486,         0.5,  -2.504e+08,         1 
      -0.8 ,  1.6127e-11,    0.028486,         0.5, -5.0318e+07,    0.028486,         0.5, -5.0318e+07,         1 
      -0.6 ,  8.0255e-11,    0.028486,         0.5, -1.0111e+07,    0.028486,         0.5, -1.0111e+07,         1 
      -0.4 ,  3.9939e-10,    0.028486,         0.5, -2.0318e+06,    0.028486,         0.5, -2.0318e+06,         1 
      -0.2 ,  1.9875e-09,    0.028486,         0.5, -4.0828e+05,    0.028486,         0.5, -4.0828e+05,         1 
         0 ,  9.8908e-09,    0.028486,         0.5,      -82043,    0.028486,         0.5,      -82043,         1 
       0.2 ,  4.9221e-08,    0.028486,         0.5,      -16486,    0.028486,         0.5,      -16486,         1 
       0.4 ,  2.4495e-07,    0.028486,         0.5,     -3312.9,    0.028486,         0.5,     -3312.9,         1 
       0.6 ,   1.219e-06,    0.028486,         0.5,     -665.71,    0.028486,         0.5,     -665.71,         1 
       0.8 ,  6.0661e-06,    0.028486,         0.5,     -133.77,    0.028486,         0.5,     -133.77,         1 
         1 ,  3.0188e-05,    0.028486,         0.5,     -26.881,    0.028486,         0.5,     -26.881,         1 
     1.854 ,    0.028486,    0.028486,         0.5,   -0.028486,    0.028486,         0.5,  9.1942e-16,         1 
