TITLE = "EMF  = 1.8537 Volts"
VARIABLES =  "Voltage"    "Ifwd"   "Iexchange_f"   "Beta_f"      "Irev"   "Iexchange_r"  "Beta_r"      "Inet"  "fes2_2_site" 
    -9.949   2.1269e-43    0.028486         0.5 -3.8153e+39    0.028486         0.5 -3.8153e+39         1 
    -9.699   1.5809e-42    0.028486         0.5  -5.133e+38    0.028486         0.5  -5.133e+38         1 
    -9.449    1.175e-41    0.028486         0.5  -6.906e+37    0.028486         0.5  -6.906e+37         1 
    -9.299   3.9151e-41    0.028486         0.5 -2.0727e+37    0.028486         0.5 -2.0727e+37         1 
    -9.149   1.3045e-40    0.028486         0.5 -6.2208e+36    0.028486         0.5 -6.2208e+36         1 
    -9.049     2.91e-40    0.028486         0.5 -2.7886e+36    0.028486         0.5 -2.7886e+36         1 
    -8.999   4.3463e-40    0.028486         0.5 -1.8671e+36    0.028486         0.5 -1.8671e+36         1 
    -8.969   5.5291e-40    0.028486         0.5 -1.4676e+36    0.028486         0.5 -1.4676e+36         1 
    -8.959   5.9911e-40    0.028486         0.5 -1.3545e+36    0.028486         0.5 -1.3545e+36         1 
    -8.939   7.0339e-40    0.028486         0.5 -1.1537e+36    0.028486         0.5 -1.1537e+36         1 
    -8.929   7.6215e-40    0.028486         0.5 -1.0647e+36    0.028486         0.5 -1.0647e+36         1 
    -8.899   9.6957e-40    0.028486         0.5 -8.3695e+35    0.028486         0.5 -8.3695e+35         1 
    -8.849   1.4481e-39    0.028486         0.5 -5.6036e+35    0.028486         0.5 -5.6036e+35         1 
    -8.749   3.2305e-39    0.028486         0.5 -2.5119e+35    0.028486         0.5 -2.5119e+35         1 
    -8.599   1.0764e-38    0.028486         0.5 -7.5391e+34    0.028486         0.5 -7.5391e+34         1 
    -8.449   3.5863e-38    0.028486         0.5 -2.2627e+34    0.028486         0.5 -2.2627e+34         1 
    -8.199   2.6656e-37    0.028486         0.5 -3.0442e+33    0.028486         0.5 -3.0442e+33         1 
    -7.949   1.9813e-36    0.028486         0.5 -4.0957e+32    0.028486         0.5 -4.0957e+32         1 
        -1   3.2407e-12    0.028486         0.5  -2.504e+08    0.028486         0.5  -2.504e+08         1 
      -0.8   1.6127e-11    0.028486         0.5 -5.0318e+07    0.028486         0.5 -5.0318e+07         1 
      -0.6   8.0255e-11    0.028486         0.5 -1.0111e+07    0.028486         0.5 -1.0111e+07         1 
      -0.4   3.9939e-10    0.028486         0.5 -2.0318e+06    0.028486         0.5 -2.0318e+06         1 
      -0.2   1.9875e-09    0.028486         0.5 -4.0828e+05    0.028486         0.5 -4.0828e+05         1 
         0   9.8908e-09    0.028486         0.5      -82043    0.028486         0.5      -82043         1 
       0.2   4.9221e-08    0.028486         0.5      -16486    0.028486         0.5      -16486         1 
       0.4   2.4495e-07    0.028486         0.5     -3312.9    0.028486         0.5     -3312.9         1 
       0.6    1.219e-06    0.028486         0.5     -665.71    0.028486         0.5     -665.71         1 
       0.8   6.0661e-06    0.028486         0.5     -133.77    0.028486         0.5     -133.77         1 
    0.8537   9.3334e-06    0.028486         0.5     -86.943    0.028486         0.5     -86.943         1 
         1   3.0188e-05    0.028486         0.5     -26.881    0.028486         0.5     -26.881         1 
     1.104   6.9373e-05    0.028486         0.5     -11.697    0.028486         0.5     -11.697         1 
     1.354   0.00051563    0.028486         0.5     -1.5738    0.028486         0.5     -1.5732         1 
     1.354   0.00051563    0.028486         0.5     -1.5738    0.028486         0.5     -1.5732         1 
     1.504     0.001718    0.028486         0.5    -0.47233    0.028486         0.5    -0.47061         1 
     1.504     0.001718    0.028486         0.5    -0.47233    0.028486         0.5    -0.47061         1 
     1.654    0.0057243    0.028486         0.5    -0.14176    0.028486         0.5    -0.13604         1 
     1.654    0.0057243    0.028486         0.5    -0.14176    0.028486         0.5    -0.13604         1 
     1.754      0.01277    0.028486         0.5   -0.063547    0.028486         0.5   -0.050778         1 
     1.754      0.01277    0.028486         0.5   -0.063547    0.028486         0.5   -0.050778         1 
     1.804     0.019073    0.028486         0.5   -0.042547    0.028486         0.5   -0.023474         1 
     1.804     0.019073    0.028486         0.5   -0.042547    0.028486         0.5   -0.023474         1 
     1.834     0.024263    0.028486         0.5   -0.033445    0.028486         0.5  -0.0091818         1 
     1.834     0.024263    0.028486         0.5   -0.033445    0.028486         0.5  -0.0091818         1 
     1.844      0.02629    0.028486         0.5   -0.030866    0.028486         0.5  -0.0045762         1 
     1.844      0.02629    0.028486         0.5   -0.030866    0.028486         0.5  -0.0045762         1 
     1.854     0.028486    0.028486         0.5   -0.028486    0.028486         0.5  9.1942e-16         1 
     1.864     0.030866    0.028486         0.5    -0.02629    0.028486         0.5   0.0045762         1 
     1.864     0.030866    0.028486         0.5    -0.02629    0.028486         0.5   0.0045762         1 
     1.874     0.033445    0.028486         0.5   -0.024263    0.028486         0.5   0.0091818         1 
     1.874     0.033445    0.028486         0.5   -0.024263    0.028486         0.5   0.0091818         1 
     1.904     0.042547    0.028486         0.5   -0.019073    0.028486         0.5    0.023474         1 
     1.904     0.042547    0.028486         0.5   -0.019073    0.028486         0.5    0.023474         1 
     1.954     0.063547    0.028486         0.5    -0.01277    0.028486         0.5    0.050778         1 
     1.954     0.063547    0.028486         0.5    -0.01277    0.028486         0.5    0.050778         1 
     2.054      0.14176    0.028486         0.5  -0.0057243    0.028486         0.5     0.13604         1 
     2.054      0.14176    0.028486         0.5  -0.0057243    0.028486         0.5     0.13604         1 
     2.204      0.47233    0.028486         0.5   -0.001718    0.028486         0.5     0.47061         1 
     2.204      0.47233    0.028486         0.5   -0.001718    0.028486         0.5     0.47061         1 
     2.354       1.5738    0.028486         0.5 -0.00051563    0.028486         0.5      1.5732         1 
     2.354       1.5738    0.028486         0.5 -0.00051563    0.028486         0.5      1.5732         1 
     2.604       11.697    0.028486         0.5 -6.9373e-05    0.028486         0.5      11.697         1 
     2.854       86.943    0.028486         0.5 -9.3334e-06    0.028486         0.5      86.943         1 
