TITLE = "EMF  = -8.94878 Volts"
VARIABLES =  "Voltage"  "Rfwd"  "Rrev"  "Rnet"  "Ifwd"   "Irev"  "Inet"
    -9.949            0  1.4466e-50 -1.4466e-50          -0  1.3957e-46  1.3957e-46
    -9.699            0  1.0752e-49 -1.0752e-49          -0  1.0374e-45  1.0374e-45
    -9.449            0  7.9917e-49 -7.9917e-49          -0  7.7108e-45  7.7108e-45
    -9.299            0  2.6627e-48 -2.6627e-48          -0  2.5691e-44  2.5691e-44
    -9.149            0  8.8719e-48 -8.8719e-48          -0  8.5601e-44  8.5601e-44
    -9.049            0  1.9791e-47 -1.9791e-47          -0  1.9096e-43  1.9096e-43
    -8.999            0   2.956e-47  -2.956e-47          -0  2.8521e-43  2.8521e-43
    -8.969            0  3.7605e-47 -3.7605e-47          -0  3.6283e-43  3.6283e-43
    -8.959            0  4.0746e-47 -4.0746e-47          -0  3.9314e-43  3.9314e-43
    -8.949            0   4.415e-47  -4.415e-47          -0  4.2599e-43  4.2599e-43
    -8.939            0  4.7839e-47 -4.7839e-47          -0  4.6158e-43  4.6158e-43
    -8.929            0  5.1835e-47 -5.1835e-47          -0  5.0014e-43  5.0014e-43
    -8.899            0  6.5942e-47 -6.5942e-47          -0  6.3625e-43  6.3625e-43
    -8.849            0  9.8491e-47 -9.8491e-47          -0  9.5029e-43  9.5029e-43
    -8.749            0  2.1971e-46 -2.1971e-46          -0  2.1199e-42  2.1199e-42
    -8.599            0  7.3206e-46 -7.3206e-46          -0  7.0633e-42  7.0633e-42
    -8.449            0  2.4391e-45 -2.4391e-45          -0  2.3534e-41  2.3534e-41
    -8.199            0  1.8129e-44 -1.8129e-44          -0  1.7492e-40  1.7492e-40
    -7.949            0  1.3475e-43 -1.3475e-43          -0  1.3002e-39  1.3002e-39
        -1            0   2.204e-19  -2.204e-19          -0  2.1266e-15  2.1266e-15
      -0.8            0  1.0968e-18 -1.0968e-18          -0  1.0583e-14  1.0583e-14
      -0.6            0  5.4583e-18 -5.4583e-18          -0  5.2665e-14  5.2665e-14
      -0.4            0  2.7163e-17 -2.7163e-17          -0  2.6208e-13  2.6208e-13
      -0.2            0  1.3518e-16 -1.3518e-16          -0  1.3042e-12  1.3042e-12
         0            0   6.727e-16  -6.727e-16          -0  6.4905e-12  6.4905e-12
       0.2            0  3.3476e-15 -3.3476e-15          -0    3.23e-11    3.23e-11
       0.4            0  1.6659e-14 -1.6659e-14          -0  1.6074e-10  1.6074e-10
       0.6            0  8.2904e-14 -8.2904e-14          -0   7.999e-10   7.999e-10
       0.8            0  4.1257e-13 -4.1257e-13          -0  3.9807e-09  3.9807e-09
    0.8537            0  6.3479e-13 -6.3479e-13          -0  6.1247e-09  6.1247e-09
         1            0  2.0531e-12 -2.0531e-12          -0   1.981e-08   1.981e-08
     1.104            0  4.7182e-12 -4.7182e-12          -0  4.5524e-08  4.5524e-08
     1.354            0  3.5069e-11 -3.5069e-11          -0  3.3837e-07  3.3837e-07
     1.504            0  1.1685e-10 -1.1685e-10          -0  1.1274e-06  1.1274e-06
     1.654            0  3.8932e-10 -3.8932e-10          -0  3.7563e-06  3.7563e-06
     1.754            0  8.6849e-10 -8.6849e-10          -0  8.3796e-06  8.3796e-06
     1.804            0  1.2972e-09 -1.2972e-09          -0  1.2516e-05  1.2516e-05
     1.834            0  1.6502e-09 -1.6502e-09          -0  1.5922e-05  1.5922e-05
     1.844            0   1.788e-09  -1.788e-09          -0  1.7252e-05  1.7252e-05
     1.864            0  2.0993e-09 -2.0993e-09          -0  2.0255e-05  2.0255e-05
     1.874            0  2.2747e-09 -2.2747e-09          -0  2.1947e-05  2.1947e-05
     1.904            0  2.8937e-09 -2.8937e-09          -0   2.792e-05   2.792e-05
     1.954            0   4.322e-09  -4.322e-09          -0  4.1701e-05  4.1701e-05
     2.054            0  9.6415e-09 -9.6415e-09          -0  9.3026e-05  9.3026e-05
     2.204            0  3.2124e-08 -3.2124e-08          -0  0.00030995  0.00030995
     2.354            0  1.0703e-07 -1.0703e-07          -0   0.0010327   0.0010327
     2.604            0  7.9556e-07 -7.9556e-07          -0    0.007676    0.007676
     2.854            0  5.9132e-06 -5.9132e-06          -0    0.057053    0.057053
