Constant Current Curves 
amps = -50  
DiffC = 1e-07 
deltaT = 0.5  
Rperturb = 1 

  Tfinal      ,      Coul     ,     Ah   , Volts , ElectronsPerMoleFeS2 
  0.000000E+00 ,  -0.000000E+00 , -0.000000E+00 ,  1.952411E+00,  0.000000E+00
  5.000000E-01 ,   2.500000E+01 ,  6.944444E-03 ,  1.952411E+00,  9.213352E-03
  1.000000E+00 ,   5.000000E+01 ,  1.388889E-02 ,  1.952411E+00,  1.842670E-02
  1.500000E+00 ,   7.500000E+01 ,  2.083333E-02 ,  1.952411E+00,  2.764006E-02
  2.000000E+00 ,   1.000000E+02 ,  2.777778E-02 ,  1.952411E+00,  3.685341E-02
  2.500000E+00 ,   1.250000E+02 ,  3.472222E-02 ,  1.952411E+00,  4.606676E-02
  3.000000E+00 ,   1.500000E+02 ,  4.166667E-02 ,  1.952411E+00,  5.528011E-02
  3.500000E+00 ,   1.750000E+02 ,  4.861111E-02 ,  1.952411E+00,  6.449347E-02
  4.000000E+00 ,   2.000000E+02 ,  5.555556E-02 ,  1.952411E+00,  7.370682E-02
  4.500000E+00 ,   2.250000E+02 ,  6.250000E-02 ,  1.952411E+00,  8.292017E-02
  5.000000E+00 ,   2.500000E+02 ,  6.944444E-02 ,  1.952411E+00,  9.213352E-02
  5.500000E+00 ,   2.750000E+02 ,  7.638889E-02 ,  1.952411E+00,  1.013469E-01
  6.000000E+00 ,   3.000000E+02 ,  8.333333E-02 ,  1.952411E+00,  1.105602E-01
  6.500000E+00 ,   3.250000E+02 ,  9.027778E-02 ,  1.952411E+00,  1.197736E-01
  7.000000E+00 ,   3.500000E+02 ,  9.722222E-02 ,  1.952411E+00,  1.289869E-01
  7.500000E+00 ,   3.750000E+02 ,  1.041667E-01 ,  1.952411E+00,  1.382003E-01
  8.000000E+00 ,   4.000000E+02 ,  1.111111E-01 ,  1.952411E+00,  1.474136E-01
  8.500000E+00 ,   4.250000E+02 ,  1.180556E-01 ,  1.952411E+00,  1.566270E-01
  9.000000E+00 ,   4.500000E+02 ,  1.250000E-01 ,  1.952411E+00,  1.658403E-01
  9.500000E+00 ,   4.750000E+02 ,  1.319444E-01 ,  1.952411E+00,  1.750537E-01
  1.000000E+01 ,   5.000000E+02 ,  1.388889E-01 ,  1.952411E+00,  1.842670E-01
  1.050000E+01 ,   5.250000E+02 ,  1.458333E-01 ,  1.952411E+00,  1.934804E-01
  1.100000E+01 ,   5.500000E+02 ,  1.527778E-01 ,  1.952411E+00,  2.026938E-01
  1.150000E+01 ,   5.750000E+02 ,  1.597222E-01 ,  1.952411E+00,  2.119071E-01
  1.200000E+01 ,   6.000000E+02 ,  1.666667E-01 ,  1.952409E+00,  2.211205E-01
  1.250000E+01 ,   6.250000E+02 ,  1.736111E-01 ,  1.952404E+00,  2.303338E-01
  1.300000E+01 ,   6.500000E+02 ,  1.805556E-01 ,  1.952398E+00,  2.395472E-01
  1.350000E+01 ,   6.750000E+02 ,  1.875000E-01 ,  1.952392E+00,  2.487605E-01
  1.400000E+01 ,   7.000000E+02 ,  1.944444E-01 ,  1.952386E+00,  2.579739E-01
  1.450000E+01 ,   7.250000E+02 ,  2.013889E-01 ,  1.952380E+00,  2.671872E-01
  1.500000E+01 ,   7.500000E+02 ,  2.083333E-01 ,  1.952374E+00,  2.764006E-01
  1.550000E+01 ,   7.750000E+02 ,  2.152778E-01 ,  1.952367E+00,  2.856139E-01
  1.600000E+01 ,   8.000000E+02 ,  2.222222E-01 ,  1.952361E+00,  2.948273E-01
  1.650000E+01 ,   8.250000E+02 ,  2.291667E-01 ,  1.952355E+00,  3.040406E-01
  1.700000E+01 ,   8.500000E+02 ,  2.361111E-01 ,  1.952348E+00,  3.132540E-01
  1.750000E+01 ,   8.750000E+02 ,  2.430556E-01 ,  1.952342E+00,  3.224673E-01
  1.800000E+01 ,   9.000000E+02 ,  2.500000E-01 ,  1.952335E+00,  3.316807E-01
  1.850000E+01 ,   9.250000E+02 ,  2.569444E-01 ,  1.952329E+00,  3.408940E-01
  1.900000E+01 ,   9.500000E+02 ,  2.638889E-01 ,  1.952322E+00,  3.501074E-01
  1.950000E+01 ,   9.750000E+02 ,  2.708333E-01 ,  1.952315E+00,  3.593207E-01
  2.000000E+01 ,   1.000000E+03 ,  2.777778E-01 ,  1.952308E+00,  3.685341E-01
  2.050000E+01 ,   1.025000E+03 ,  2.847222E-01 ,  1.952301E+00,  3.777474E-01
  2.100000E+01 ,   1.050000E+03 ,  2.916667E-01 ,  1.952294E+00,  3.869608E-01
  2.150000E+01 ,   1.075000E+03 ,  2.986111E-01 ,  1.952287E+00,  3.961741E-01
  2.200000E+01 ,   1.100000E+03 ,  3.055556E-01 ,  1.952280E+00,  4.053875E-01
  2.250000E+01 ,   1.125000E+03 ,  3.125000E-01 ,  1.952273E+00,  4.146009E-01
  2.300000E+01 ,   1.150000E+03 ,  3.194444E-01 ,  1.952265E+00,  4.238142E-01
  2.350000E+01 ,   1.175000E+03 ,  3.263889E-01 ,  1.952258E+00,  4.330276E-01
  2.400000E+01 ,   1.200000E+03 ,  3.333333E-01 ,  1.952251E+00,  4.422409E-01
  2.450000E+01 ,   1.225000E+03 ,  3.402778E-01 ,  1.952243E+00,  4.514543E-01
  2.500000E+01 ,   1.250000E+03 ,  3.472222E-01 ,  1.952235E+00,  4.606676E-01
  2.550000E+01 ,   1.275000E+03 ,  3.541667E-01 ,  1.952227E+00,  4.698810E-01
  2.600000E+01 ,   1.300000E+03 ,  3.611111E-01 ,  1.952219E+00,  4.790943E-01
  2.650000E+01 ,   1.325000E+03 ,  3.680556E-01 ,  1.952211E+00,  4.883077E-01
  2.700000E+01 ,   1.350000E+03 ,  3.750000E-01 ,  1.952203E+00,  4.975210E-01
  2.750000E+01 ,   1.375000E+03 ,  3.819444E-01 ,  1.952195E+00,  5.067344E-01
  2.800000E+01 ,   1.400000E+03 ,  3.888889E-01 ,  1.952187E+00,  5.159477E-01
  2.850000E+01 ,   1.425000E+03 ,  3.958333E-01 ,  1.952178E+00,  5.251611E-01
  2.900000E+01 ,   1.450000E+03 ,  4.027778E-01 ,  1.952170E+00,  5.343744E-01
  2.950000E+01 ,   1.475000E+03 ,  4.097222E-01 ,  1.952161E+00,  5.435878E-01
  3.000000E+01 ,   1.500000E+03 ,  4.166667E-01 ,  1.952152E+00,  5.528011E-01
  3.050000E+01 ,   1.525000E+03 ,  4.236111E-01 ,  1.952144E+00,  5.620145E-01
  3.100000E+01 ,   1.550000E+03 ,  4.305556E-01 ,  1.952135E+00,  5.712278E-01
  3.150000E+01 ,   1.575000E+03 ,  4.375000E-01 ,  1.952125E+00,  5.804412E-01
  3.200000E+01 ,   1.600000E+03 ,  4.444444E-01 ,  1.952116E+00,  5.896545E-01
  3.250000E+01 ,   1.625000E+03 ,  4.513889E-01 ,  1.952107E+00,  5.988679E-01
  3.300000E+01 ,   1.650000E+03 ,  4.583333E-01 ,  1.952097E+00,  6.080813E-01
  3.350000E+01 ,   1.675000E+03 ,  4.652778E-01 ,  1.952087E+00,  6.172946E-01
  3.400000E+01 ,   1.700000E+03 ,  4.722222E-01 ,  1.952078E+00,  6.265080E-01
  3.450000E+01 ,   1.725000E+03 ,  4.791667E-01 ,  1.952068E+00,  6.357213E-01
  3.500000E+01 ,   1.750000E+03 ,  4.861111E-01 ,  1.952058E+00,  6.449347E-01
  3.550000E+01 ,   1.775000E+03 ,  4.930556E-01 ,  1.952047E+00,  6.541480E-01
  3.600000E+01 ,   1.800000E+03 ,  5.000000E-01 ,  1.952037E+00,  6.633614E-01
  3.650000E+01 ,   1.825000E+03 ,  5.069444E-01 ,  1.952026E+00,  6.725747E-01
  3.700000E+01 ,   1.850000E+03 ,  5.138889E-01 ,  1.952016E+00,  6.817881E-01
  3.750000E+01 ,   1.875000E+03 ,  5.208333E-01 ,  1.952005E+00,  6.910014E-01
  3.800000E+01 ,   1.900000E+03 ,  5.277778E-01 ,  1.951993E+00,  7.002148E-01
  3.850000E+01 ,   1.925000E+03 ,  5.347222E-01 ,  1.951982E+00,  7.094281E-01
  3.900000E+01 ,   1.950000E+03 ,  5.416667E-01 ,  1.951971E+00,  7.186415E-01
  3.950000E+01 ,   1.975000E+03 ,  5.486111E-01 ,  1.951959E+00,  7.278548E-01
  4.000000E+01 ,   2.000000E+03 ,  5.555556E-01 ,  1.951947E+00,  7.370682E-01
  4.050000E+01 ,   2.025000E+03 ,  5.625000E-01 ,  1.951935E+00,  7.462815E-01
  4.100000E+01 ,   2.050000E+03 ,  5.694444E-01 ,  1.951923E+00,  7.554949E-01
  4.150000E+01 ,   2.075000E+03 ,  5.763889E-01 ,  1.951910E+00,  7.647082E-01
  4.200000E+01 ,   2.100000E+03 ,  5.833333E-01 ,  1.951898E+00,  7.739216E-01
  4.250000E+01 ,   2.125000E+03 ,  5.902778E-01 ,  1.951885E+00,  7.831349E-01
  4.300000E+01 ,   2.150000E+03 ,  5.972222E-01 ,  1.951872E+00,  7.923483E-01
  4.350000E+01 ,   2.175000E+03 ,  6.041667E-01 ,  1.951858E+00,  8.015616E-01
  4.400000E+01 ,   2.200000E+03 ,  6.111111E-01 ,  1.951845E+00,  8.107750E-01
  4.450000E+01 ,   2.225000E+03 ,  6.180556E-01 ,  1.951831E+00,  8.199884E-01
  4.500000E+01 ,   2.250000E+03 ,  6.250000E-01 ,  1.951816E+00,  8.292017E-01
  4.550000E+01 ,   2.275000E+03 ,  6.319444E-01 ,  1.951802E+00,  8.384151E-01
  4.600000E+01 ,   2.300000E+03 ,  6.388889E-01 ,  1.951787E+00,  8.476284E-01
  4.650000E+01 ,   2.325000E+03 ,  6.458333E-01 ,  1.951772E+00,  8.568418E-01
  4.700000E+01 ,   2.350000E+03 ,  6.527778E-01 ,  1.951757E+00,  8.660551E-01
  4.750000E+01 ,   2.375000E+03 ,  6.597222E-01 ,  1.951741E+00,  8.752685E-01
  4.800000E+01 ,   2.400000E+03 ,  6.666667E-01 ,  1.951725E+00,  8.844818E-01
  4.850000E+01 ,   2.425000E+03 ,  6.736111E-01 ,  1.951709E+00,  8.936952E-01
  4.900000E+01 ,   2.450000E+03 ,  6.805556E-01 ,  1.951692E+00,  9.029085E-01
  4.950000E+01 ,   2.475000E+03 ,  6.875000E-01 ,  1.951675E+00,  9.121219E-01
  5.000000E+01 ,   2.500000E+03 ,  6.944444E-01 ,  1.951658E+00,  9.213352E-01
  5.050000E+01 ,   2.525000E+03 ,  7.013889E-01 ,  1.951640E+00,  9.305486E-01
  5.100000E+01 ,   2.550000E+03 ,  7.083333E-01 ,  1.951622E+00,  9.397619E-01
  5.150000E+01 ,   2.575000E+03 ,  7.152778E-01 ,  1.951603E+00,  9.489753E-01
  5.200000E+01 ,   2.600000E+03 ,  7.222222E-01 ,  1.951584E+00,  9.581886E-01
  5.250000E+01 ,   2.625000E+03 ,  7.291667E-01 ,  1.951564E+00,  9.674020E-01
  5.300000E+01 ,   2.650000E+03 ,  7.361111E-01 ,  1.951544E+00,  9.766153E-01
  5.350000E+01 ,   2.675000E+03 ,  7.430556E-01 ,  1.951524E+00,  9.858287E-01
