  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,   fes2_site 
        -1 ,  1.2896e+06,  4.8892e+08,         0.5, -1.8536e+11,  4.8892e+08,         0.5, -1.8535e+11,         1 
      -0.8 ,  6.7677e+06,  4.8892e+08,         0.5, -3.5321e+10,  4.8892e+08,         0.5, -3.5315e+10,         1 
      -0.6 ,  3.5515e+07,  4.8892e+08,         0.5, -6.7308e+09,  4.8892e+08,         0.5, -6.6953e+09,         1 
      -0.4 ,  1.8637e+08,  4.8892e+08,         0.5, -1.2826e+09,  4.8892e+08,         0.5, -1.0963e+09,         1 
   -0.2836 ,  4.8892e+08,  4.8892e+08,         0.5, -4.8892e+08,  4.8892e+08,         0.5, -6.3182e-06,         1 
      -0.2 ,  9.7801e+08,  4.8892e+08,         0.5, -2.4442e+08,  4.8892e+08,         0.5,  7.3359e+08,         1 
         0 ,  5.1323e+09,  4.8892e+08,         0.5, -4.6576e+07,  4.8892e+08,         0.5,  5.0857e+09,         1 
       0.2 ,  2.6933e+10,  4.8892e+08,         0.5, -8.8755e+06,  4.8892e+08,         0.5,  2.6924e+10,         1 
       0.4 ,  1.4133e+11,  4.8892e+08,         0.5, -1.6913e+06,  4.8892e+08,         0.5,  1.4133e+11,         1 
       0.6 ,  7.4168e+11,  4.8892e+08,         0.5,  -3.223e+05,  4.8892e+08,         0.5,  7.4168e+11,         1 
       0.8 ,  3.8921e+12,  4.8892e+08,         0.5,      -61417,  4.8892e+08,         0.5,  3.8921e+12,         1 
         1 ,  2.0425e+13,  4.8892e+08,         0.5,      -11704,  4.8892e+08,         0.5,  2.0425e+13,         1 
