         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -5.39192E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.39192E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58833E-13            ,  0.00000E+00            , -5.58833E-13            ,  0.00000E+00            ,  5.58833E-13            , -5.58833E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -5.39192E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.39192E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58833E-13            ,  0.00000E+00            , -5.58833E-13            ,  0.00000E+00            ,  5.58833E-13            , -5.58833E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.70037E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -5.35323E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.35323E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.54823E-13            ,  0.00000E+00            , -5.54823E-13            ,  0.00000E+00            ,  5.54823E-13            , -5.54823E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.69537E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -5.90027E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.90027E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.11520E-13            ,  0.00000E+00            , -6.11520E-13            ,  0.00000E+00            ,  6.11520E-13            , -6.11520E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.68787E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -6.82741E-04 ,  5.00002E-01 ,  5.00002E-01 ,    6.82741E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.07611E-13            ,  0.00000E+00            , -7.07611E-13            ,  0.00000E+00            ,  7.07611E-13            , -7.07611E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.67662E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -8.49826E-04 ,  5.00002E-01 ,  5.00002E-01 ,    8.49826E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.80782E-13            ,  0.00000E+00            , -8.80782E-13            ,  0.00000E+00            ,  8.80782E-13            , -8.80782E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.16123E+00 ,  4.16125E+00 ,  -1.18015E-03 ,  5.00003E-01 ,  5.00003E-01 ,    1.18015E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.22314E-12            ,  0.00000E+00            , -1.22314E-12            ,  0.00000E+00            ,  1.22314E-12            , -1.22314E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63443E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -1.93124E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93124E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.00159E-12            ,  0.00000E+00            , -2.00159E-12            ,  0.00000E+00            ,  2.00159E-12            , -2.00159E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63165E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.03861E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.03861E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.11287E-12            ,  0.00000E+00            , -2.11287E-12            ,  0.00000E+00            ,  2.11287E-12            , -2.11287E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63270E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -1.99728E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.99728E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07004E-12            ,  0.00000E+00            , -2.07004E-12            ,  0.00000E+00            ,  2.07004E-12            , -2.07004E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
