moleFrac Li+ = 0.0780266
activity Li+ = 0.0780266
xmol(LiCoO2) (initial) = 0.676
  VALUES BEFORE OVERRIDE 
          xV         xLi           OCV         OCV(half_cell)     OCV-corrected
     0.000000       1.000000    -435.780419    -435.780419   -435.714885
     0.020000       0.980000    -355.074307    -355.074307   -355.008772
     0.040000       0.960000    -275.550934    -275.550934   -275.485399
     0.060000       0.940000    -211.691435    -211.691435   -211.625900
     0.080000       0.920000    -160.804712    -160.804712   -160.739178
     0.100000       0.900000    -120.590601    -120.590601   -120.525067
     0.120000       0.880000     -89.095116     -89.095116    -89.029582
     0.140000       0.860000     -64.668219     -64.668219    -64.602685
     0.160000       0.840000     -45.925302     -45.925302    -45.859768
     0.180000       0.820000     -31.712339     -31.712339    -31.646805
     0.200000       0.800000     -21.074524     -21.074524    -21.008989
     0.220000       0.780000     -13.228173     -13.228173    -13.162639
     0.240000       0.760000      -7.535662      -7.535662     -7.470127
     0.260000       0.740000      -3.483171      -3.483171     -3.417636
     0.280000       0.720000      -0.661039      -0.661039     -0.595505
     0.300000       0.700000       1.253495       1.253495      1.319029
     0.320000       0.680000       2.511355       2.511355      2.576890
     0.340000       0.660000       3.304694       3.304694      3.370228
     0.360000       0.640000       3.778122       3.778122      3.843656
     0.380000       0.620000       4.038309       4.038309      4.103843
     0.400000       0.600000       4.162084       4.162084      4.227618
     0.420000       0.580000       4.203222       4.203222      4.268756
     0.440000       0.560000       4.198045       4.198045      4.263579
     0.460000       0.540000       4.169990       4.169990      4.235524
     0.480000       0.520000       4.133264       4.133264      4.198798
     0.500000       0.500000       4.095720       4.095720      4.161254
     0.520000       0.480000       4.061056       4.061056      4.126590
     0.540000       0.460000       4.030453       4.030453      4.095987
     0.560000       0.440000       4.003746       4.003746      4.069280
     0.580000       0.420000       3.980209       3.980209      4.045743
     0.600000       0.400000       3.959049       3.959049      4.024583
     0.620000       0.380000       3.939662       3.939662      4.005196
     0.640000       0.360000       3.921735       3.921735      3.987269
     0.660000       0.340000       3.905228       3.905228      3.970762
     0.680000       0.320000       3.890297       3.890297      3.955831
     0.700000       0.300000       3.877187       3.877187      3.942721
     0.720000       0.280000       3.866128       3.866128      3.931662
     0.740000       0.260000       3.857254       3.857254      3.922788
     0.760000       0.240000       3.850555       3.850555      3.916089
     0.780000       0.220000       3.845866       3.845866      3.911401
     0.800000       0.200000       3.842890       3.842890      3.908424
     0.820000       0.180000       3.841236       3.841236      3.906770
     0.840000       0.160000       3.840456       3.840456      3.905990
     0.860000       0.140000       3.840043       3.840043      3.905577
     0.880000       0.120000       3.839349       3.839349      3.904883
     0.900000       0.100000       3.837372       3.837372      3.902906
     0.920000       0.080000       3.832330       3.832330      3.897865
     0.940000       0.060000       3.820907       3.820907      3.886441
     0.960000       0.040000       3.796857       3.796857      3.862392
     0.980000       0.020000       3.747461       3.747461      3.812995
     1.000000       0.000000     -13.963011     -13.963011    -13.897477
  VALUES USING THE OVERRIDE 
          xV         xLi           OCV         OCV(half_cell)     OCV-corrected
     0.000000       1.000000       4.648602       4.648602      4.714136
     0.020000       0.980000       4.643810       4.643810      4.709344
     0.040000       0.960000       4.637998       4.637998      4.703533
     0.060000       0.940000       4.630992       4.630992      4.696526
     0.080000       0.920000       4.622607       4.622607      4.688141
     0.100000       0.900000       4.612658       4.612658      4.678192
     0.120000       0.880000       4.600973       4.600973      4.666508
     0.140000       0.860000       4.587413       4.587413      4.652947
     0.160000       0.840000       4.571890       4.571890      4.637424
     0.180000       0.820000       4.554392       4.554392      4.619926
     0.200000       0.800000       4.535002       4.535002      4.600536
     0.220000       0.780000       4.513909       4.513909      4.579443
     0.240000       0.760000       4.491400       4.491400      4.556935
     0.260000       0.740000       4.467845       4.467845      4.533379
     0.280000       0.720000       4.443648       4.443648      4.509182
     0.300000       0.700000       4.419198       4.419198      4.484733
     0.320000       0.680000       4.394810       4.394810      4.460344
     0.340000       0.660000       4.370669       4.370669      4.436203
     0.360000       0.640000       4.346797       4.346797      4.412331
     0.380000       0.620000       4.323040       4.323040      4.388574
     0.400000       0.600000       4.299097       4.299097      4.364631
     0.420000       0.580000       4.274600       4.274600      4.340134
     0.440000       0.560000       4.249288       4.249288      4.314822
     0.460000       0.540000       4.223344       4.223344      4.288878
     0.480000       0.520000       4.197969       4.197969      4.263503
     0.500000       0.500000       4.176118       4.176118      4.241652
     0.520000       0.480000       4.155441       4.155441      4.220975
     0.540000       0.460000       4.112611       4.112611      4.178146
     0.560000       0.440000       4.080743       4.080743      4.146277
     0.580000       0.420000       4.019078       4.019078      4.084612
     0.600000       0.400000       3.995065       3.995065      4.060599
     0.620000       0.380000       3.978797       3.978797      4.044331
     0.640000       0.360000       3.958479       3.958479      4.024013
     0.660000       0.340000       3.936968       3.936968      4.002503
     0.680000       0.320000       3.917080       3.917080      3.982614
     0.700000       0.300000       3.900068       3.900068      3.965602
     0.720000       0.280000       3.886178       3.886178      3.951712
     0.740000       0.260000       3.875168       3.875168      3.940702
     0.760000       0.240000       3.866609       3.866609      3.932144
     0.780000       0.220000       3.860045       3.860045      3.925580
     0.800000       0.200000       3.855058       3.855058      3.920592
     0.820000       0.180000       3.851292       3.851292      3.916827
     0.840000       0.160000       3.848463       3.848463      3.913997
     0.860000       0.140000       3.846343       3.846343      3.911877
     0.880000       0.120000       3.844758       3.844758      3.910292
     0.900000       0.100000       3.843572       3.843572      3.909106
     0.920000       0.080000       3.842667       3.842667      3.908202
     0.940000       0.060000       3.841846       3.841846      3.907380
     0.960000       0.040000       3.840131       3.840131      3.905665
     0.980000       0.020000       3.830631       3.830631      3.896165
     1.000000       0.000000       3.763274       3.763274      3.828808
