DUALFOIL Positive electrode OCV data 

   relExtent           xLi    xV       OCV 
    0.00000E+00     0.00000E+00     1.00000E+00      4.7141358980200 
    2.00000E-02     2.00000E-02     9.80000E-01      4.7093442892970 
    4.00000E-02     4.00000E-02     9.60000E-01      4.7035326710043 
    6.00000E-02     6.00000E-02     9.40000E-01      4.6965264372817 
    8.00000E-02     8.00000E-02     9.20000E-01      4.6881412175186 
    1.00000E-01     1.00000E-01     9.00000E-01      4.6781921608966 
    1.20000E-01     1.20000E-01     8.80000E-01      4.6665076288030 
    1.40000E-01     1.40000E-01     8.60000E-01      4.6529473564285 
    1.60000E-01     1.60000E-01     8.40000E-01      4.6374240728753 
    1.80000E-01     1.80000E-01     8.20000E-01      4.6199260399016 
    2.00000E-01     2.00000E-01     8.00000E-01      4.6005362592335 
    2.20000E-01     2.20000E-01     7.80000E-01      4.5794428047268 
    2.40000E-01     2.40000E-01     7.60000E-01      4.5569346727154 
    2.60000E-01     2.60000E-01     7.40000E-01      4.5333793844611 
    2.80000E-01     2.80000E-01     7.20000E-01      4.5091823393967 
    3.00000E-01     3.00000E-01     7.00000E-01      4.4847326560642 
    3.20000E-01     3.20000E-01     6.80000E-01      4.4603442980113 
    3.40000E-01     3.40000E-01     6.60000E-01      4.4362032293007 
    3.60000E-01     3.60000E-01     6.40000E-01      4.4123310222554 
    3.80000E-01     3.80000E-01     6.20000E-01      4.3885743721251 
    4.00000E-01     4.00000E-01     6.00000E-01      4.3646314605906 
    4.20000E-01     4.20000E-01     5.80000E-01      4.3401339757758 
    4.40000E-01     4.40000E-01     5.60000E-01      4.3148218988038 
    4.60000E-01     4.60000E-01     5.40000E-01      4.2888777328413 
    4.80000E-01     4.80000E-01     5.20000E-01      4.2635030203116 
    5.00000E-01     5.00000E-01     5.00000E-01      4.2416519547006 
    5.20000E-01     5.20000E-01     4.80000E-01      4.2209751285504 
    5.40000E-01     5.40000E-01     4.60000E-01      4.1781455436944 
    5.60000E-01     5.60000E-01     4.40000E-01      4.1462774994223 
    5.80000E-01     5.80000E-01     4.20000E-01      4.0846120372520 
    6.00000E-01     6.00000E-01     4.00000E-01      4.0605991594755 
    6.20000E-01     6.20000E-01     3.80000E-01      4.0443311421902 
    6.40000E-01     6.40000E-01     3.60000E-01      4.0240132790519 
    6.60000E-01     6.60000E-01     3.40000E-01      4.0025025695725 
    6.80000E-01     6.80000E-01     3.20000E-01      3.9826142077679 
    7.00000E-01     7.00000E-01     3.00000E-01      3.9656022782326 
    7.20000E-01     7.20000E-01     2.80000E-01      3.9517124845832 
    7.40000E-01     7.40000E-01     2.60000E-01      3.9407020152011 
    7.60000E-01     7.60000E-01     2.40000E-01      3.9321435426685 
    7.80000E-01     7.80000E-01     2.20000E-01      3.9255795856846 
    8.00000E-01     8.00000E-01     2.00000E-01      3.9205919611851 
    8.20000E-01     8.20000E-01     1.80000E-01      3.9168266777004 
    8.40000E-01     8.40000E-01     1.60000E-01      3.9139970326441 
    8.60000E-01     8.60000E-01     1.40000E-01      3.9118771417886 
    8.80000E-01     8.80000E-01     1.20000E-01      3.9102920266297 
    9.00000E-01     9.00000E-01     1.00000E-01      3.9091060417084 
    9.20000E-01     9.20000E-01     8.00000E-02      3.9082016685419 
    9.40000E-01     9.40000E-01     6.00000E-02      3.9073798584616 
    9.60000E-01     9.60000E-01     4.00000E-02      3.9056646958708 
    9.80000E-01     9.80000E-01     2.00000E-02      3.8961649008081 
    1.00000E+00     1.00000E+00     0.00000E+00      3.8288079181497 
