         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00001E-01 ,  1.28208E-01 ,    2.00000E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00002E-01 ,  1.28211E-01 ,    4.00000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00003E-01 ,  1.28213E-01 ,    6.00000E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00004E-01 ,  1.28216E-01 ,    8.00000E-03 ,    6.36607E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00005E-01 ,  1.28219E-01 ,    1.00000E-02 ,    6.36605E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.20000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00006E-01 ,  1.28222E-01 ,    1.20000E-02 ,    6.36603E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76229E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-01 ,   1.40000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00007E-01 ,  1.28224E-01 ,    1.40000E-02 ,    6.36601E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76226E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E-01 ,   1.60000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00009E-01 ,  1.28227E-01 ,    1.60000E-02 ,    6.36599E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76224E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
