         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99411E-03 ,  6.00000E-01 ,  1.28205E-01 ,    9.99411E-05 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03582E-12            ,  0.00000E+00            , -1.03582E-12            ,  0.00000E+00            ,  1.03582E-12            , -1.03582E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99410E-03 ,  6.00000E-01 ,  1.28205E-01 ,    1.99882E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03582E-12            ,  0.00000E+00            , -1.03582E-12            ,  0.00000E+00            ,  1.03582E-12            , -1.03582E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99411E-03 ,  6.00000E-01 ,  1.28205E-01 ,    9.99411E-05 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03582E-12            ,  0.00000E+00            , -1.03582E-12            ,  0.00000E+00            ,  1.03582E-12            , -1.03582E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99410E-03 ,  6.00000E-01 ,  1.28205E-01 ,    1.99882E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03582E-12            ,  0.00000E+00            , -1.03582E-12            ,  0.00000E+00            ,  1.03582E-12            , -1.03582E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.90039E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.91369E-03 ,  6.00000E-01 ,  1.28205E-01 ,    9.91369E-05 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.02748E-12            ,  0.00000E+00            , -1.02748E-12            ,  0.00000E+00            ,  1.02748E-12            , -1.02748E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.90039E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.91368E-03 ,  6.00000E-01 ,  1.28205E-01 ,    1.98274E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.02748E-12            ,  0.00000E+00            , -1.02748E-12            ,  0.00000E+00            ,  1.02748E-12            , -1.02748E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.89539E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.09897E-02 ,  6.00000E-01 ,  1.28205E-01 ,    1.09897E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.13900E-12            ,  0.00000E+00            , -1.13900E-12            ,  0.00000E+00            ,  1.13900E-12            , -1.13900E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.89539E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.09897E-02 ,  6.00000E-01 ,  1.28205E-01 ,    2.19794E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.13900E-12            ,  0.00000E+00            , -1.13900E-12            ,  0.00000E+00            ,  1.13900E-12            , -1.13900E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.88789E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.28024E-02 ,  6.00000E-01 ,  1.28205E-01 ,    1.28024E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.32687E-12            ,  0.00000E+00            , -1.32687E-12            ,  0.00000E+00            ,  1.32687E-12            , -1.32687E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.88789E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.28024E-02 ,  6.00000E-01 ,  1.28205E-01 ,    2.56048E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.32687E-12            ,  0.00000E+00            , -1.32687E-12            ,  0.00000E+00            ,  1.32687E-12            , -1.32687E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
