Constant Current Curves 
amps = -0.1  
deltaT = 0.02  

  Tfinal      ,      Coul     ,       Ah   ,      Volts   ,        Amps ,     globalError ,  numSubcyles 
 2.000000E-02 ,  -2.000000E-03 , -5.555556E-07 , 3.783261E+00 , -1.000000E-01 ,   1.39E-16 ,     2 
 4.000000E-02 ,  -4.000000E-03 , -1.111111E-06 , 3.783260E+00 , -1.000000E-01 ,   4.16E-16 ,     2 
 6.000000E-02 ,  -6.000000E-03 , -1.666667E-06 , 3.783259E+00 , -1.000000E-01 ,   8.33E-16 ,     1 
 8.000000E-02 ,  -8.000000E-03 , -2.222222E-06 , 3.783258E+00 , -1.000000E-01 ,   2.78E-16 ,     1 
 1.000000E-01 ,  -1.000000E-02 , -2.777778E-06 , 3.783257E+00 , -1.000000E-01 ,   1.75E-16 ,     1 
 1.200000E-01 ,  -1.200000E-02 , -3.333333E-06 , 3.783256E+00 , -1.000000E-01 ,   1.75E-16 ,     1 
 1.400000E-01 ,  -1.400000E-02 , -3.888889E-06 , 3.783255E+00 , -1.000000E-01 ,   0.00E+00 ,     1 
 1.600000E-01 ,  -1.600000E-02 , -4.444444E-06 , 3.783255E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 1.800000E-01 ,  -1.800000E-02 , -5.000000E-06 , 3.783254E+00 , -1.000000E-01 ,   0.00E+00 ,     1 
 2.000000E-01 ,  -2.000000E-02 , -5.555556E-06 , 3.783253E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 2.200000E-01 ,  -2.200000E-02 , -6.111111E-06 , 3.783252E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 2.400000E-01 ,  -2.400000E-02 , -6.666667E-06 , 3.783251E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 2.600000E-01 ,  -2.600000E-02 , -7.222222E-06 , 3.783250E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 2.800000E-01 ,  -2.800000E-02 , -7.777778E-06 , 3.783249E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 3.000000E-01 ,  -3.000000E-02 , -8.333333E-06 , 3.783248E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 3.200000E-01 ,  -3.200000E-02 , -8.888889E-06 , 3.783248E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 3.400000E-01 ,  -3.400000E-02 , -9.444444E-06 , 3.783247E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 3.600000E-01 ,  -3.600000E-02 , -1.000000E-05 , 3.783246E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 3.800000E-01 ,  -3.800000E-02 , -1.055556E-05 , 3.783245E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 4.000000E-01 ,  -4.000000E-02 , -1.111111E-05 , 3.783244E+00 , -1.000000E-01 ,   0.00E+00 ,     1 
 4.200000E-01 ,  -4.200000E-02 , -1.166667E-05 , 3.783243E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 4.400000E-01 ,  -4.400000E-02 , -1.222222E-05 , 3.783242E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 4.600000E-01 ,  -4.600000E-02 , -1.277778E-05 , 3.783241E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 4.800000E-01 ,  -4.800000E-02 , -1.333333E-05 , 3.783241E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 5.000000E-01 ,  -5.000000E-02 , -1.388889E-05 , 3.783240E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 5.200000E-01 ,  -5.200000E-02 , -1.444444E-05 , 3.783239E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 5.400000E-01 ,  -5.400000E-02 , -1.500000E-05 , 3.783238E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 5.600000E-01 ,  -5.600000E-02 , -1.555556E-05 , 3.783237E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 5.800000E-01 ,  -5.800000E-02 , -1.611111E-05 , 3.783236E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 6.000000E-01 ,  -6.000000E-02 , -1.666667E-05 , 3.783235E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 6.200000E-01 ,  -6.200000E-02 , -1.722222E-05 , 3.783234E+00 , -1.000000E-01 ,   0.00E+00 ,     1 
 6.400000E-01 ,  -6.400000E-02 , -1.777778E-05 , 3.783234E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 6.600000E-01 ,  -6.600000E-02 , -1.833333E-05 , 3.783233E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 6.800000E-01 ,  -6.800000E-02 , -1.888889E-05 , 3.783232E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 7.000000E-01 ,  -7.000000E-02 , -1.944444E-05 , 3.783231E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 7.200000E-01 ,  -7.200000E-02 , -2.000000E-05 , 3.783230E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 7.400000E-01 ,  -7.400000E-02 , -2.055556E-05 , 3.783229E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 7.600000E-01 ,  -7.600000E-02 , -2.111111E-05 , 3.783228E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 7.800000E-01 ,  -7.800000E-02 , -2.166667E-05 , 3.783227E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 8.000000E-01 ,  -8.000000E-02 , -2.222222E-05 , 3.783227E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
 8.200000E-01 ,  -8.200000E-02 , -2.277778E-05 , 3.783226E+00 , -1.000000E-01 ,   1.39E-16 ,     1 
