  Time (min)    V neg      V pos       Cur (A/m2)    Temp (C)   Heat Gen (W/m3)
   0.000000    0.182609    4.227508     20.0000     24.850000   0.0000000E+00
   0.000333    0.182617    4.227432     20.0000     24.850000   1.5873731E+03
   0.000667    0.182624    4.227386     20.0000     24.850000   1.5918943E+03
   0.001033    0.182629    4.227348     20.0000     24.850000   1.5956850E+03
   0.001437    0.182635    4.227313     20.0000     24.850000   1.5991541E+03
   0.001880    0.182641    4.227280     20.0000     24.850000   1.6024738E+03
   0.002368    0.182646    4.227247     20.0000     24.850000   1.6057340E+03
   0.002905    0.182652    4.227215     20.0000     24.850000   1.6089909E+03
   0.003496    0.182659    4.227182     20.0000     24.850000   1.6122827E+03
   0.004145    0.182665    4.227149     20.0000     24.850000   1.6156384E+03
   0.004860    0.182672    4.227114     20.0000     24.850000   1.6190815E+03
   0.005646    0.182679    4.227079     20.0000     24.850000   1.6226320E+03
   0.006510    0.182687    4.227042     20.0000     24.850000   1.6263077E+03
   0.007461    0.182695    4.227004     20.0000     24.850000   1.6301252E+03
   0.008508    0.182703    4.226964     20.0000     24.850000   1.6341001E+03
   0.009658    0.182712    4.226922     20.0000     24.850000   1.6382478E+03
   0.010924    0.182721    4.226878     20.0000     24.850000   1.6425830E+03
   0.012317    0.182731    4.226833     20.0000     24.850000   1.6471209E+03
   0.013848    0.182742    4.226784     20.0000     24.850000   1.6518765E+03
   0.015533    0.182753    4.226733     20.0000     24.850000   1.6568652E+03
   0.017386    0.182764    4.226680     20.0000     24.850000   1.6621025E+03
   0.019425    0.182777    4.226623     20.0000     24.850000   1.6676045E+03
   0.021667    0.182790    4.226564     20.0000     24.850000   1.6733876E+03
   0.024134    0.182804    4.226501     20.0000     24.850000   1.6794689E+03
   0.026848    0.182818    4.226434     20.0000     24.850000   1.6858658E+03
   0.029832    0.182833    4.226363     20.0000     24.850000   1.6925965E+03
   0.033116    0.182850    4.226289     20.0000     24.850000   1.6996795E+03
