  Time (min)    V neg      V pos       Cur (A/m2)    Temp (C)   Heat Gen (W/m3)
   0.000000    0.182237    4.227508     20.0000     24.850000   0.0000000E+00
   0.000333    0.182247    4.227432     20.0000     24.850000   1.5544457E+03
   0.000667    0.182254    4.227386     20.0000     24.850000   1.5590128E+03
   0.001033    0.182260    4.227348     20.0000     24.850000   1.5628443E+03
   0.001437    0.182266    4.227313     20.0000     24.850000   1.5663520E+03
   0.001880    0.182272    4.227280     20.0000     24.850000   1.5697094E+03
   0.002368    0.182278    4.227247     20.0000     24.850000   1.5730069E+03
   0.002905    0.182285    4.227215     20.0000     24.850000   1.5763011E+03
   0.003496    0.182291    4.227182     20.0000     24.850000   1.5796303E+03
   0.004145    0.182298    4.227148     20.0000     24.850000   1.5830238E+03
   0.004860    0.182305    4.227114     20.0000     24.850000   1.5865050E+03
   0.005646    0.182313    4.227078     20.0000     24.850000   1.5900940E+03
   0.006510    0.182321    4.227042     20.0000     24.850000   1.5938085E+03
   0.007461    0.182329    4.227003     20.0000     24.850000   1.5976650E+03
   0.008508    0.182338    4.226963     20.0000     24.850000   1.6016790E+03
   0.009658    0.182347    4.226921     20.0000     24.850000   1.6058656E+03
   0.010924    0.182357    4.226878     20.0000     24.850000   1.6102394E+03
   0.012317    0.182367    4.226831     20.0000     24.850000   1.6148154E+03
   0.013848    0.182378    4.226783     20.0000     24.850000   1.6196081E+03
   0.015533    0.182389    4.226732     20.0000     24.850000   1.6246328E+03
   0.017386    0.182401    4.226678     20.0000     24.850000   1.6299045E+03
   0.019425    0.182414    4.226621     20.0000     24.850000   1.6354389E+03
   0.021667    0.182427    4.226561     20.0000     24.850000   1.6412521E+03
   0.024134    0.182441    4.226498     20.0000     24.850000   1.6473606E+03
   0.026848    0.182455    4.226431     20.0000     24.850000   1.6537814E+03
   0.029832    0.182471    4.226360     20.0000     24.850000   1.6605321E+03
   0.033116    0.182487    4.226285     20.0000     24.850000   1.6676308E+03
   0.036727    0.182504    4.226206     20.0000     24.850000   1.6750962E+03
   0.040700    0.182522    4.226121     20.0000     24.850000   1.6829475E+03
   0.045070    0.182541    4.226032     20.0000     24.850000   1.6912046E+03
   0.049877    0.182561    4.225938     20.0000     24.850000   1.6998879E+03
   0.055165    0.182581    4.225838     20.0000     24.850000   1.7090183E+03
   0.060981    0.182604    4.225732     20.0000     24.850000   1.7186173E+03
   0.067379    0.182627    4.225619     20.0000     24.850000   1.7287068E+03
   0.074417    0.182652    4.225500     20.0000     24.850000   1.7393089E+03
   0.082159    0.182678    4.225375     20.0000     24.850000   1.7504461E+03
   0.090675    0.182706    4.225241     20.0000     24.850000   1.7621407E+03
   0.100042    0.182735    4.225100     20.0000     24.850000   1.7744149E+03
   0.110346    0.182766    4.224951     20.0000     24.850000   1.7872901E+03
   0.121681    0.182800    4.224794     20.0000     24.850000   1.8007865E+03
   0.134149    0.182836    4.224627     20.0000     24.850000   1.8149224E+03
   0.147864    0.182874    4.224451     20.0000     24.850000   1.8297136E+03
   0.162951    0.182914    4.224266     20.0000     24.850000   1.8451717E+03
   0.179546    0.182958    4.224071     20.0000     24.850000   1.8613038E+03
   0.197800    0.183005    4.223865     20.0000     24.850000   1.8781102E+03
   0.217880    0.183055    4.223649     20.0000     24.850000   1.8955835E+03
   0.239968    0.183108    4.223422     20.0000     24.850000   1.9137070E+03
   0.264265    0.183165    4.223184     20.0000     24.850000   1.9324536E+03
   0.290992    0.183226    4.222936     20.0000     24.850000   1.9517842E+03
   0.320391    0.183291    4.222676     20.0000     24.850000   1.9716476E+03
   0.352730    0.183361    4.222405     20.0000     24.850000   1.9919801E+03
   0.388303    0.183434    4.222123     20.0000     24.850000   2.0127061E+03
   0.427433    0.183513    4.221831     20.0000     24.850000   2.0337388E+03
   0.470476    0.183597    4.221528     20.0000     24.850000   2.0549830E+03
   0.517824    0.183686    4.221215     20.0000     24.850000   2.0763369E+03
   0.569906    0.183780    4.220892     20.0000     24.850000   2.0976963E+03
   0.627197    0.183880    4.220559     20.0000     24.850000   2.1189584E+03
   0.690217    0.183987    4.220215     20.0000     24.850000   2.1400274E+03
   0.759539    0.184100    4.219862     20.0000     24.850000   2.1608197E+03
   0.835792    0.184220    4.219498     20.0000     24.850000   2.1812710E+03
   0.919672    0.184347    4.219122     20.0000     24.850000   2.2013425E+03
   1.011939    0.184483    4.218733     20.0000     24.850000   2.2210288E+03
   1.113433    0.184628    4.218329     20.0000     24.850000   2.2403665E+03
   1.225076    0.184782    4.217908     20.0000     24.850000   2.2594431E+03
   1.347884    0.184946    4.217466     20.0000     24.850000   2.2784090E+03
   1.482972    0.185122    4.217001     20.0000     24.850000   2.2974934E+03
   1.631569    0.185311    4.216505     20.0000     24.850000   2.3170264E+03
   1.795026    0.185514    4.215972     20.0000     24.850000   2.3374742E+03
   1.974829    0.185732    4.215393     20.0000     24.850000   2.3594905E+03
   2.172611    0.185969    4.214755     20.0000     24.850000   2.3839956E+03
   2.390173    0.186225    4.214041     20.0000     24.850000   2.4122889E+03
   2.629490    0.186504    4.213224     20.0000     24.850000   2.4462024E+03
   2.892739    0.186808    4.212270     20.0000     24.850000   2.4882970E+03
   3.182313    0.187142    4.211125     20.0000     24.850000   2.5421070E+03
   3.500844    0.187511    4.209715     20.0000     24.850000   2.6124725E+03
   3.851228    0.187922    4.207926     20.0000     24.850000   2.7060578E+03
   4.236651    0.188386    4.205584     20.0000     24.850000   2.8321487E+03
   4.660616    0.188918    4.202420     20.0000     24.850000   3.0031670E+03
   5.126978    0.189541    4.198051     20.0000     24.850000   3.2311525E+03
   5.639976    0.190287    4.192115     20.0000     24.850000   3.5085683E+03
   6.152974    0.191119    4.185426     20.0000     24.850000   3.7463681E+03
   6.665971    0.192057    4.178917     20.0000     24.850000   3.8528736E+03
   7.178969    0.193120    4.173471     20.0000     24.850000   3.7876506E+03
   7.691967    0.194321    4.169431     20.0000     24.850000   3.6044201E+03
   8.204965    0.195666    4.166619     20.0000     24.850000   3.4025673E+03
   8.717963    0.197146    4.164656     20.0000     24.850000   3.2519025E+03
   9.230960    0.198742    4.163184     20.0000     24.850000   3.1707599E+03
   9.743958    0.200423    4.161946     20.0000     24.850000   3.1470233E+03
  10.256956    0.202148    4.160768     20.0000     24.850000   3.1606305E+03
  10.769954    0.203872    4.159533     20.0000     24.850000   3.1939711E+03
  11.282952    0.205552    4.158162     20.0000     24.850000   3.2344294E+03
  11.795949    0.207145    4.156590     20.0000     24.850000   3.2741200E+03
  12.308947    0.208620    4.154763     20.0000     24.850000   3.3090228E+03
  12.821945    0.209957    4.152627     20.0000     24.850000   3.3380888E+03
  13.334943    0.211146    4.150129     20.0000     24.850000   3.3623601E+03
  13.847941    0.212187    4.147218     20.0000     24.850000   3.3840830E+03
  14.360938    0.213091    4.143848     20.0000     24.850000   3.4058196E+03
  14.873936    0.213872    4.139988     20.0000     24.850000   3.4296011E+03
  15.386934    0.214549    4.135625     20.0000     24.850000   3.4562033E+03
  15.899932    0.215140    4.130774     20.0000     24.850000   3.4846979E+03
  16.412930    0.215662    4.125476     20.0000     24.850000   3.5124175E+03
  16.925927    0.216128    4.119802     20.0000     24.850000   3.5353575E+03
  17.438925    0.216549    4.113848     20.0000     24.850000   3.5488883E+03
  17.951923    0.216932    4.107731     20.0000     24.850000   3.5485911E+03
  18.464921    0.217283    4.101577     20.0000     24.850000   3.5310281E+03
  18.977919    0.217606    4.095512     20.0000     24.850000   3.4943008E+03
  19.490916    0.217902    4.089653     20.0000     24.850000   3.4383003E+03
  20.003914    0.218173    4.084099     20.0000     24.850000   3.3646266E+03
  20.516912    0.218417    4.078924     20.0000     24.850000   3.2762269E+03
  21.029910    0.218633    4.074176     20.0000     24.850000   3.1768849E+03
  21.542908    0.218819    4.069877     20.0000     24.850000   3.0707979E+03
  22.055905    0.218977    4.066026     20.0000     24.850000   2.9626091E+03
  22.568903    0.219118    4.062605     20.0000     24.850000   2.8576340E+03
  23.081901    0.219255    4.059579     20.0000     24.850000   2.7609010E+03
  23.594899    0.219400    4.056906     20.0000     24.850000   2.6756657E+03
  24.107897    0.219555    4.054536     20.0000     24.850000   2.6032775E+03
  24.620894    0.219721    4.052422     20.0000     24.850000   2.5438614E+03
  25.133892    0.219895    4.050516     20.0000     24.850000   2.4968671E+03
  25.646890    0.220078    4.048775     20.0000     24.850000   2.4613691E+03
  26.159888    0.220267    4.047161     20.0000     24.850000   2.4362428E+03
  26.672886    0.220463    4.045640     20.0000     24.850000   2.4202832E+03
  27.185883    0.220664    4.044183     20.0000     24.850000   2.4122899E+03
  27.698881    0.220871    4.042767     20.0000     24.850000   2.4111230E+03
  28.211879    0.221083    4.041373     20.0000     24.850000   2.4157360E+03
  28.724877    0.221301    4.039986     20.0000     24.850000   2.4251895E+03
  29.237875    0.221523    4.038592     20.0000     24.850000   2.4386524E+03
  29.750872    0.221750    4.037182     20.0000     24.850000   2.4553962E+03
  30.263870    0.221982    4.035748     20.0000     24.850000   2.4747860E+03
  30.776868    0.222218    4.034287     20.0000     24.850000   2.4962711E+03
  31.289866    0.222459    4.032792     20.0000     24.850000   2.5193771E+03
  31.802864    0.222704    4.031263     20.0000     24.850000   2.5436982E+03
  32.315861    0.222954    4.029697     20.0000     24.850000   2.5688915E+03
  32.828859    0.223208    4.028095     20.0000     24.850000   2.5946714E+03
  33.341857    0.223466    4.026455     20.0000     24.850000   2.6208046E+03
  33.854855    0.223728    4.024780     20.0000     24.850000   2.6471052E+03
  34.367853    0.223995    4.023071     20.0000     24.850000   2.6734298E+03
  34.880850    0.224267    4.021329     20.0000     24.850000   2.6996721E+03
  35.393848    0.224542    4.019556     20.0000     24.850000   2.7257590E+03
  35.906846    0.224822    4.017756     20.0000     24.850000   2.7516454E+03
  36.419844    0.225107    4.015929     20.0000     24.850000   2.7773112E+03
  36.932842    0.225397    4.014080     20.0000     24.850000   2.8027582E+03
  37.445839    0.225691    4.012210     20.0000     24.850000   2.8280090E+03
  37.958837    0.225992    4.010322     20.0000     24.850000   2.8531079E+03
  38.471835    0.226299    4.008419     20.0000     24.850000   2.8781260E+03
  38.984833    0.226613    4.006504     20.0000     24.850000   2.9031733E+03
  39.497831    0.226938    4.004579     20.0000     24.850000   2.9284260E+03
  40.010828    0.227278    4.002647     20.0000     24.850000   2.9541814E+03
