TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	298.15 	
1e-08 	0.0007874 	1.56179e-08 	0.92 	0.04 	0.04 	0.0251663 	-1.5528e-08 	300.324 	
2e-08 	0.0007874 	2.39733e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
3e-08 	0.0007874 	2.39742e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
4e-08 	0.0007874 	2.39725e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
5.5e-08 	0.0007874 	2.39726e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
7.75e-08 	0.0007874 	2.3974e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
1.1125e-07 	0.0007874 	2.39735e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
1.61875e-07 	0.0007874 	2.39739e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
2.37813e-07 	0.0007874 	2.39734e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
3.51719e-07 	0.0007874 	2.39735e-08 	0.92 	0.04 	0.04 	0.0342811 	-2.42825e-08 	300.324 	
