TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	298.15 	
1e-08 	0.00127 	2.1146e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
2e-08 	0.00127 	2.11447e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
3e-08 	0.00127 	2.11447e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
4e-08 	0.00127 	2.1147e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
5.5e-08 	0.00127 	2.11451e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
7.75e-08 	0.00127 	2.11434e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
1.1125e-07 	0.00127 	2.11459e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
1.61875e-07 	0.00127 	2.11447e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
2.37813e-07 	0.00127 	2.11445e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
3.51719e-07 	0.00127 	2.11449e-08 	0.92 	0.04 	0.04 	0.0342607 	3.8002 	299.284 	
