TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	302 	
1e-08 	0 	-4.40197e-10 	0.92 	0.04 	0.04 	0.0251368 	0 	302 	
2e-08 	0 	1.5978e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
3e-08 	0 	1.59726e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
4e-08 	0 	1.59726e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
5.5e-08 	0 	1.5975e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
7.75e-08 	0 	1.59734e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
1.1125e-07 	0 	1.59709e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
1.61875e-07 	0 	1.59733e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
2.37813e-07 	0 	1.59721e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
3.51719e-07 	0 	1.59726e-09 	0.92 	0.04 	0.04 	0.0342641 	0 	302 	
