         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.05637E-02 ,  2.01891E-02 ,   1.55456E-01 ,  8.50816E-02 ,   3.07908E+06 ,  4.52326E-01 ,  4.52326E-01 ,    3.07908E+03 ,    6.68316E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.92661E-05           ,  5.72071E-05           ,  7.15184E-09           ,  3.19124E-05            ,  0.00000E+00            ,  3.19124E-05            ,  0.00000E+00            , -3.19124E-05            ,  3.19124E-05            ,  0.00000E+00            ,     3,  7.73933E-07 ,  4.51100E-07 ,  1.22503E-06 ,  3.68235E-01  
   1.00000E-03 ,   2.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.58993E-02 ,  3.75474E-02 ,   1.60792E-01 ,  1.02440E-01 ,   1.04355E+06 ,  5.37843E-01 ,  5.37843E-01 ,    4.12263E+03 ,    5.63961E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84505E-05           ,  6.80227E-05           ,  7.01795E-09           ,  1.08156E-05            ,  0.00000E+00            ,  1.08156E-05            ,  0.00000E+00            , -1.08156E-05            ,  1.08156E-05            ,  0.00000E+00            ,     3,  7.52302E-07 ,  4.51100E-07 ,  1.20340E-06 ,  3.74854E-01  
   2.00000E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01300E-01 ,  5.14387E-02 ,   1.66192E-01 ,  1.16331E-01 ,   8.61273E+05 ,  6.08423E-01 ,  6.08423E-01 ,    4.98390E+03 ,    4.77834E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.95240E-05           ,  7.69491E-05           ,  6.90648E-09           ,  8.92646E-06            ,  0.00000E+00            ,  8.92646E-06            ,  0.00000E+00            , -8.92646E-06            ,  8.92646E-06            ,  0.00000E+00            ,     3,  7.34449E-07 ,  4.51100E-07 ,  1.18555E-06 ,  3.80499E-01  
   3.00000E-03 ,   4.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06968E-01 ,  5.68881E-02 ,   1.71861E-01 ,  1.21781E-01 ,   7.01777E+05 ,  6.65932E-01 ,  6.65932E-01 ,    5.68568E+03 ,    4.07656E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.22506E-05           ,  8.42226E-05           ,  6.81498E-09           ,  7.27341E-06            ,  0.00000E+00            ,  7.27341E-06            ,  0.00000E+00            , -7.27341E-06            ,  7.27341E-06            ,  0.00000E+00            ,     3,  7.19902E-07 ,  4.51100E-07 ,  1.17100E-06 ,  3.85226E-01  
   4.00000E-03 ,   5.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.12679E-01 ,  5.74375E-02 ,   1.77572E-01 ,  1.22330E-01 ,   5.69632E+05 ,  7.12613E-01 ,  7.12613E-01 ,    6.25531E+03 ,    3.50693E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.63468E-05           ,  9.01264E-05           ,  6.74025E-09           ,  5.90382E-06            ,  0.00000E+00            ,  5.90382E-06            ,  0.00000E+00            , -5.90382E-06            ,  5.90382E-06            ,  0.00000E+00            ,     3,  7.08095E-07 ,  4.51100E-07 ,  1.15920E-06 ,  3.89150E-01  
   5.00000E-03 ,   6.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18174E-01 ,  5.91800E-02 ,   1.83066E-01 ,  1.24072E-01 ,   4.63330E+05 ,  7.50582E-01 ,  7.50582E-01 ,    6.71864E+03 ,    3.04360E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.15447E-05           ,  9.49285E-05           ,  6.67917E-09           ,  4.80208E-06            ,  0.00000E+00            ,  4.80208E-06            ,  0.00000E+00            , -4.80208E-06            ,  4.80208E-06            ,  0.00000E+00            ,     3,  6.98490E-07 ,  4.51100E-07 ,  1.14959E-06 ,  3.92401E-01  
   6.00000E-03 ,   7.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.23193E-01 ,  6.57008E-02 ,   1.88085E-01 ,  1.30593E-01 ,   3.80843E+05 ,  7.81791E-01 ,  7.81791E-01 ,    7.09949E+03 ,    2.66276E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.75975E-05           ,  9.88756E-05           ,  6.62875E-09           ,  3.94716E-06            ,  0.00000E+00            ,  3.94716E-06            ,  0.00000E+00            , -3.94716E-06            ,  3.94716E-06            ,  0.00000E+00            ,     3,  6.90596E-07 ,  4.51100E-07 ,  1.14170E-06 ,  3.95114E-01  
   7.00000E-03 ,   8.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.27530E-01 ,  7.68149E-02 ,   1.92422E-01 ,  1.41707E-01 ,   3.19039E+05 ,  8.07936E-01 ,  8.07936E-01 ,    7.41853E+03 ,    2.34372E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.42909E-05           ,  1.02182E-04           ,  6.58636E-09           ,  3.30661E-06            ,  0.00000E+00            ,  3.30661E-06            ,  0.00000E+00            , -3.30661E-06            ,  3.30661E-06            ,  0.00000E+00            ,     3,  6.83983E-07 ,  4.51100E-07 ,  1.13508E-06 ,  3.97416E-01  
   8.00000E-03 ,   9.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.31156E-01 ,  9.03621E-02 ,   1.96048E-01 ,  1.55255E-01 ,   2.73805E+05 ,  8.30374E-01 ,  8.30374E-01 ,    7.69233E+03 ,    2.06991E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.14531E-05           ,  1.05020E-04           ,  6.54988E-09           ,  2.83779E-06            ,  0.00000E+00            ,  2.83779E-06            ,  0.00000E+00            , -2.83779E-06            ,  2.83779E-06            ,  0.00000E+00            ,     3,  6.78307E-07 ,  4.51100E-07 ,  1.12941E-06 ,  3.99413E-01  
   9.00000E-03 ,   1.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34462E-01 ,  1.03824E-01 ,   1.99354E-01 ,  1.68716E-01 ,   2.39354E+05 ,  8.49989E-01 ,  8.49989E-01 ,    7.93168E+03 ,    1.83056E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.89724E-05           ,  1.07501E-04           ,  6.51790E-09           ,  2.48073E-06            ,  0.00000E+00            ,  2.48073E-06            ,  0.00000E+00            , -2.48073E-06            ,  2.48073E-06            ,  0.00000E+00            ,     3,  6.73346E-07 ,  4.51100E-07 ,  1.12445E-06 ,  4.01176E-01  
